document_id,views,depth,full_reads_percent
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,11179.762,1.0745503640706988,38.94971133462265
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,11274.792,1.0540123816589746,30.760997322102195
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,36161.134,1.166721460051317,40.562943093846165
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,7643.14327954014,1.2578314837695241,52.4755183913364
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,32278.55,1.1410479044127957,52.0059668248267
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,35894.582,1.1637790882579828,35.94625758555273
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,82410.848,1.1356575410099787,17.286269246332452
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,29299.548,1.1344568586571486,38.30141588802926
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,18114.14166209233,1.171426769085799,39.605187889970786
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,3002.182,1.072509615601868,36.62040337427524
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,11947.671326850423,1.1525844686692894,24.18029203122276
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,11526.41,1.0730349223358595,30.132183921838426
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,244727.678,1.105902621587597,30.192253528164755
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,3903.8595772804615,1.066265608955132,39.96534806732026
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,34387.714,1.145999160668983,37.86029658421975
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,8704.000477967089,1.1496279937949199,38.347610378368465
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,23123.64,1.0650695321544899,19.13408197813477
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,10834.28,1.0549840402416983,35.63701733198812
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,3171.1327972301606,1.0518641198842213,43.32888754426592
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,9580.438823529412,1.0615184502843562,44.324068248058744
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,7134.037360801328,1.149779008354397,39.524219660950955
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,8524.046,1.0561607793715924,32.37380126306955
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,37710.266,1.060339719096607,32.6770351793583
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,6049.904,1.0592235848780305,33.94732785736085
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,30065.968,1.1499897058239057,30.748838153454496
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,10997.943631096887,1.14545533188021,40.17416865290479
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,25232.892,1.1494747135458443,31.00742305545896
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,10485.24397379679,1.1619781167701506,38.385203145302285
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,12767.562,1.0610987969944223,35.76327831734115
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,72391.214,1.136967063335696,29.742780170115207
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,109824.532,1.1479959861632616,35.14545227100941
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,8934.73,1.054154082128003,23.938731424453056
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,9213.604,1.0535945901605532,34.17251498851143
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,12913.56,1.0404134183179659,21.719235132360115
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,30716.468,1.0558389535278445,29.311459839701023
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,17602.19,1.1459741680384454,37.89866089160766
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,67153.06,1.1182140451763924,35.08400598148515
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,9607.680587725095,1.146722651030746,34.77002660897549
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,24337.996,1.0549791834573905,27.66014312460191
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,120559.872,1.1318464069017753,38.54448650950767
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,40327.272,1.1375540036432517,43.69558081681982
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,3073.544,1.0697838572053329,35.50189037084825
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,35739.254,1.051654498718997,27.788217619982166
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,15910.249866471733,1.1651505583012536,33.85446723619027
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,6101.104,1.0495870096121542,28.88913668241794
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,66985.91,1.1379140140470043,28.891430594143735
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,3753.3066286363423,1.0654663351424818,45.90541474382708
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,17638.722,1.1879661463498672,53.3230970471345
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,51267.728,1.1349519461379787,36.54829220213336
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,12484.218,1.0608588359787106,39.4375171025453
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,115936.844,1.1279637740024857,34.27288074346152
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,12208.466509037175,1.2323228644369217,52.952430672649726
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,20425.102,1.0543029769695733,33.58463702686705
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,24946.053600000003,1.1685279803936062,45.59585438323959
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,73105.58,1.1386775449078708,26.735478936861696
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,3207.342548180667,1.0663371832474031,37.83084639550146
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,97357.95,1.1340395142195951,28.396137674826193
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,29501.522,1.1502595010015455,33.14960408377609
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,26795.498,1.052017920481246,27.58210666358636
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,9484.382285714286,1.0553759778313614,31.710358997763354
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,129585.698,1.1474923890860351,31.791771335134268
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,96279.3,1.1356283576340156,27.43682229999131
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,21117.144,1.1460720052820075,31.713522055470865
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,17807.242,1.1489522745042717,35.65657304370003
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,15318.078285714286,1.1590199120602658,36.466203773307875
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,22747.486,1.241868127929879,56.23752038020234
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,61026.236,1.118440804419471,32.03874094498297
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,7071.884,1.0613007213147787,30.30114362274852
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,30923.256,1.1420576426762785,34.73279174861478
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,27487.318,1.158593678401139,33.68852314743016
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,103307.972,1.1235805063461386,36.71470915790119
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,36689.118,1.137538933391969,27.867069996845185
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,3091.362951573282,1.0631827450591194,45.059532651891665
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,17649.604,1.0694622806218295,35.331006789210136
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,76359.438,1.1578502081751838,38.95602690986506
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,4349.931058823529,1.0595835337890958,31.08502619722649
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,9097.949501168727,1.1571241924226097,44.38600594311169
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,10862.638,1.0690501186832424,29.34778777122818
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,9690.962407500001,1.0722021493044651,35.435621414163585
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,79171.074,1.1695105143708624,23.04813806547815
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,28125.528,1.1590569505703279,26.595672886125918
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,4529.359996033894,1.0628710488707038,36.229574524051834
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,17899.71,1.1767454394842518,52.65486334967644
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,75595.542,1.1546193994057463,20.345458954315944
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,9190.314,1.062209780179547,14.325540226300522
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,13159.97673540832,1.148009922445116,36.905128958518304
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,26416.508,1.148978594676727,36.97456810359769
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,5557.29922791063,1.1511390190298865,41.05616134821973
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,9984.896,1.0594320680465557,30.335847384743502
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,21209.224,1.05237493686183,26.509658196309452
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,6922.794,1.0429567168500478,25.225879519149796
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,34029.932,1.060059759803071,29.803547528030403
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,16818.33,1.054535305236636,32.503380355912014
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,20659.102605263157,1.1490502792967776,32.68928988343427
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,35474.358,1.2565445553941235,52.774792367856975
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,10217.61,1.060721279923293,40.34240527752128
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,15123.016,1.1320264413659702,34.80323173355634
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,89566.328,1.1535247438528105,31.87574627714744
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,3314.077852894557,1.0488352789521882,34.79271594845818
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,14687.258,1.1439706859713217,33.1333961899385
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,115063.21,1.1055627462465114,18.261231178308076
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,6835.869115837593,1.1769651496024358,22.825310326180773
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,6983.924070536038,1.0700429429587124,45.807270465037924
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,9415.00651102941,1.0632730486844935,44.29915123831249
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,7047.218,1.0560693965268142,25.599620069434305
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,52556.758,1.1350441658829997,28.571023151254632
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,6530.282215528489,1.1462245976498386,36.90964002707888
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,3162.093078839418,1.0503075687103147,35.293334011016455
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,23854.304,1.1562164434427036,36.634046608677316
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,2740.5644683866412,1.0648154925559128,34.75357981360332
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,19755.362,1.0596089461733573,32.700115057626824
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,22273.512,1.0558098200360524,24.284732889797283
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,56586.522,1.135185206230535,31.571180577095756
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,14725.736,1.053143699279804,29.758288218416247
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,16126.398,1.143654478834633,23.249400695150175
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,13032.888,1.0495150839274165,25.458792355630166
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,22693.214,1.1509361447778923,37.83761638692599
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,11300.754,1.0448921426351763,24.9930591479578
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,6361.235211896311,1.1499447458553216,45.26865359189716
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,202653.766,1.1478572248230015,40.04181275018238
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,22090.942,1.0478273709563404,29.012102742712397
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,7363.544,1.068673941472683,23.36240013888771
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,18504.098,1.0541010145758265,33.094005467271266
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,84671.31,1.1235127933171327,30.347195575749097
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,5168.158,1.0436911216760618,29.989893239795716
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,141096.492,1.1366362645156702,32.550187926566124
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,17000.714,1.055696980548056,27.891499945104613
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,15907.434,1.0625089784011734,14.212506883391516
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,2348.097707086467,1.0578413476890838,35.681447261898384
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,72538.504,1.132027638905316,26.785048274989098
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,4859.109317981915,1.0821573887185059,47.74554700716444
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,35061.588,1.0536603024302487,30.414392149840218
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,15116.372,1.0766326762176412,39.63026268284147
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,9839.276823529412,1.07504505797159,34.69265762746741
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,14140.712,1.4860561650023156,15.67900162113309
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,3437.8971620617676,1.060953599590168,38.15227833486766
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,4675.0812416313765,1.0638775759707182,40.11280142273044
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,3555.7896998421215,1.0495748900225776,31.7036086289179
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,10410.74029047385,1.1526574886156935,39.872928631183854
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,16826.148,1.060513765505513,38.5138818760462
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,19272.204,1.050532022779303,31.343245865527262
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,2292.0810671676613,1.0526867650930158,37.262117412087946
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,3482.9839184970197,1.0547540682973633,33.975325337958324
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,32156.146,1.05864416769621,28.2176635861581
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,13397.736166666666,1.1588879058319128,49.83189320572203
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,12540.066,1.1526722108594007,48.95891025473037
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,9888.296823529412,1.062921345068151,37.929520891914365
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,151304.098,1.1338977930366911,38.06934469796791
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,68891.44,1.1640603158304543,36.818567305529825
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,27705.842,1.148318348740235,36.46676668205649
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,14389.634,1.0409268721458105,24.039530586846144
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,3555.337961674459,1.0676951358841444,38.27231315949367
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,8294.94,1.1492094134872088,17.33147842430379
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,3268.8038477289015,1.056667811966739,41.83383208616107
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,3959.3528696256612,1.071726511952212,39.320574100194044
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,14161.150052747253,1.149555173536121,40.06586476676531
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,10694.220332499297,1.1348798759612846,35.116693510610475
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,3075.950774332529,1.065396384344672,38.564789770365365
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,12945.236,1.0440330552635015,26.096213518832823
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,15541.686,1.1904349665529348,45.088058798909415
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,18712.908,1.0534186946604156,31.223813191362087
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,26730.47,1.1662463198767854,35.036197819211594
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,14288.846953742417,1.163724572114663,49.02471212100987
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,20953.204,1.0547917803591065,27.871588356600824
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,6636.025615533127,1.1548630621562053,36.97567696352684
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,16693.454,1.051712110278997,29.541530907705887
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,9300.732823529412,1.0640455321711486,39.45625572329087
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,80360.442,1.1205875741446985,36.04706901739813
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,17049.704,1.0478105142997953,26.019347631320766
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,48208.802,1.1432769926965458,19.8945512036325
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,17743.33,1.049285161120553,15.357729139735994
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,7830.309200000001,1.060264096110838,42.32124756153164
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,111483.124,1.1471836468513432,32.98711566971409
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,18352.28,1.07947279565194,28.38564499240688
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,2682.9802012720947,1.065504625798805,36.853811183920605
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,20140.032,1.142761257337589,33.34443586976816
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,5560.167045848353,1.0547127763680937,31.940563952860934
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,166406.304,1.1255365258750536,34.083514121198704
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,20361.992,1.0460862434926863,26.602975916762695
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,11359.558,1.0506356044003384,32.28391872356801
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,39882.084,1.1559273219001587,37.714005259267466
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,28348.31,1.1527689585918983,32.71393823211607
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,23547.806,1.051499110922085,17.712061900073888
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,16314.408,1.0575498309898224,25.016548366154435
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,8488.518448958672,1.2409205841905513,54.038223406436444
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,34214.382,1.1408566850292534,36.291508557931984
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,5315.8928635699485,1.0560171411095787,35.329013725142694
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,98913.8,1.1407293143523842,38.78228508187818
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,18504.938,1.0601473205076912,26.159272146879303
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,18016.086,1.0605661469359162,32.321763114587455
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,36649.01,1.143966721738179,18.095850065720647
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,9928.596511029411,1.0761571665414134,39.0526197541182
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,78218.874,1.1401504229128074,39.02322265074612
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,116259.014,1.1289779290530237,40.05116349898165
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,3343.4473462063424,1.0506553921068784,24.67050206416706
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,33786.714,1.1279399576059048,27.001546482619094
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,50833.002,1.1376722875807463,18.87113103118849
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,18511.94,1.0547305551628028,29.161883536964304
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,5574.294,1.0610234884643135,37.1150268762812
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,33941.35,1.1681940043196137,39.429508223407524
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,17372.955574074076,1.1613668746886756,33.48205124602472
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,9677.354,1.0534481675685858,34.713104387996204
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,36251.51064071999,1.1420804259866726,34.072825360229324
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,7052.049179358642,1.151055018919874,36.5887656172572
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,52150.134,1.1567806341521218,32.28385414082308
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,79951.176,1.1763417313081148,42.1756831407696
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,15987.342417344264,1.149719860693469,34.735838458904766
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,13501.178,1.0494146240877527,28.486540033900592
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,18527.88,1.1393358781817253,31.37875801542563
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,12253.041925352967,1.1429285453060096,36.232804942115564
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,16152.934375,1.1655048289414145,39.72972166188162
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,12380.506,1.0462714737061716,28.98370634930548
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,22052.784,1.132386716779273,33.6990793165764
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,15866.307375,1.1669758781013195,45.77775274472869
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,2807.681347893364,1.0630104047279598,48.845797347558694
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,100929.836,1.132426747761561,32.56423463839071
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,7586.972,1.0743706316553325,23.90056413974958
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,16938.114,1.0439613314896308,27.811428056314284
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,32367.714,1.1330452211399797,31.7292249786381
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,3733.834,1.1405978554913605,36.93071439576735
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,14865.706,1.0543269049375377,32.56529987196721
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,33413.08,1.1318389244588667,30.57050531815132
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,7330.843197349344,1.0581600759849887,39.79828218677463
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,15663.812,1.0594340216528906,35.54632089010642
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,36502.484,1.137779280260318,31.899951241193364
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,72665.942,1.1747378113575968,39.61288185288273
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,18605.338,1.0596776913561246,30.529749515437278
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,5325.5478393847525,1.0624412502264517,40.121908456771195
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,5508.975209791555,1.056816425238581,32.865014313545224
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,2797.2533066054225,1.0550810168214648,40.45701018180341
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,17273.778,1.1526705091505687,33.57191896670831
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,1923.936557575758,1.0590407611811394,47.60035555871675
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,40650.18,1.1408837565186614,25.133559742968576
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,18070.31,1.0588951927559453,28.381566301640405
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,16284.254,1.0635239697546863,22.856790512395115
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,3264.470423493951,1.052587309433559,44.168365238303025
