document_id,views,depth,full_reads_percent
61fbe5129a794781bb03a3c50YrCSHXGT3qhE37LE7pZ0A,13854.482867188048,1.142678,30.575733999999958
628ec9b89a79477b51ab5201rzxV2z1QTyqcQnhVA-jOMw,3288.9913586840107,1.064448,39.98340200000006
62063af59a794758b85bce12DVEfRtzOQYiU7W3rLgoXXQ,15188.290213454924,1.1750159999999994,41.70449000000006
627587679a7947a7ac5325e6E1yk-uEURaCa68satH7Zfw,16512.378323203313,1.0479619999999996,20.09266000000001
625dedb79a7947e5f4ccbfaeqmSOA4_CQdioIIFPoJYjUg,3288.9913586840107,1.0561660000000015,45.33135199999999
62459cd39a7947da18828b43bVbN7kVTQAWoBpN5gC4gzg,23501.421413019194,1.142898,26.33918000000001
628026ab9a79477c05feeb4doXA__582TEGi5sxiq8yk_A,8434.832446797534,1.0702600000000018,37.75383800000002
62652f2c9a79472370482ee9tA6UZqmBRmqEzvStbhUYfg,12515.27814966574,1.051134000000001,29.17776200000002
62507f339a7947656b240e6bOD9oHRb_R3ul9ZNSG5WdBg,3824.186856637489,1.069750000000001,35.40129399999996
626be7a39a7947feb5f22d88MzjqlyBWTsqsASk6q7SsiQ,16007.000350903692,1.051706,23.536266
624c1a929a794753675f8af6cCZf0NaAQLS7UDQ5YCrorQ,56059.02298392475,1.1542199999999994,29.03198200000001
626b88429a7947ce621a287f1RXUP-uLRAOKvkvIhZC09A,8451.4399251217,1.0525619999999998,30.84541399999994
626ac3779a79479aa013a29c_Btg9QbgSfqd0q27EiuhSg,12504.724357477786,1.0485400000000016,20.218721999999985
628e33e99a79474de2422a1b9YgzMVTxTbatG9208-MOsw,12711.893840588014,1.0609439999999997,14.444438000000021
6207f0659a7947deeb962223Q5N_g6U3SXqrfCtDnz9fsg,15093.106188292906,1.173307999999999,42.20530800000004
627e361d9a79477f32054429bs2WvTBeSJWBkH_hnQ26YA,8831.113368799966,1.0642979999999989,27.182168000000015
626c81079a79473035d7df94zGCKcaaoQXGNGTCQfNfcqg,26215.28535594493,1.048814,30.25743199999999
626611f49a794751939f5a754LuOToWFRdukgSG0ZVIPyg,5701.571010989441,1.0531279999999985,20.81048199999998
62862cd59a7947dea681ce44wx0s4I-ISbKwBODJ-XZuxQ,14204.38301379637,1.0769199999999994,19.715748000000005
6263b0ed9a7947535a150757nDBzWejYQiu2alTLaHVg6w,5746.4541407207935,1.0637519999999998,30.371664000000006
61fa2ad89a7947cfa81ad0dbv1SGoKRiQDKWY32oWiHEWg,37393.457746692,1.149530000000001,34.95783
626bbb7a9a7947e8de3a5e27wjdZtz8UT7q4sSk3xMy7Ig,19532.99234957443,1.0519280000000009,28.18532799999999
626cd6e99a7947432a5b5464DwB3caEjR0Gqts-SQresZg,3288.9913586840107,1.0530199999999998,46.14552400000007
6257e87f9a79479c5fe2e328KF-hjd09RJCW-IOC8fIPPw,6783.330637183553,1.0583480000000014,13.426048000000007
620cd0ab9a7947f3cd81e2b2d4FQqYJuQMiJ1fMcfyrP2g,119025.26834407155,1.1229759999999998,28.784562393826782
626470e49a79477ee916d1b1Ft1UrGTCTJ6-FTkKESP-FQ,11370.033578642262,1.0573499999999993,33.719695999999956
624a38539a7947ac5738c78c6r15qnOrR3aOgwK3kocwfg,16090.987467710027,1.1399519999999996,34.17798000000005
6209d6af9a79474d34a2b07dTkItvvR0SSOTXJZkDOkMlg,13897.020468608325,1.147393999999999,20.73040600000002
61f8e38e9a79475447c45e13EnKFaoAYTiyPoc6WrEv_jQ,15502.046009876822,1.280573999999998,52.580326000000035
62067e149a79477af8272ca4oDSRXYtrT2CSLoF63j-DZA,13820.398003822249,1.1471779999999985,35.123134000000036
6242fffd9a794771c9127d53qSJ8SPrFTeK2J43YGBlj-w,45532.499241706755,1.1366800000000004,32.734458000000025
627271709a7947187462794cfWATN0MfQfGOHO_vBXDQPg,3350.3032883806272,1.064002000000001,40.61028000000005
61f8ef159a79475b00a6d60bvfPXan75RKS7EN1mfjUq0A,41493.32484917894,1.1330740000000001,27.55984799999998
62897f829a79475296bac1bbJ4q0MUf4R_CnZe7QOdarTw,3288.9913586840107,1.064432,41.48243399999994
626560059a79472e0a1201e6RA3MzzmkT3SypmXJBc9qcQ,7838.27679340094,1.054725999999999,35.52482600000001
624c4a329a79476a44c38ad8VPElgsPVRZ-S7Q0vFnfvAA,63136.79811763006,1.1502620000000006,37.84746399999999
627e480d9a7947021bc8022e4UNoztPhSc6jl6eH0GeOmA,10174.94610121753,1.0606700000000004,25.11009439382679
6283a7a39a794704b0c988c7KHK82AF6RDmCMgz2hUoaKA,8424.1129740335,1.0694380000000008,36.90196399999997
626b45949a7947bd590dccabYi169ozYTnGHgzB0Uafcog,13781.609518500854,1.0466619999999978,27.0880671506144
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,15244.773030234728,1.1779219999999992,39.50980200000006
626d13929a794753377ba4baObKsSpyRSMSjtRk02JfUkg,14524.950904197727,1.052024,36.003482
627c769c9a7947d6d77cd3d6-PoSfGw8Qe6gWpY0I-sdsg,3288.9913586840107,1.0627719999999998,41.30937800000008
626a71929a79476e0c2d99e015yLhPGqTJChbKHpbv-_2g,3288.9913586840107,1.0541840000000018,40.349892000000054
6275ecf49a7947bd5aaca01dRx1fEDKRTtqPZSi120dCPA,15725.66113286925,1.0582439999999997,24.598674000000006
625fd5bc9a79470604867416JpbUAXLrRw2XUF79EfJpVw,6901.405008055807,1.0505360000000004,21.89608999999995
624568259a7947bf2f7c0ab0QHly7bwwSR-zHkgpRtL6aw,61754.06761132145,1.12239,28.216518000000043
6253fd8e9a7947ba05cadab5sXp89miSTZKeHxlxqPosxg,16777.815261672968,1.0775399999999982,42.11686399999996
620161a89a794725a543b0ecCwDeAkRRQ8GKo2LBg53SkQ,15065.079898433036,1.1719019999999987,35.75654599999997
625413939a7947c5094a94a9AygaUl2oSGaGvhFKgKlaBQ,15121.733300848873,1.070275999999999,25.26744400000006
627d70199a7947415484181a4qJG0WUATvayY7wMwppTew,7682.421984729807,1.0703160000000003,40.22608999999991
624ea8489a7947aab38668a1f5dkNL-8TweluLylJFNjJg,24513.695527748554,1.1822460000000004,44.4984100000001
623ffd4b9a79477586d550c3sHI-oYP_S3SsoAb_i2WjFQ,114803.9165301563,1.120867999999999,45.41729000000003
624c2bf39a79475bf38a9858sb79Zj2tRjm7pfPycJelng,28293.65228646881,1.1718619999999988,36.706943999999986
620e296e9a79477aed0db056N0p6Oa6OQLqrGCB1_nrRuA,29544.949126709507,1.132008000000001,30.72039600000006
624020969a79477e8b913120mSP-eWSgSHSkOm5eKRDXtw,102416.49565504816,1.1348799999999994,40.89315999999999
6200dd809a794770a6b6c513xD91aEUzQOiYN-sVGxD3oQ,13820.398003822249,1.1597779999999982,37.49657600000006
627a45069a79472f223c2e03c-TNT5ncTW2KklFO8rGzIg,14179.719351537695,1.0599560000000008,28.892206000000037
620b70f79a794764fbc63623c2PXAXAZToiuhyQGuWpYAQ,15336.960864084573,1.1676340000000005,40.488845999999974
620eebf49a7947447c9fcae4RcCJ9KLvR12mFKdUuz2law,14087.913473136805,1.1434459999999984,41.70191200000001
6200b7e59a79475fba49cc2fag-dfLSNQAiEzI2BGOQOng,15017.35765309142,1.1606600000000002,26.494894393826854
6267b5829a7947f230308791QgxvwvhYR6mafyQwITasHQ,7908.512745636,1.0547739999999985,31.263552000000043
628fb7ec9a7947e0232eb380cpUF_32gSS6tVUWe3LbVtQ,3350.3032883806272,1.064302000000001,31.781704000000023
628d7ed89a7947055c0396e2HTpjbAycQqeMnsJsXiEI_w,13467.036541172134,1.0585939999999994,25.557390393826832
6209ee7b9a794753ae05667cbMrgRmw6S1OycVt8QvWihQ,13897.020468608325,1.1450140000000015,31.402521999999976
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,13820.398003822249,1.1624620000000017,36.13661199999999
628f8e939a7947cee1dea183muU9rOPbTXq96BqxxjXQdg,7670.479186337217,1.0505399999999976,26.456715999999986
6270c6599a7947a163947989LKLmVHTFTf-BEdj-FTT1BA,6596.927073873483,1.04988,30.40388
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,24617.258344890248,1.1235040000000005,30.40402799999999
6273a0619a79477a0071ad0c-nFRqseTQ92x_cFW05tj9w,3288.9913586840107,1.0572999999999988,42.88059800000007
628f3a439a79479e80413041YFzleznKTW-SLoCCLL2GjQ,3288.9913586840107,1.0625539999999971,42.83971200000001
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,16056.415648407454,1.1825039999999993,46.777491999999995
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,45532.499241706755,1.141903999999999,35.650233999999955
628b89289a7947dea581b4e1S_383TSJTxO2CL2wNdoNFA,3724.9516633461158,1.0609880000000012,42.99323200000003
624c221d9a7947574c1c2c92U9yyThrmRnC4XVodgnUdTA,96965.34457096031,1.1733579999999995,39.911971999999935
625ceef69a79478726236a6csoqrHM6OQSWRWU5tVgvNFA,3288.9913586840107,1.057466000000001,34.37238999999994
624af5379a7947f348bf3abbdPFgXNadSlKCcz1mngOafQ,116777.09749045849,1.1515240000000004,33.573738
620cfa829a79470fb4440f7eyaV_vyDZRSaHj-v_NQlQiQ,44650.72288878998,1.1435680000000013,36.150161999999966
627380279a79476b6330dcedzIjlewVrS2aUdQOayZNReA,19470.51899927602,1.050006000000001,29.148788
628e68bc9a79476463f1962bXWWjXZadRza9PeAUgtJEyA,9405.41847451794,1.0580920000000003,33.797277999999984
61f401bf9a79478e78ad4472mIKC6AwNQeGxuJr3-ys13w,15642.530074860666,1.1840239999999997,22.51978800000007
61fb4c579a79473b3169db96niluZ2GnSNm0WvhqsUVsnQ,51475.482066562494,1.1538639999999998,35.08643399999996
6286169b9a7947d2962352f3N8DQoi6-S9mOsr31JYctrg,11279.008683795731,1.0473319999999997,29.752607999999967
625460539a7947ef99c4dce14HPKGMNISOezAEdiw_Hc9A,14229.951313178777,1.0563320000000014,28.268497999999997
6280af2a9a79479afa57e1fbCJLPA2x4TKu6vftsLXRVPQ,3288.9913586840107,1.062194000000001,29.99572799999996
627290a49a794728e730d24fsLPRGlDYTsubSM4seqxTaw,3288.9913586840107,1.0624740000000013,40.06735199999999
620349c59a7947c242705cf3NHNco8bQSRe_05Pzsd1JVg,161176.15367213488,1.1079040000000016,31.43083200000007
6250f45b9a79477fb30cf78a-Uj2qyp7RLCA-OXQ2EcCoA,13544.797114918068,1.0662439999999986,28.23279800000001
6242d9f89a79475a605dfb5dwPvSNXK9Qs62kMuuogzulQ,5891.5083036321,1.067064000000001,13.307179999999969
627fab7e9a7947644dffbc48axJ9b_nrRkC4np1J5K22qw,3288.9913586840107,1.0573580000000005,35.69004399999997
62552ab19a794726a8767885R24P3a0zQzaHwz9cRexrjA,11132.208336419088,1.0745200000000006,35.33569799999995
62655a5c9a79472c92876a266sUiV1rgTWiiMANlDNrUlA,9245.205087024306,1.0440260000000003,27.07751199999998
62544e1c9a7947e9895bcb1dNiGOdMS-RMWuwbsrM0kgog,13137.335563566203,1.0652259999999967,46.27897400000013
620fb0cd9a794799ba396bbfGv6LOXD8Qd64YyucoTJjMg,28978.29038283053,1.1452960000000003,29.76923
629015379a7947f7d2248ba75L0dsm8bS7KbjNet5NumCA,3288.9913586840107,1.0635379999999992,43.15301600000004
624740849a79478289afb613k_AJz9lDRMOkdliSEmh9Bg,52944.5497129245,1.134055999999999,35.999278000000075
625f560c9a79476162c28e20a2y4K1BBSbquQh-zGHNYrg,3288.9913586840107,1.0522700000000005,40.50059200000009
6240561a9a79478c4478fc40xx6rGHD0Qj26smoRIHT92g,51163.35796263791,1.156206000000001,48.021802
6238ec319a79478fa5663080Q4M4m_VKSeuZ8WgNh6XGHA,40121.1770959458,1.1320100000000004,43.96789600000002
629115ca9a7947583a8b9fe368d7dowGT-W2WMBowl2qYA,7700.695635472067,1.0634040000000005,42.286829999999945
626280779a7947f9d379a66eQO-IQcauSS6TD1ZYz2sZSA,3288.9913586840107,1.0606359999999992,34.04534800000002
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,37476.31738441324,1.1618839999999997,38.349425999999994
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,15093.106188292906,1.1743899999999985,34.65508399999995
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,17530.150433659084,1.054558000000002,28.436848
623a42f49a7947092e9f8a6byyO-cdUwQK2SyNATEJw4Hg,46173.49816655275,1.1204939999999997,47.55227399999998
626bf26c9a79470413e86c238-W8GFvkTXuW7hxMP77P0A,15155.235708506953,1.0514539999999992,30.123317999999994
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,13820.398003822249,1.159077999999999,35.781986000000046
620accc59a794736e1b20feeD4se5QmhR_m7h0nvhhfXGQ,51935.15239632488,1.2543419999999992,54.891896000000024
6206fbf89a79479ef75629c4Bb9TGlIXRn-TsV_-UmiJEw,15585.377242301041,1.1621520000000003,35.93601800000003
6264a9c99a79470995931e77L0DAECIHQJ-Fa3OcueCY-Q,8506.312471348,1.057501999999999,36.07138600000003
6206e7ca9a79479cd58c405eAvWxtqguRBS0GXyfGqbkJQ,52725.807471063556,1.1241839999999992,27.19617718148042
627987219a794709100d7940nPdCzO9hQWCTMTyOertzUQ,3288.9913586840107,1.0498559999999988,36.93867600000004
6273ffad9a79472633df93bdZ7tKCRvXTVm1LaK6yWFknw,14110.033251465753,1.0529740000000003,34.24694000000001
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,13820.398003822249,1.160155999999998,31.585323999999993
626bcd889a7947f0cd9b062ddBsaFvV0TIaUTkJQYVpJYA,14536.856360151638,1.052504,26.388729999999985
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,13820.398003822249,1.1631759999999989,35.598314
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,13820.398003822249,1.1549139999999987,45.05406600000006
626aa9549a79478a407f3fadGuMj9KOHRCaNCg9dwaELyA,15340.249443686365,1.0513899999999998,32.713989999999995
628be6a69a794701ad37868dYlWX7k-JS6mDmz0fEbnMCw,17162.706263279786,1.0615220000000014,27.638232000000027
628b8a149a7947de8ddacaacxWcrYOxkSIaUISDRPSq6BQ,3288.9913586840107,1.065946000000001,37.225749999999934
6247294a9a79477ab42ed338ZvZMwPNJSICYiKYT_vFBRg,43464.132458469634,1.1461339999999969,32.78096
6280b9b69a79479cf2fe7968vOSuVDsxQ5qCDvqtEgZe9Q,8445.410751075739,1.0695220000000025,34.07572999999997
624eb2dc9a7947afe7f579749byug4njQo-0zxjXGdO-vw,33233.613346746744,1.1662999999999986,32.018676000000006
62690fda9a794770e277d9645gyR5_xjRsK-Ze_CXDVqEA,8696.71806734455,1.051947999999996,33.71581199999996
625e5c879a79470261132235EK9Wx0rJTPGYSLZfvvQ_uA,20713.264387785828,1.05511,36.78993000000003
626bbdc69a7947ea6abb69512lbPI-X-THKldjajQxXAhQ,3288.9913586840107,1.052566,33.84633800000006
623db1c39a794767995eb0cdfK2teQI7Rn6HBIzYE8fTkQ,104624.50229211184,1.1432179999999976,26.643619999999995
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,14167.965813392042,1.153797999999999,35.735849999999964
624da0e79a79475befb9688e86WVTgx3SfqY5bd4jebhFg,25062.526134817483,1.1752479999999965,40.11936799999993
624d5e979a794738d2537a24LK3H76kQRGGy6sn5jtmAnA,16056.415648407454,1.143711999999999,40.534511999999964
626f92169a79476013b570c54odOWFodQv2ttK_Wie_KgQ,14697.005703246137,1.055347999999999,30.268447999999918
6246267e9a7947177b8f7e03Vl76OtSNTmKbEXhqy8xhZw,18668.00791734636,1.141857999999998,42.378393999999936
626d60b79a79476943c3ab63XtMcqsm_SV-JO1ah24EZqg,12533.775404700295,1.0523440000000008,31.753749999999936
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,21955.16411837264,1.1645760000000012,37.646333999999925
623950039a7947a3c80d407bwvX8q_ZlR56WNwQLCjeYHA,44641.30419458515,1.141708,35.047146000000005
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,85456.90898601366,1.1411920000000004,42.178738000000074
6241d1f79a794707e3746be81M3lQTEYSWWaIqPyGKSKRQ,152639.50564118827,1.1260300000000005,32.49210399999995
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,13820.398003822249,1.1837839999999984,46.61817200000002
624151559a7947c6978b9f41-zEYsVrPSQuC-bROoTMdnw,110466.98627092944,1.1117160000000001,29.838701999999973
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,11395.966492173808,1.0844659999999993,43.39112799999991
6285be729a7947b046ec3e735nHKSL7bSUK1XG5ec_tZRg,12834.8259350457,1.0463040000000001,30.99067200000001
6202eda89a7947ae5f94e2934O20MN8fTBSbBUCz4nsTdw,15093.106188292906,1.1854379999999987,44.92987199999998
624accf19a7947e1ec0fb16eMlzAdOZtTsmo66Fh-HJB1g,16597.22724728475,1.1435219999999997,43.90201400000004
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,9508.27869280813,1.0680840000000005,31.743703999999948
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,14033.325757052851,1.1557260000000007,41.734670000000065
623bf58c9a79471027d6f3daxREOrMHcTweB2vpe9SF_2w,40418.30613183765,1.126196,28.96268800000003
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,11247.640289534778,1.077016,38.01974200000003
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,10389.268304066445,1.0519099999999997,30.456191999999984
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,29284.587443554785,1.166298,41.15435000000003
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,13820.398003822249,1.2576339999999981,56.17267400000005
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,45532.499241706755,1.12331,55.31801399999991
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,27601.409165738172,1.1689499999999993,35.96394199999999
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,86588.00370600345,1.126992000000001,15.105007999999996
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,45532.499241706755,1.1315339999999978,41.927047999999935
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,13820.398003822249,1.1777360000000006,44.292666000000025
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,5318.206467971837,1.0741160000000003,35.33413200000002
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,13897.020468608325,1.1509800000000006,22.863190000000053
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,8820.712396390194,1.071749999999999,39.491099999999996
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,217557.05934285038,1.0995340000000013,28.99065639382681
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,3560.2809917243635,1.0658220000000012,40.44822399999998
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,40317.10751395147,1.1463220000000003,38.47745999999999
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,14120.243568050426,1.153916,36.81937400000004
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,34619.746168353886,1.060121999999999,18.416270000000004
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,9878.050484171612,1.0545499999999979,36.011682000000015
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,3288.9913586840107,1.0501719999999992,37.942376000000074
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,7682.421984729807,1.0592759999999992,44.23820200000003
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,13820.398003822249,1.1557280000000003,37.711222000000035
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,6523.913177306971,1.0583820000000004,37.526848000000015
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,41656.892648967,1.064,28.440869999999993
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,5984.035744129939,1.0587499999999999,33.33043799999995
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,14378.76106646782,1.1699820000000014,33.27597199999993
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,13820.398003822249,1.1400559999999993,37.417593999999994
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,13985.767667764558,1.1560079999999997,31.08179599999996
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,13820.398003822249,1.1703760000000007,39.472203999999984
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,10210.13383829329,1.0612239999999997,34.77738799999999
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,50843.28360767031,1.1341300000000003,29.42145999999997
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,103459.09375793488,1.141313999999999,38.80372399999999
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,7974.653559577348,1.0526039999999999,20.9723463938268
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,8661.694446324145,1.0529660000000007,35.69371799999998
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,12338.963970500876,1.0392239999999981,23.405503181480434
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,30514.82222784206,1.0546680000000006,27.952906000000034
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,40352.775834558786,1.147434,37.68193599999997
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,74110.57218896989,1.1134780000000013,33.223593999999956
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,16095.289051131143,1.1587720000000006,33.77892399999998
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,13710.237277531902,1.055126,26.12652600000002
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,103076.17023487388,1.12379,38.92937400000006
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,48578.50618091178,1.1287039999999995,46.43145799999998
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,5437.273202073415,1.0716740000000011,34.66054599999998
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,32495.064497537613,1.053010000000001,26.35640799999995
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,15443.80946865879,1.1599919999999997,34.54850000000001
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,5466.432085258367,1.048976,28.219512393826797
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,62756.478589078186,1.1343540000000003,28.36682439382682
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,3288.9913586840107,1.0651679999999983,44.719207999999966
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,15111.256592626944,1.2038960000000012,54.30627399999991
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,53383.021949037204,1.1274860000000002,33.89598999999999
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,11449.93249016373,1.062114000000001,40.579652000000024
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,100688.47472646052,1.1166160000000012,32.50726599999995
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,13820.398003822249,1.2424599999999983,53.18439599999998
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,14194.09393874722,1.0526379999999986,34.275114000000016
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,13985.767667764558,1.1677079999999993,45.19351800000005
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,54151.42891506304,1.15512,28.407533999999973
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,3288.9913586840107,1.0631700000000008,39.826289999999965
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,98818.56638975635,1.1410519999999988,30.4654840000001
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,25636.79831123661,1.1519860000000008,36.487427999999966
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,26469.559739933004,1.0525699999999993,24.955088393826806
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,7807.929948440021,1.0527059999999995,32.64078000000007
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,122753.74452560375,1.1373660000000005,30.944770393826833
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,110275.64444688927,1.1339279999999985,28.36819800000003
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,40704.190732014686,1.1434779999999989,31.187284000000027
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,23206.72233697197,1.1409799999999992,36.726753999999964
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,15093.106188292906,1.1768759999999985,38.15422999999997
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,21413.953094386765,1.2374739999999975,54.88525799999999
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,46946.87591674193,1.118872,31.83616000000005
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,6929.105374217952,1.061373999999998,26.31708200000005
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,24632.268348450245,1.1417379999999995,35.135728000000064
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,13985.767667764558,1.1725780000000021,34.538582000000055
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,81071.05523832944,1.1243120000000002,37.295844
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,38428.42400321587,1.1393839999999984,29.609670000000058
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,3288.9913586840107,1.0579539999999983,44.187698000000026
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,12790.468562250173,1.0686359999999997,33.39189600000005
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,73875.35961208124,1.151144000000002,40.80629
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,4898.195247581903,1.0609019999999987,31.366354000000012
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,13783.499153813482,1.1507799999999977,46.02775400000001
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,8481.327803542765,1.06768,30.68951000000005
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,7700.695635472067,1.0686340000000014,37.16934599999994
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,76179.33558066734,1.1325099999999988,21.78151796913405
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,25532.56172664474,1.161725999999999,25.779001999999984
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,3288.9913586840107,1.061159999999998,34.45766200000003
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,40121.1770959458,1.1885539999999994,55.35850799999996
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,75571.62270278356,1.1436619999999995,20.315479999999987
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,8625.850879729047,1.0602719999999988,14.157249999999975
