document_id,views,depth,full_reads_percent
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,61901.918,1.154318,35.90907599999999
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,3612.3431807553,1.0563009493144193,31.331489676144113
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,12366.855136195907,1.1763049403547001,46.213596668410425
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,6173.992,1.057288,30.45090600000002
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,3520.9671962229463,1.061910247123853,37.44407914487509
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,98514.646,1.1733640000000003,25.239149969133983
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,18455.572123014434,1.1521891610321986,30.059476680704353
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,5361.701996534037,1.0637566965757272,37.5280056412288
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,19121.03,1.151323999999999,46.53664799999996
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,167848.06,1.135288,22.35274200000001
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,12949.254,1.0541839999999996,20.63189800000002
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,8164.903578764875,1.1597972790794706,36.51078988046114
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,17843.109290642984,1.1576759124920584,40.38678502951369
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,8785.085093845106,1.167429452248571,41.806506709590884
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,10005.416,1.0563759999999986,24.88105600000003
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,14966.542,1.0523040000000006,30.607191999999948
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,7342.848,1.048837999999999,26.322323999999988
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,24267.096,1.0483239999999987,28.15956000000001
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,7878.054,1.0537200000000004,29.236006393826813
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,13425.718364809245,1.1593422834602227,32.70697736440165
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,44276.342,1.2086479999999975,41.62530799999993
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,3636.6945512015877,1.055325017535088,39.95376344116837
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,13672.133764150942,1.1302034591194983,31.991435251572383
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,76303.944,1.1430440000000017,27.76091800000003
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,2927.184226019299,1.0557006322733409,35.79789446689637
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,11686.68131520035,1.1472817002791815,32.70499258428442
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,102088.158,1.105626000000002,19.095252000000134
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,10090.047758498995,1.1446396254756863,25.945676185327528
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,5249.2334628462895,1.0704580359583766,43.82571398924112
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,3930.289239554219,1.0583983655710127,42.00509864042267
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,7069.034,1.054697999999999,27.182254000000004
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,29175.684,1.1423660000000002,31.88833800000003
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,4924.782203196393,1.1649349153687174,30.149192840772283
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,1597.9793791160203,1.0484927254609173,36.10811172261135
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,21814.465922601375,1.1624201834280858,33.998022487910376
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,3689.1260144181547,1.0648403455879967,35.93488125817007
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,14153.346,1.064842000000001,34.125001999999974
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,19419.592,1.0470279999999983,22.308403999999992
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,50394.004,1.1521279999999996,32.260536000000045
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,10178.584233333335,1.0541012666666656,31.11334813333335
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,25382.708,1.1442079999999997,27.90320799999999
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,9633.526,1.053458,24.251837513575342
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,20104.834,1.1466500000000008,32.84507799999995
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,9410.19,1.0521019999999983,27.050926
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,8932.82074367167,1.1572312781012752,40.68905214124185
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,229905.26,1.1402180000000002,33.36706400000002
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,15416.6,1.042413999999995,24.45983800000003
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,8209.46,1.0721060000000022,33.414458000000096
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,13151.922,1.053978000000001,31.194851999999997
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,53169.196,1.1483639999999993,31.608595999999963
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,6163.38,1.0599799999999984,33.66667800000001
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,137889.412,1.1469199999999975,31.041776756787687
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,12569.18857142857,1.060029428571432,29.611191250969714
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,17368.156,1.0615180000000008,21.579274000000034
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,2375.9438907828853,1.0624746351141159,35.007818411435274
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,70936.374,1.1413859999999998,27.96743039382679
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,4451.831791216886,1.0867748548665692,47.46225418553662
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,31341.12,1.0505239999999971,25.42488400000006
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,7850.333868677229,1.0767710930839243,40.218748068969965
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,6624.837746785505,1.0671954846533365,35.43456519120317
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,1382258.868,1.4496219999999926,8.071063999999993
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,3169.8018658283113,1.0583381403667094,37.820832051181156
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,3960.678230676042,1.0615215947495376,42.66325151063468
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,3585.4634404507583,1.0581712276998299,34.1044885342986
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,11938.71029593399,1.169305417580232,42.11656216337736
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,10834.898,1.0614660000000016,35.20871599999999
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,10751.1275,1.0508594999999998,31.11717050000003
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,2460.9024958397326,1.056914444826994,37.504078118486476
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,4990.9577314795415,1.0570940379871478,34.36078952373274
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,29701.56,1.052675999999999,26.825432000000042
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,13886.883907715759,1.1737769349464464,44.25622975986707
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,19721.374432860277,1.162581888224943,44.60554572323567
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,5673.011948404957,1.0581269761915149,36.91000002316297
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,138378.598,1.1184699999999959,33.03278400000003
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,47146.696,1.1583799999999997,32.982796000000036
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,22155.312,1.1471299999999998,31.85115999999999
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,10255.96,1.049409999999999,28.47563400000001
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,5109.997505477771,1.065247361899675,38.44058539582713
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,15682.0987015815,1.1558712098862984,24.28666037996538
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,3010.1476250496708,1.0557012292432293,41.447175760703296
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,3842.6806223393583,1.0658504891681675,39.09666666507183
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,10913.160280170772,1.148533029863845,38.088828880149045
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,16968.652624353595,1.1497695017732898,38.96319145342009
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,3459.8989481102076,1.0622450437069413,42.60994702473725
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,12480.198571428571,1.0557274285714284,26.023536432450115
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,11211.670719241,1.1817964685177025,40.81619374582017
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,17501.256,1.061642000000002,33.28338000000001
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,19622.736,1.1725780000000048,32.848498000000035
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,14385.020309712312,1.159919756477997,38.73020436947121
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,11975.304,1.054950000000001,26.9927983938268
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,8051.518600120868,1.1664301111860247,38.06003797565633
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,13336.962,1.0492000000000026,26.193974000000004
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,3611.595353269432,1.0600907398086523,40.39979965983998
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,69247.31,1.127100000000001,35.081487999999965
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,12629.324,1.0511080000000008,27.652482000000028
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,47422.898,1.1495239999999982,23.06218599999994
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,18154.43,1.052754000000002,22.384946000000028
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,3667.191878251164,1.0595331181023002,37.76621113273477
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,121976.248,1.1495840000000024,32.000654000000054
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,9460.52,1.0750419999999985,35.410220000000066
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,2968.47045133666,1.0647091883846869,37.259093875585705
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,14374.418,1.0781639999999977,33.08563399999998
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,7377.876769082999,1.066581692336608,34.83778998114284
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,175988.818,1.1125399999999968,34.31751800000006
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,16853.942,1.047529999999997,24.555026000000016
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,9081.048,1.0550719999999987,26.540902000000003
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,15381.827707317072,1.1516010731707302,33.73385457560983
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,24892.978,1.148523999999999,32.741936
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,21501.914,1.0494379999999996,24.101675999999987
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,14392.164,1.061625999999998,25.128242393826834
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,8484.668980163071,1.2009452085718713,46.735659031299356
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,28659.484,1.1386959999999988,37.93615600000004
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,5289.075078448285,1.0573782399017742,37.49874277746013
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,56789.698,1.1423960000000035,35.85858199999993
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,11255.85,1.0536099999999997,23.515262393826838
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,11796.782,1.0552319999999993,30.91186000000001
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,47150.88,1.1397960000000003,26.470943999999985
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,3575.4186112518078,1.0638623389227335,39.407937087682065
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,46976.644,1.1353660000000008,40.11631800000001
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,115511.184,1.1249460000000002,38.699347999999986
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,4120.860086900092,1.0617581987417644,31.58224332161392
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,29946.142,1.1382059999999998,27.15715999999997
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,33506.654,1.1479419999999991,29.726437999999977
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,11397.828833333331,1.0498416666666672,28.56696333333332
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,4179.772810968728,1.063823326333792,36.95699520554699
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,24941.818,1.1475659999999985,34.86164199999992
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,13660.079526831158,1.1582358124869425,34.409376005240865
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,4918.287428571429,1.0519292142857146,29.603540214285676
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,37347.4455173077,1.1497184706259405,42.31381206470576
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,7106.08070845316,1.168234525336432,33.33031853578977
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,42894.012,1.1523740000000016,31.198730000000005
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,40511.304,1.1681800000000004,36.96198800000001
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,9474.427950811452,1.164046372417839,40.85188704175318
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,12913.424,1.0554099999999986,31.747473999999954
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,18695.954772727273,1.146081303030303,31.756814454545474
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,13680.21060473479,1.160880735818565,38.06306324509643
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,13399.307456121958,1.1582128853735396,38.593092247684474
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,9181.278,1.0536660000000038,36.283994000000035
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,20595.402,1.1618979999999963,28.16706
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,12365.843209083092,1.1786241070877899,39.66268045939876
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,2652.8968243201775,1.0667772762615748,44.58712840754522
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,91847.856,1.14212,31.172048332094914
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,12197.016,1.0573400000000008,19.298279999999977
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,12414.898,1.0464680000000004,27.127167999999966
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,50977.32,1.1351820000000001,39.807235999999946
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,11945.70751565623,1.158104178547637,36.52229061958688
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,9363.584,1.052939999999999,30.81058599999987
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,36174.13,1.143870000000001,31.4284060000001
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,5455.291487296087,1.0626952014524764,39.93380686699898
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,6662.248,1.0525660000000012,29.562233513575308
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,34380.904,1.1490139999999975,32.837168000000055
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,42584.51,1.1650680000000009,36.31258000000008
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,11579.508,1.0523579999999997,27.96624200000001
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,3811.7892343526646,1.0685497569166833,41.03574794366957
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,5380.045465168074,1.063930602685465,37.05353481153265
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,2590.9088292595297,1.0566473236088525,36.46222476716235
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,17493.81144275193,1.1697805657381262,44.28359952253586
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,2456.907414871795,1.0599602379487196,40.74855941239317
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,30709.75,1.1375919999999982,28.691416000000082
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,13136.546,1.051422000000001,28.650499999999994
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,12732.674,1.0611159999999986,22.18406878765364
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,2273.7422172549573,1.0618177364217707,41.025222992987516
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,12621.023372655733,1.1761984814975885,42.489192668044474
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,5541.9575940830255,1.063260644047056,36.73840309514034
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,30527.292,1.1498799999999998,30.73729999999987
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,25500.076,1.1450500000000001,27.62818400000003
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,16151.426,1.0535819999999987,29.824495999999964
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,135713.384,1.1334139999999995,34.50467400000001
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,27650.954,1.1439220000000003,48.65875800000001
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,51007.27,1.144818,32.83869599999996
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,2416.920322313667,1.062198631749279,40.071468490096166
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,3108.8850719791685,1.067132330102206,46.091802584506475
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,17160.058048199135,1.1698905273072482,37.65019134394757
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,4094.276207354237,1.0637872753673376,32.30892550326485
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,18003.588,1.0694479999999973,35.451564000000054
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,24286.94,1.1440899999999974,44.372119999999946
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,7709.47501135231,1.0649898062418086,34.44283436715267
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,137782.71,1.1786880000000022,30.185350633323846
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,20012.91304116992,1.1803045417381604,40.22054183869205
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,9495.586,1.0583039999999995,24.43769199999999
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,10443.780254506246,1.1521985416241989,38.68039803311506
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,2499065.042,1.7839319999999856,5.346972000000031
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,3030.8781543818786,1.06272516359044,41.864016017917294
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,509618.658,1.5854300000000188,17.80816799999989
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,20203.7,1.0524420000000005,22.08265000000003
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,10426.246,1.0632500000000025,38.85865799999997
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,104129.138,1.1480980000000012,30.80038199999998
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,51322.586,1.0686359999999968,32.65708799999997
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,205580.992,1.140177999999999,34.156322000000024
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,2992.8314522131095,1.0619533931722989,37.632160754660454
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,20149.9,1.1424620000000016,26.895395999999952
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,2784.704078314943,1.0658517480292198,46.67408928272887
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,3278.9030948646896,1.0576218517324514,36.44019090297153
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,70406.546,1.1292360000000015,34.26483999999996
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,7645.949404076548,1.1422642258862485,24.896437847454475
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,3678.6949347946424,1.0639155173745454,35.296344547201116
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,45732.736,1.164336000000001,35.396478000000045
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,7010.126,1.0627640000000023,34.05287400000002
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,5735.188,1.0524219999999977,35.11664400000004
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,13476.377,1.1839366666666655,42.33945566666672
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,12888.72,1.1056460000000021,57.132502000000194
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,4034.0075400544088,1.0556317931530512,37.04023188685622
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,7144.201821445915,1.062900967016806,34.13657101326846
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,3824.726894237905,1.0685250750799271,39.95730421537283
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,2506.0357429880837,1.0594388619160446,36.8458399065352
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,8149.253428571428,1.0679152142857162,33.87903221428569
6256f4289a794753c8562684JYn7StleTOeB6T_V3kqi_Q,17671.41,1.0543280000000002,22.78954118148049
6284e1839a79476dd196b536eUGRS6hmQfOACV7vRtJfZg,3284.373632598727,1.0608075721528067,36.41003514513897
623d659d9a7947403a166b5ehZnmgn2TRE2u7B5JUgTZCg,47420.332,1.1380940000000015,43.20418199999995
625027469a79473f6eef4b6fbT07zNmoStmhJF3RWGAxTw,12852.42,1.0780379999999994,29.32135600000001
6242693e9a79472ff0287bceQrAfKTJRQtq59qNxzmcUkQ,87761.744,1.1264679999999976,34.77460999999996
6263f5279a7947657e1796a75dPedV9CTGeZ3FgfdyzKVA,11503.764,1.0532599999999996,25.733924787653642
6240e8349a7947ae8937f70eBlPEC9fySN6ySO6_g620og,92345.224,1.1297039999999985,37.29896600000006
626b65999a7947c165e3cfca9ljJKCnsTTeWzkDoWiGrfQ,8169.892,1.06364,21.25016999999998
620dfdda9a794762e486e90aaRK06pENQ7yooMS56pK40Q,17448.192,1.140108000000001,30.948269999999958
61fe8d689a7947dac0a948af9AjSGGrbQd2CZP-IKETmlQ,35468.632,1.1428139999999998,27.319099999999967
628e02c79a794732749950b6HK_Es_YES4KdGACkY5Az2g,7317.766,1.0564219999999995,30.183972000000008
626c3ff79a794721746bf23cO3Hb2hF1RzCzxdaAXaLRcg,1795.2816392087277,1.0519183111193868,37.60633050161252
626efaf59a79473e90b4281dXVw5MQFySoK1QhFHk7XPdw,4713.3807928569395,1.0722657978655787,42.07531847140963
624eb5ae9a7947b2e059776cdOOE2kcsTjC0xFsaP1KqRA,22500.645248365992,1.1585742193485467,42.87058360298538
624463a49a79476e9b374896E_KUrdstQmmg6BC2cXKeQw,220075.008,1.129852,31.713784000000008
625d99bc9a7947d1cf3ec1e2GsxBEHb7QROh2JTjGbPwiA,2647.8465962872033,1.0626331335421861,45.1555795636849
627a90629a7947476e802eabeywugt0hS0u0NaA20ifKzA,10685.59495258232,1.0593087767290505,36.03822169339575
624172469a7947d8a3e88c67Ep9iiuQ7S7KDKLYrFUaF9A,19065.58,1.1442579999999964,38.51437399999993
624fe2229a79471c752cdb035CUAzs10TwWOwdg3dnyrFA,54470.91,1.1532779999999991,33.34291599999999
62786d069a79474963bcd7f0xMqxRWQ_Rj2Rk9vQ5ykG0Q,8189.086,1.0561060000000013,29.209773999999978
625180449a79471947c69646M5MytBjATZuyXWAJNs_tDg,15178.192,1.062057999999999,28.561764393826778
62621b8f9a7947d0d69836c83qDqWXljRreSaokEcMDXEA,2947.2309548271373,1.05846004161173,35.31978287726484
620bae709a794789c4754a49n10KFAu8Ri2hzRktQZh31w,18334.71509954192,1.1628444814903658,38.519060980343134
627f31b29a794749f47d9878lmd7jvgQQ9epblVVOwJFhQ,12732.718,1.057442000000002,28.28459600000002
62457e2f9a7947c9603175b2MMYtjDdXQ36BjJCbpm3OgA,60805.312,1.12473,36.00373399999996
627be4a19a7947b61002b0becrCZ1a0-RcyJJ9eKTxZAcQ,15159.454,1.05717,29.608411999999948
6209b3e39a79474226689222wZy_3x0jSUqMa04CsRn-qg,10406.607250653955,1.1794889226514118,46.43327545960328
620827439a7947ea382b5f44WpmM6alMQsWhECtQ9cXjxQ,42060.608,1.1588979999999995,36.118144
623ad0079a79472caa2110cfCQWA7vEfTJ-2GQyRQVdEbA,46912.608,1.1386660000000022,40.202561999999965
