document_id,views,depth,full_reads_percent
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,53827.879114161246,1.1589120000000006,27.07278799999999
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,4361.811948346538,1.066922,40.293863999999985
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,92862.30640319461,1.1439140000000008,30.087888000000085
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,25803.826097147412,1.1569840000000002,36.64312000000001
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,26088.112122517578,1.052155999999999,24.261087999999976
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,4386.664140117016,1.0520099999999986,30.968638
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,119932.15202166187,1.1423900000000011,31.410251575307292
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,115226.97056679442,1.1286400000000003,29.292386000000022
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,40554.50392435621,1.1333199999999997,30.319763999999996
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,21955.241028333137,1.1464419999999997,36.990167999999976
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,14239.222928640955,1.172125999999999,36.345667999999996
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,23022.515474667794,1.2351659999999975,54.39701200000005
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,48795.8772796022,1.1276200000000003,32.66462600000003
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,8267.560881573549,1.064044,26.001892000000055
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,26405.32030192854,1.146026000000001,34.96257200000006
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,14537.990703862637,1.1608419999999997,33.241859999999974
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,80122.00863458482,1.1272780000000004,37.896593999999986
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,38456.79310358998,1.1417319999999973,30.06011800000006
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,4361.811948346538,1.059145999999998,39.836334000000015
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,11983.45418065576,1.063770000000001,33.050176
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,69884.66435086765,1.1650960000000015,42.54412999999995
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,6079.1568150777275,1.0647239999999991,32.59330600000002
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,14242.501881575454,1.1704560000000002,46.810412000000014
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,7573.846253955711,1.0602439999999997,30.080394000000037
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,4361.811948346538,1.0662660000000022,36.359729999999985
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,83286.90086116677,1.126160000000001,21.126883575307236
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,18282.600169494883,1.1391359999999988,25.35195799999998
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,4376.662853503881,1.064076,34.96102600000004
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,40398.85284654328,1.1796119999999997,55.61117999999993
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,72622.23431250348,1.1471899999999977,20.773469999999985
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,8871.120756162243,1.0642060000000009,14.759353999999986
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,14211.196638781084,1.1568999999999976,36.584322000000036
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,23004.663376273787,1.1593919999999993,39.98926799999995
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,14286.883023250888,1.161219999999999,40.18404000000005
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,8871.120756162243,1.062706,26.096833999999987
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,16335.669874970954,1.0515300000000003,30.550358000000024
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,7927.946404853341,1.0438739999999984,25.45866439382681
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,28851.66968163422,1.0551239999999993,29.679137999999995
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,12236.804393626859,1.0532659999999994,32.732787999999985
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,14628.364325011866,1.1443900000000007,31.378681999999984
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,17475.85456312158,1.2485639999999978,47.84950199999993
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,4998.709591501872,1.0570620000000008,39.21140000000003
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,18078.93135750672,1.137501999999999,32.374301999999986
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,68104.16835449747,1.154883999999999,28.11850799999996
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,4361.811948346538,1.0561479999999999,35.24380599999999
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,14644.457191083104,1.146196000000001,33.66034400000001
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,116653.50710144927,1.1159560000000037,17.390664000000083
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,14320.832731385166,1.1505259999999995,20.26093400000003
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,5288.7726137959025,1.0705160000000007,46.03551000000004
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,4998.709591501872,1.0566079999999987,41.73162600000003
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,8251.786160817173,1.0610760000000012,25.058100000000024
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,41417.986899793636,1.1282779999999994,25.560703999999987
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,14211.196638781084,1.1599475,33.170713999999975
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,4361.811948346538,1.0527939999999993,37.37433400000001
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,18422.540486197224,1.151677999999997,35.42146200000002
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,4361.811948346538,1.0702940000000016,34.49698199999999
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,13466.244645531835,1.0658900000000013,35.297532000000054
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,19065.406882348423,1.0540399999999994,24.326408000000043
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,49810.45921688795,1.1438920000000004,32.59391600000004
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,13442.159248846967,1.0610359999999985,29.567109999999982
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,28300.345555593995,1.1456379999999984,24.929813999999986
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,11843.719360862411,1.0551299999999995,25.507572393826845
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,24581.22810329508,1.1491619999999998,34.947403999999956
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,9937.307978724202,1.0492000000000001,26.667908000000033
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,14286.883023250888,1.1526540000000003,40.97871399999995
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,210106.10748113328,1.135122,38.47656399999996
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,20358.313889383535,1.0478859999999997,28.360943999999968
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,7128.699332496003,1.0699580000000013,27.41760599999997
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,13789.554138811869,1.0548339999999985,35.71634400000004
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,61545.93132395777,1.1436459999999984,32.531495999999954
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,6637.243380446753,1.0552080000000006,32.199567999999985
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,138778.6960460158,1.1404919999999992,33.909922000000016
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,12508.91650876715,1.0534380000000012,31.137482
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,12207.994637047928,1.0652359999999992,13.980853999999988
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,4361.811948346538,1.0653580000000007,37.415652
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,75251.76803265171,1.1423899999999987,24.75790800000001
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,5427.779167457151,1.0849359999999995,48.77030799999991
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,34051.972779573465,1.0523579999999992,29.757958000000016
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,7155.065936707795,1.0672220000000026,38.87426399999994
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,5868.993293997354,1.070533999999999,35.68170199999999
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,14727.796791214845,1.6231739999999908,18.23050399999999
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,4361.811948346538,1.0613940000000002,37.945340000000044
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,4361.811948346538,1.0636419999999998,43.44467799999998
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,4578.785755891136,1.0592839999999994,32.001484000000076
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,14286.883023250888,1.1624899999999994,41.70646000000007
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,12508.91650876715,1.0595840000000014,37.565703999999975
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,13637.694622953333,1.0520959999999984,31.532325999999927
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,4361.811948346538,1.0573659999999998,37.85969600000002
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,4361.811948346538,1.0648279999999999,33.97954399999999
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,29711.88600842083,1.054391999999998,24.831990000000026
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,14286.883023250888,1.1846200000000018,51.117279999999944
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,19310.703202517747,1.1718599999999986,42.98795999999999
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,4939.636454888529,1.0607880000000003,37.10488599999999
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,122273.46812894,1.1314939999999987,37.74932799999997
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,53087.977608338806,1.167271999999998,36.69333600000001
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,25014.340170777217,1.1462059999999998,34.683858000000036
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,13021.057514901891,1.0524180000000003,30.14395800000002
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,4361.811948346538,1.0669059999999992,40.73131799999994
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,14344.246664265425,1.142455999999999,16.28041399999998
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,4600.530770917977,1.0575980000000027,43.08289599999992
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,4361.811948346538,1.065802,40.63575799999999
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,14286.883023250888,1.1422839999999999,39.10916000000011
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,14314.909313110758,1.146758,32.58660199999998
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,4361.811948346538,1.0634100000000009,38.964183999999996
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,11312.890319294822,1.0494159999999997,24.845656000000044
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,14524.651650682192,1.1943500000000002,48.36822
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,15333.619104431144,1.0646260000000023,37.716376000000025
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,14331.82210386264,1.1658380000000002,34.180816000000036
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,14211.196638781084,1.171219999999999,49.405404000000004
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,13532.823387702894,1.05453,26.447514000000027
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,14211.196638781084,1.1680599999999997,37.13825399999998
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,14049.12701834403,1.0528860000000002,27.68445999999993
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,4907.1896716116935,1.058469999999999,41.28703800000001
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,75728.09795622932,1.1193899999999997,29.623552000000007
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,14126.115184072685,1.0471979999999992,25.700270393826806
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,42377.05663486849,1.1540240000000002,20.129568000000035
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,13426.477537532885,1.0444460000000024,12.169913999999977
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,4568.11652084942,1.0586720000000012,38.05614199999999
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,131032.68612248402,1.1456740000000012,31.479512000000035
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,7296.430288911945,1.073180000000001,26.121850000000023
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,4361.811948346538,1.0712580000000003,39.16689799999999
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,14833.985124293371,1.12537,29.00918600000004
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,6094.534602805066,1.061220000000001,30.857812000000056
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,169418.06351485825,1.1131079999999998,30.699921999999916
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,20773.132288204903,1.0451200000000014,24.937537999999993
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,9489.805086969092,1.051004000000001,28.526785999999948
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,21110.804236662992,1.1511999999999982,37.90238600000001
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,26015.12358637745,1.152932,34.682684
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,19990.333586916597,1.050545999999999,21.684578000000002
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,13524.622685421804,1.0560139999999991,25.030304000000044
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,14211.196638781084,1.2504019999999998,55.170850000000016
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,40687.134826759735,1.142111999999999,35.35506000000001
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,4361.811948346538,1.0596860000000006,36.94756400000003
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,77901.3671338975,1.1552420000000023,41.28167599999998
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,11797.288030751166,1.0559580000000008,24.863875999999998
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,13524.622685421804,1.057984000000001,35.18128400000002
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,37890.840872437606,1.1382579999999993,16.325322000000007
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,4361.811948346538,1.064650000000001,37.45143399999999
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,48062.01014717692,1.1338200000000012,35.12375600000004
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,123829.70731372679,1.1357240000000002,42.17772999999996
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,4690.632043818802,1.0641039999999993,27.606028000000013
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,37257.71908711237,1.131602,24.66150999999999
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,48989.48504501758,1.15252,22.45027999999999
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,13498.173901693888,1.050268000000001,26.692881999999987
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,5150.090709186091,1.0625680000000004,35.61771800000005
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,33447.82286184593,1.150909999999998,36.76333399999994
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,14468.975994859306,1.1603640000000017,34.66400599999992
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,7561.871593342581,1.0514119999999993,32.82372399999998
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,24100.954269780963,1.1504319999999988,36.09037
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,14166.81549710565,1.1569140000000004,34.849636000000004
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,29574.768972703652,1.1619760000000001,31.004592000000006
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,55578.943242127265,1.1686200000000018,42.39800399999999
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,14211.196638781084,1.1505579999999997,36.98671200000001
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,12396.315397656039,1.0565739999999992,34.92430600000002
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,23866.609567705975,1.150021999999999,31.582408000000026
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,14534.010393460156,1.141352,35.419849999999954
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,14314.909313110758,1.1805799999999986,38.68414799999996
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,12396.315397656039,1.0500959999999997,32.30830999999997
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,40876.36736414504,1.134386,35.83185000000002
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,14286.883023250888,1.1618779999999984,41.03772800000005
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,4361.811948346538,1.0664139999999993,48.26621799999993
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,105955.01640272547,1.1291240000000002,30.008706787653626
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,8215.590185399162,1.0685679999999995,14.972539999999974
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,15657.224057187283,1.0464499999999997,29.03826799999997
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,47924.61682557079,1.132524,27.900100000000045
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,13986.574442183855,1.1464880000000002,35.48502799999997
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,13524.622685421804,1.0501199999999984,31.98727199999996
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,41268.7486168214,1.1323020000000013,28.025218000000024
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,4361.811948346538,1.0574400000000006,40.34534600000002
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,12402.638002270876,1.0602039999999997,35.64764400000001
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,38135.08144160622,1.13846,29.768376000000014
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,54558.54859939397,1.1586039999999997,39.67421399999996
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,13524.622685421804,1.0537439999999998,30.454798
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,4361.811948346538,1.063664000000001,43.91364799999998
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,5571.061097645055,1.064164000000002,37.13237799999999
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,4361.811948346538,1.0577979999999982,38.70434600000003
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,18320.45820362151,1.1538879999999978,42.779579999999946
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,4361.811948346538,1.0611120000000007,44.28887799999996
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,41564.82198108592,1.1380579999999993,24.864570756787753
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,13556.236204482,1.0561520000000018,28.228988000000015
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,11888.265099531827,1.0626119999999983,19.529285999999985
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,4392.376431636272,1.0583320000000005,45.56130999999999
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,18253.085577616985,1.167017999999998,44.765678000000094
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,7894.087056102357,1.06836,39.65546599999998
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,46064.083151486535,1.1348060000000004,31.623387999999956
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,37550.663459996766,1.1380899999999996,25.934178787653682
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,19145.690626883348,1.0559420000000002,32.98611999999996
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,142660.20982460308,1.130029999999999,38.908908000000025
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,47837.25270203716,1.1638979999999983,45.63227800000005
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,56588.8542016119,1.148753999999998,33.55953200000001
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,4361.811948346538,1.061269999999999,39.814644
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,4361.811948346538,1.0739319999999994,47.32840399999995
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,14524.616633978649,1.1646579999999993,40.291026000000016
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,4539.404525281741,1.06637,27.423544000000017
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,13661.547529903375,1.0736580000000013,39.92163000000011
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,40398.85284654328,1.1425359999999993,38.62908799999999
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,6121.555373810787,1.0596639999999993,33.87636399999997
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,116385.3374495682,1.1469860000000012,20.347218393826804
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,14694.848043734213,1.2735119999999995,51.89035799999997
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,7864.495210689389,1.066646000000001,20.551051999999984
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,14286.883023250888,1.1621459999999995,40.17645000000003
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,2529951.9658035715,1.790309999999986,5.336512000000032
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,4386.664140117016,1.060743999999998,42.66317599999999
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,505306.50576308876,1.5884720000000188,17.945735999999894
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,17236.987243074735,1.0581459999999998,19.78947800000001
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,12375.989971084435,1.062534000000001,39.212230000000055
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,118279.52995964294,1.156155999999998,34.24995400000001
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,53648.62872448603,1.0684620000000002,31.795789999999943
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,201623.00199795098,1.1472759999999975,37.974983999999935
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,4463.429907481795,1.0629499999999996,38.186755999999974
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,14714.609373304555,1.1367999999999998,18.189572000000013
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,4361.811948346538,1.0702200000000037,47.798657999999996
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,4347.9033864180265,1.057311999999998,38.58013399999996
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,78389.61843749526,1.1190340000000016,28.395930000000014
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,14211.196638781084,1.1400000000000028,19.074236000000006
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,4361.811948346538,1.0642200000000006,31.724192000000016
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,53843.72265358777,1.172853999999999,39.091552000000036
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,7890.206592347322,1.0585540000000007,38.21706400000001
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,8871.120756162243,1.0590680000000003,34.845816
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,18215.227543490357,1.1909339999999986,47.44790000000008
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,6805.4143138836735,1.122295999999998,59.30869399999997
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,4361.811948346538,1.0572119999999998,35.08805999999998
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,41400.39458082132,1.0649599999999995,36.03489000000006
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,4361.811948346538,1.0651699999999997,40.13038799999991
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,4361.811948346538,1.059825999999999,38.318856000000046
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,8035.155784111473,1.0712760000000001,40.443917999999975
6256f4289a794753c8562684JYn7StleTOeB6T_V3kqi_Q,12792.939751592787,1.0486800000000018,13.584827999999955
6284e1839a79476dd196b536eUGRS6hmQfOACV7vRtJfZg,4361.811948346538,1.0664240000000014,39.120492000000034
623d659d9a7947403a166b5ehZnmgn2TRE2u7B5JUgTZCg,51557.76471290251,1.1398719999999993,42.984043999999926
625027469a79473f6eef4b6fbT07zNmoStmhJF3RWGAxTw,12573.04087005637,1.1238339999999982,26.925278393826822
