document_id,views,depth,full_reads_percent
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,63296.2,1.1279100000000006,20.948300000000007
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,15440.08,1.1439000000000004,26.90887
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,5192.83,1.0633800000000004,36.916
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,21564.4,1.1721000000000006,54.11763000000003
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,168113.31,1.14811,19.046089999999996
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,12272.49,1.07237,15.801969999999992
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,10102.62,1.1499500000000005,35.19083999999999
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,20256.16,1.15795,38.80819000000001
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,8549.4,1.1558700000000004,42.11995999999999
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,9234.75,1.0563600000000002,23.733890000000002
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,16513.29,1.0517900000000007,30.91831999999999
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,7426.35,1.0429700000000002,25.130321969134034
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,20514.0,1.05488,28.558899999999994
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,7176.32,1.0476200000000007,29.351470000000003
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,13540.73,1.1461700000000008,30.63181
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,40559.73,1.2599299999999993,46.99323999999999
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,4031.42,1.0599999999999998,40.19243
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,6869.32,1.0639499999999997,28.124809999999993
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,75657.84,1.1518599999999999,27.46099000000001
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,2785.84,1.04895,34.648700000000005
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,12854.86,1.1453600000000004,32.626209999999986
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,111808.38,1.1112200000000008,17.31840000000002
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,9916.03,1.1492100000000003,20.008189999999985
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,4235.82,1.07515,46.10786
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,3625.23,1.0525900000000004,39.347069999999995
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,6713.41,1.0570700000000004,25.725800000000003
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,28650.61,1.1377599999999997,26.760000000000023
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,5906.43,1.1566999999999998,30.837413938268078
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,1472.38,1.0480700000000003,35.76472000000002
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,21523.67,1.168660000000001,36.51070000000002
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,3894.56,1.0690699999999997,33.923399999999994
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,14268.04,1.06516,36.475629999999974
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,22999.28,1.0472500000000002,23.83809
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,47956.76,1.14319,31.175599999999996
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,11006.28,1.0583399999999998,29.468930000000004
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,28931.6,1.1478199999999994,24.322200000000002
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,9377.02,1.04922,24.831279999999992
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,19625.32,1.14431,35.81443999999998
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,8958.18,1.0479100000000008,26.818979999999996
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,7344.69,1.1574899999999995,44.16322999999999
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,188940.12,1.1347300000000002,38.262140000000024
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,16372.06,1.0377700000000014,23.99605
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,6912.98,1.06727,26.60785
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,12085.53,1.0549200000000005,36.32909000000001
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,63580.44,1.1398299999999995,31.637630000000012
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,6925.5,1.057850000000001,32.093050000000005
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,191262.01,1.1239999999999999,31.280319999999996
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,14092.0,1.0583999999999998,32.09902999999999
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,16319.7,1.0640499999999997,13.716070000000002
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,2202.75,1.06106,40.096719999999976
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,92688.63,1.1330599999999995,24.730330000000002
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,4328.54,1.0868799999999987,50.32436999999999
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,39050.94,1.0509700000000002,27.688049999999986
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,8908.9,1.0807299999999997,39.13531000000001
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,6294.18,1.0714700000000001,33.88036999999999
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,1279982.91,1.6184500000000026,17.592010000000005
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,3114.13,1.0573800000000002,39.24216
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,3209.62,1.0623,43.72845
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,3839.26,1.05921,31.499109999999977
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,9744.53,1.1641500000000007,43.35602
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,10797.92,1.0651799999999998,39.23091999999996
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,11563.76,1.0531200000000003,32.415459999999996
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,3017.49,1.0596300000000003,39.07159999999999
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,3957.37,1.06509,32.66641999999997
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,32095.79,1.052150000000001,25.053430000000013
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,11134.22,1.1782400000000017,46.544760000000004
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,13172.77,1.173110000000001,43.85416000000002
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,5785.25,1.0637400000000004,39.79481999999998
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,136266.48,1.1293100000000005,37.15737000000002
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,46242.67,1.1585100000000002,36.890299999999996
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,21401.75,1.1422700000000003,33.11741999999998
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,10547.57,1.0517300000000005,30.61337
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,3995.36,1.0611899999999996,41.303629999999984
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,9377.16,1.1470600000000002,18.135609999999996
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,2185.41,1.0574700000000008,45.26933000000001
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,3471.71,1.0639099999999988,40.08465999999998
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,10901.46,1.1444,40.451229999999995
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,17765.3,1.1571999999999998,33.475100000000005
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,3413.21,1.0613500000000005,40.22924000000001
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,11423.56,1.0481800000000003,24.530050000000003
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,10509.85,1.1883800000000004,48.44856999999999
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,14899.28,1.06243,39.259429999999995
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,19343.71,1.160150000000001,31.52506
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,13720.0,1.1784300000000005,45.13444999999999
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,12960.31,1.0560499999999997,26.528770000000005
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,6118.27,1.1743800000000002,40.886930000000014
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,12687.54,1.0547800000000012,26.18444000000001
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,3733.42,1.0579400000000003,38.90702999999999
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,69774.38,1.1170299999999995,27.71323
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,12625.19,1.0467799999999998,23.906399999999994
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,42411.07,1.1501000000000006,18.740169999999996
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,23150.68,1.0576900000000007,12.691779999999996
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,3265.57,1.0602200000000004,37.20856999999999
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,138335.71,1.1346999999999994,30.300259999999998
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,8090.93,1.0678600000000003,24.878470000000004
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,3192.43,1.07266,38.95313999999999
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,28621.91,1.1280600000000005,29.644410000000004
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,7005.39,1.06487,31.21657000000001
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,145509.55,1.1201499999999995,32.19315000000002
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,17245.28,1.0453700000000008,23.095559999999995
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,8402.95,1.0517700000000005,27.412750000000006
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,13408.04,1.1519000000000008,34.40260999999998
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,23448.2,1.1548800000000001,36.73858
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,22204.45,1.051800000000001,22.13633999999999
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,14015.7,1.06092,26.768039999999978
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,9127.08,1.23503,52.05718000000001
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,27375.65,1.13474,36.84253999999999
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,3514.0,1.0547099999999998,36.835319999999996
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,46731.93,1.1610899999999997,41.489670000000004
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,12232.77,1.05266,25.564739999999993
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,13230.61,1.06308,36.29185000000001
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,38626.85,1.14277,16.210499999999996
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,2842.38,1.0606400000000002,42.195429999999995
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,43645.59,1.13116,34.714970000000015
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,115947.76,1.1258599999999996,40.86027000000003
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,3583.86,1.0598900000000002,27.040379999999995
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,29050.89,1.142,26.33808000000001
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,41540.4,1.1633799999999994,25.588489999999997
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,11002.4,1.0518400000000006,25.954959999999993
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,4227.38,1.0613400000000002,35.72008999999998
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,30856.49,1.1458599999999992,36.298000000000016
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,14640.71,1.1591399999999998,33.624719999999996
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,5601.86,1.0467800000000003,32.98713000000001
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,36970.27,1.1559900000000007,36.06628000000002
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,6480.99,1.1614499999999996,32.65884000000003
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,34988.31,1.1710600000000007,32.57963000000002
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,46132.35,1.1774399999999998,41.468759999999996
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,10964.17,1.1575900000000006,36.54444
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,14596.97,1.05935,33.70403999999999
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,19446.98,1.1444599999999994,31.11268999999998
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,15236.97,1.1430500000000003,35.68470999999998
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,14163.76,1.16635,39.40349999999998
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,8827.4,1.0454099999999997,31.90232999999999
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,21217.85,1.1366900000000004,37.712749999999986
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,12154.5,1.15294,40.95949999999999
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,2158.73,1.0693100000000004,48.708700000000015
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,108189.4,1.13107,28.277059999999988
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,11571.07,1.0667099999999998,15.429659999999997
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,12251.15,1.0400600000000007,26.029230000000005
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,42902.58,1.12902,29.18027
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,17624.01,1.1414299999999997,34.70597000000002
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,10138.3,1.0481000000000007,31.036819999999988
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,36260.72,1.1288500000000008,28.297309999999992
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,4174.54,1.0602899999999995,42.53674000000001
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,6719.79,1.0530800000000007,31.264920000000007
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,34738.64,1.1355100000000002,29.70238000000001
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,49196.73,1.1627499999999997,39.21274999999998
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,11190.43,1.0559,30.112839999999988
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,3253.73,1.0683,43.662000000000006
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,5639.71,1.06337,38.37352
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,2110.69,1.0565400000000003,37.63798
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,14232.81,1.153000000000001,44.859820000000006
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,2126.07,1.0581499999999995,48.297529999999995
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,35524.53,1.1425700000000005,26.93047393826807
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,13192.67,1.0572300000000003,28.54478999999999
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,11910.36,1.06436,19.741199999999992
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,2495.94,1.0590800000000002,44.32647
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,13561.93,1.1610100000000005,45.370739999999984
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,8738.28,1.0682,38.33505
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,33545.02,1.1294300000000002,27.333410000000008
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,23500.04,1.1330800000000003,25.871760000000005
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,18750.63,1.0539800000000008,32.84462000000002
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,140575.6,1.1239699999999995,38.61223
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,24951.11,1.1379000000000006,46.67549000000002
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,52595.25,1.14931,31.034599999999998
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,2341.16,1.061749999999999,41.32902000000002
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,2358.11,1.0735899999999992,48.91048999999999
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,17783.43,1.1774999999999998,40.91132999999997
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,4182.2,1.0685899999999986,26.727590000000006
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,19781.72,1.0726699999999993,44.82880000000001
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,22762.73,1.1441500000000004,40.57466
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,6111.58,1.0604800000000005,34.57870999999998
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,114950.31,1.1428100000000003,19.661220000000018
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,18479.36,1.2857599999999991,53.34738999999997
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,8511.97,1.06314,20.264339999999994
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,10688.72,1.1592700000000002,41.55451
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,2527157.14,1.7924800000000038,5.204990000000005
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,2616.36,1.0603900000000004,43.592580000000005
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,503096.65,1.5880399999999988,17.906190000000016
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,18832.92,1.0559099999999995,19.855670000000003
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,10956.23,1.0615899999999991,39.196699999999964
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,60327.75,1.1850199999999993,36.22959
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,39388.59,1.0545699999999996,32.36791000000001
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,191385.39,1.1292900000000003,37.539750000000026
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,2655.89,1.06442,39.007920000000006
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,16810.42,1.1420800000000002,17.544769999999986
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,2997.37,1.0791,48.96274000000001
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,3926.23,1.0583599999999997,38.62469999999998
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,75801.87,1.13018,31.218989999999994
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,8293.88,1.1362799999999997,19.013689999999997
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,3140.93,1.0678499999999993,31.203999999999983
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,48813.47,1.1592000000000002,38.17699999999999
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,7592.59,1.05733,38.20590999999999
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,5880.71,1.0473999999999999,33.89047999999998
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,13238.03,1.2032699999999994,47.28308
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,11282.83,1.1334799999999998,58.28857000000003
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,2715.26,1.0547100000000003,40.58873999999996
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,60668.25,1.06653,39.032039999999974
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,4221.62,1.0600499999999995,37.255760000000016
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,3160.19,1.0612900000000005,39.79320999999999
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,7819.3,1.0698699999999999,40.28467999999998
6256f4289a794753c8562684JYn7StleTOeB6T_V3kqi_Q,17514.35,1.0550199999999998,13.583400000000005
6284e1839a79476dd196b536eUGRS6hmQfOACV7vRtJfZg,3205.25,1.0624499999999997,37.28813000000001
623d659d9a7947403a166b5ehZnmgn2TRE2u7B5JUgTZCg,40745.59,1.1286300000000002,39.71504
625027469a79473f6eef4b6fbT07zNmoStmhJF3RWGAxTw,21029.01,1.0952899999999997,26.96954000000001
6242693e9a79472ff0287bceQrAfKTJRQtq59qNxzmcUkQ,86088.24,1.1161799999999997,26.863889999999998
6263f5279a7947657e1796a75dPedV9CTGeZ3FgfdyzKVA,12767.88,1.0569999999999995,27.059000000000005
6240e8349a7947ae8937f70eBlPEC9fySN6ySO6_g620og,91567.99,1.11552,37.866800000000005
626b65999a7947c165e3cfca9ljJKCnsTTeWzkDoWiGrfQ,20957.15,1.072820000000001,17.91841
620dfdda9a794762e486e90aaRK06pENQ7yooMS56pK40Q,18249.61,1.1448900000000002,34.21336999999999
61fe8d689a7947dac0a948af9AjSGGrbQd2CZP-IKETmlQ,35068.53,1.1418800000000007,29.63543000000002
628e02c79a794732749950b6HK_Es_YES4KdGACkY5Az2g,7347.95,1.0547100000000005,29.226240000000004
626c3ff79a794721746bf23cO3Hb2hF1RzCzxdaAXaLRcg,1853.21,1.0466700000000009,38.49824999999999
626efaf59a79473e90b4281dXVw5MQFySoK1QhFHk7XPdw,4402.51,1.0726600000000008,39.85799
624eb5ae9a7947b2e059776cdOOE2kcsTjC0xFsaP1KqRA,22127.45,1.1460900000000007,40.737130000000015
624463a49a79476e9b374896E_KUrdstQmmg6BC2cXKeQw,214548.71,1.1233000000000002,32.623949999999994
625d99bc9a7947d1cf3ec1e2GsxBEHb7QROh2JTjGbPwiA,2719.15,1.0570900000000003,44.724410000000006
627a90629a7947476e802eabeywugt0hS0u0NaA20ifKzA,7500.0,1.0728999999999997,39.65920000000001
624172469a7947d8a3e88c67Ep9iiuQ7S7KDKLYrFUaF9A,19014.65,1.15379,40.03421
624fe2229a79471c752cdb035CUAzs10TwWOwdg3dnyrFA,40413.23,1.1479599999999999,30.25635000000003
62786d069a79474963bcd7f0xMqxRWQ_Rj2Rk9vQ5ykG0Q,8848.65,1.0540399999999996,33.843300000000006
625180449a79471947c69646M5MytBjATZuyXWAJNs_tDg,15625.6,1.06018,24.106199999999998
62621b8f9a7947d0d69836c83qDqWXljRreSaokEcMDXEA,3056.71,1.0557800000000004,32.18016999999998
620bae709a794789c4754a49n10KFAu8Ri2hzRktQZh31w,19999.59,1.1680299999999997,38.891609999999986
627f31b29a794749f47d9878lmd7jvgQQ9epblVVOwJFhQ,12830.18,1.0637100000000002,29.758240000000004
62457e2f9a7947c9603175b2MMYtjDdXQ36BjJCbpm3OgA,72322.57,1.1345099999999997,38.05204000000003
627be4a19a7947b61002b0becrCZ1a0-RcyJJ9eKTxZAcQ,16050.59,1.05897,30.21708000000002
6209b3e39a79474226689222wZy_3x0jSUqMa04CsRn-qg,9728.74,1.177680000000001,48.975560000000016
620827439a7947ea382b5f44WpmM6alMQsWhECtQ9cXjxQ,41610.6,1.14442,35.03043
623ad0079a79472caa2110cfCQWA7vEfTJ-2GQyRQVdEbA,41337.02,1.1441999999999999,44.62447999999998
62540ca79a7947c058abc19eK7pzYW40T6yE8BC9v4neCw,44582.56,1.07145,32.87374000000002
62625b3a9a7947e77fb8286fl2qrEoSnShm2ZZWueOzMiA,5866.93,1.0625900000000004,25.939110000000007
628f7df09a7947c1b001df6cJ-zoZm1WQsCmOqF6z9Awaw,3157.0,1.06084,45.600159999999995
61fb05079a79472cf57c10d2xEJzRsGAQIOi1Ij1mOO2MA,24164.09,1.1608600000000004,35.34547999999998
626c48389a7947238e6fa609COR4hOdSRf6fe1EEVPtHdw,1992.12,1.04563,33.21488999999999
6280e2b79a7947a68f970ea0R46d9J5JS7CelD37inC2Fg,5474.49,1.0583199999999993,33.224710000000016
62413fa99a7947c198e6f1abygtDYX20SZy-AM8IBf32XQ,41124.23,1.1375899999999999,35.74072000000003
624c8c1d9a794782e8bc6b56JHeFtQZOQSuoSVFkypg4yg,88668.5,1.1524299999999998,33.791140000000006
61fd36349a79477c14a44e40M4usCra0R3mD9wa5ffCqIA,11311.4,1.153000000000001,37.46781999999999
626713529a7947c57f2a80f8qXRReaSZSWSR8YHx5xCrDg,5036.36,1.0477200000000004,25.78039999999999
626a10f69a79474547d2f041gdReDUYwQ_idtTyIg8HaIA,3205.74,1.0469600000000003,42.603590000000004
6263c27b9a7947585c818c21i7YfxPbWR7O6kXGfvMFNzg,3128.83,1.0561000000000005,37.28595
620558b79a79470e268bcafdhzUWRM3YQ7SJsjRcwqzOCQ,9568.48,1.1590300000000007,36.184959999999975
626d2de49a79475a9fa437921i32Np95S5mLu-p-liq-0Q,7685.72,1.0559399999999999,41.68988000000001
6273cef39a79470ae63e1e65-9iDuQA4Sqiwzv1O5WWZ0g,3154.19,1.0639499999999997,34.93641000000001
