document_id,views,depth,full_reads_percent
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,11366.11,1.1992400000000003,45.30863
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,61279.75,1.1436600000000003,32.63093000000001
628b89289a7947dea581b4e1S_383TSJTxO2CL2wNdoNFA,2658.4,1.0591500000000003,43.14527999999999
624c221d9a7947574c1c2c92U9yyThrmRnC4XVodgnUdTA,62248.37,1.1466400000000008,35.46485
625ceef69a79478726236a6csoqrHM6OQSWRWU5tVgvNFA,3085.74,1.0629700000000009,35.30499999999999
624af5379a7947f348bf3abbdPFgXNadSlKCcz1mngOafQ,93604.23,1.138510000000001,26.49777
620cfa829a79470fb4440f7eyaV_vyDZRSaHj-v_NQlQiQ,41908.04,1.1336,35.11688999999999
627380279a79476b6330dcedzIjlewVrS2aUdQOayZNReA,17214.18,1.049590000000001,28.46170999999998
628e68bc9a79476463f1962bXWWjXZadRza9PeAUgtJEyA,7624.77,1.0525900000000004,33.27425000000001
61f401bf9a79478e78ad4472mIKC6AwNQeGxuJr3-ys13w,28590.45,1.1509699999999998,18.534319999999997
61fb4c579a79473b3169db96niluZ2GnSNm0WvhqsUVsnQ,50146.89,1.1593500000000003,36.34012999999999
6286169b9a7947d2962352f3N8DQoi6-S9mOsr31JYctrg,10646.48,1.0581299999999998,30.514409999999998
625460539a7947ef99c4dce14HPKGMNISOezAEdiw_Hc9A,14884.98,1.06036,29.194560000000006
6280af2a9a79479afa57e1fbCJLPA2x4TKu6vftsLXRVPQ,3936.2,1.0681499999999995,31.06715000000003
627290a49a794728e730d24fsLPRGlDYTsubSM4seqxTaw,6710.86,1.0621999999999996,40.58339000000003
620349c59a7947c242705cf3NHNco8bQSRe_05Pzsd1JVg,82777.88,1.1331600000000002,33.17250000000001
6250f45b9a79477fb30cf78a-Uj2qyp7RLCA-OXQ2EcCoA,11494.64,1.05922,28.982889999999998
6242d9f89a79475a605dfb5dwPvSNXK9Qs62kMuuogzulQ,11297.94,1.0732199999999996,12.991190000000001
627fab7e9a7947644dffbc48axJ9b_nrRkC4np1J5K22qw,3884.55,1.0638699999999994,36.95427
62552ab19a794726a8767885R24P3a0zQzaHwz9cRexrjA,8046.69,1.0726699999999993,33.20088
62655a5c9a79472c92876a266sUiV1rgTWiiMANlDNrUlA,10184.52,1.0501200000000006,28.953969999999995
62544e1c9a7947e9895bcb1dNiGOdMS-RMWuwbsrM0kgog,19049.32,1.0665399999999994,43.99747000000003
620fb0cd9a794799ba396bbfGv6LOXD8Qd64YyucoTJjMg,26858.38,1.1417199999999998,29.678249999999995
629015379a7947f7d2248ba75L0dsm8bS7KbjNet5NumCA,1715.6,1.0618900000000002,42.583809999999986
624740849a79478289afb613k_AJz9lDRMOkdliSEmh9Bg,46296.0,1.1538300000000001,33.67998999999998
625f560c9a79476162c28e20a2y4K1BBSbquQh-zGHNYrg,4855.3,1.0543400000000003,43.03557999999998
6240561a9a79478c4478fc40xx6rGHD0Qj26smoRIHT92g,36485.54,1.1510999999999998,45.44938
6238ec319a79478fa5663080Q4M4m_VKSeuZ8WgNh6XGHA,9314.88,1.1424699999999999,44.490460000000006
629115ca9a7947583a8b9fe368d7dowGT-W2WMBowl2qYA,2107.48,1.0593400000000002,40.39520999999999
626280779a7947f9d379a66eQO-IQcauSS6TD1ZYz2sZSA,4569.66,1.0549800000000011,35.72141999999998
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,29173.48,1.1672499999999997,38.921479999999995
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,15396.38,1.1646000000000007,33.38805
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,13889.06,1.0488500000000003,28.45829196913405
623a42f49a7947092e9f8a6byyO-cdUwQK2SyNATEJw4Hg,38176.86,1.1295699999999997,44.22008000000002
626bf26c9a79470413e86c238-W8GFvkTXuW7hxMP77P0A,10365.04,1.0447700000000004,34.320769999999996
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,8202.6,1.16422,36.10586999999998
620accc59a794736e1b20feeD4se5QmhR_m7h0nvhhfXGQ,44582.74,1.2407899999999998,52.78955
6206fbf89a79479ef75629c4Bb9TGlIXRn-TsV_-UmiJEw,16733.86,1.1466299999999996,34.28565000000001
6264a9c99a79470995931e77L0DAECIHQJ-Fa3OcueCY-Q,5294.48,1.0500100000000008,33.81438
6206e7ca9a79479cd58c405eAvWxtqguRBS0GXyfGqbkJQ,52523.69,1.13009,27.11523999999999
627987219a794709100d7940nPdCzO9hQWCTMTyOertzUQ,3064.21,1.0525300000000006,37.442379999999986
6273ffad9a79472633df93bdZ7tKCRvXTVm1LaK6yWFknw,14710.89,1.048810000000001,35.5277
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,10833.79,1.1669300000000005,32.240620000000014
626bcd889a7947f0cd9b062ddBsaFvV0TIaUTkJQYVpJYA,13815.21,1.0445200000000006,24.890340000000002
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,8058.21,1.1609100000000006,35.064569999999996
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,14339.66,1.1657100000000005,46.09221999999997
626aa9549a79478a407f3fadGuMj9KOHRCaNCg9dwaELyA,11417.62,1.0473400000000004,35.488260000000004
628be6a69a794701ad37868dYlWX7k-JS6mDmz0fEbnMCw,17960.45,1.0617600000000003,28.162189999999995
628b8a149a7947de8ddacaacxWcrYOxkSIaUISDRPSq6BQ,2510.35,1.0658299999999994,37.25548
6247294a9a79477ab42ed338ZvZMwPNJSICYiKYT_vFBRg,35397.8,1.1621100000000006,32.409020000000005
6280b9b69a79479cf2fe7968vOSuVDsxQ5qCDvqtEgZe9Q,6330.84,1.0584900000000002,32.01586
624eb2dc9a7947afe7f579749byug4njQo-0zxjXGdO-vw,37677.43,1.1588500000000002,28.22887999999999
62690fda9a794770e277d9645gyR5_xjRsK-Ze_CXDVqEA,6852.79,1.0456200000000009,33.44907999999999
625e5c879a79470261132235EK9Wx0rJTPGYSLZfvvQ_uA,21991.89,1.0480500000000001,39.22245999999999
626bbdc69a7947ea6abb69512lbPI-X-THKldjajQxXAhQ,1776.03,1.049290000000001,35.11712
623db1c39a794767995eb0cdfK2teQI7Rn6HBIzYE8fTkQ,108386.9,1.1502899999999991,20.4491
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,7577.33,1.1576199999999999,34.269890000000004
624da0e79a79475befb9688e86WVTgx3SfqY5bd4jebhFg,25417.73,1.1588700000000007,37.32797999999998
624d5e979a794738d2537a24LK3H76kQRGGy6sn5jtmAnA,10657.18,1.143840000000001,39.06356000000002
626f92169a79476013b570c54odOWFodQv2ttK_Wie_KgQ,12310.74,1.0521,28.710400000000003
6246267e9a7947177b8f7e03Vl76OtSNTmKbEXhqy8xhZw,40666.11,1.14687,46.519870000000026
626d60b79a79476943c3ab63XtMcqsm_SV-JO1ah24EZqg,10610.63,1.0575200000000005,31.88384999999998
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,34395.85,1.1579900000000007,42.703230000000005
623950039a7947a3c80d407bwvX8q_ZlR56WNwQLCjeYHA,16439.68,1.1374700000000002,34.79291
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,101498.11,1.14148,44.80115
6241d1f79a794707e3746be81M3lQTEYSWWaIqPyGKSKRQ,150591.74,1.1221199999999996,31.48246000000001
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,4623.52,1.1782100000000004,48.117459999999994
624151559a7947c6978b9f41-zEYsVrPSQuC-bROoTMdnw,130900.41,1.1209399999999998,27.0608
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,4183.3,1.0784699999999996,44.24261000000002
6285be729a7947b046ec3e735nHKSL7bSUK1XG5ec_tZRg,11042.56,1.0528600000000004,33.33947999999998
6202eda89a7947ae5f94e2934O20MN8fTBSbBUCz4nsTdw,15886.75,1.1771599999999993,43.92192000000003
624accf19a7947e1ec0fb16eMlzAdOZtTsmo66Fh-HJB1g,11107.53,1.1644900000000002,41.80284999999999
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,8350.63,1.0642199999999995,32.045219999999986
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,9716.29,1.165110000000001,42.103219999999986
623bf58c9a79471027d6f3daxREOrMHcTweB2vpe9SF_2w,37783.86,1.1293699999999993,29.49282
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,7152.4,1.0963899999999993,38.41112000000001
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,9450.39,1.0499800000000004,28.408640000000002
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,30577.98,1.1449400000000012,36.031620000000004
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,6741.96,1.2595900000000002,56.81602999999998
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,40451.9,1.1594300000000013,51.891819999999996
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,21978.56,1.156230000000001,37.31616000000001
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,105948.63,1.1251399999999998,15.789089999999993
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,30866.76,1.1317700000000008,46.19693999999998
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,16792.29,1.1812100000000014,47.65373000000002
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,3210.23,1.0718499999999986,36.39213
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,11202.77,1.14594,22.885639999999995
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,6519.77,1.0635700000000003,35.044869999999996
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,181971.38,1.1088500000000001,32.69219999999999
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,4125.01,1.0497400000000003,40.25822000000002
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,26507.41,1.1432200000000001,37.39735999999999
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,4183.1,1.1546,39.833120000000015
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,51749.39,1.06056,17.766220000000008
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,8807.07,1.0587900000000003,33.89080999999998
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,1924.57,1.05286,40.268789999999996
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,4131.55,1.0525800000000007,41.62140999999999
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,3890.76,1.1573900000000001,39.05533
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,7017.82,1.0605100000000005,40.32872000000001
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,32348.41,1.0547500000000003,30.87758000000001
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,6193.36,1.0550200000000012,35.51669999999999
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,17001.94,1.1682899999999998,34.337439999999994
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,9475.98,1.1536300000000004,38.437089999999976
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,10255.96,1.1423399999999995,32.23107999999999
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,11966.8,1.1619600000000003,40.951789999999995
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,8872.76,1.0619300000000003,35.940310000000025
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,54361.49,1.1358800000000002,29.196040000000004
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,75213.8,1.1522399999999997,33.04356999999998
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,11106.95,1.0545800000000014,24.752129999999998
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,8358.35,1.0533700000000008,35.97961000000001
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,13090.64,1.0427199999999994,28.92701
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,26265.27,1.0566200000000006,27.955171969134064
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,23637.95,1.1547599999999998,36.587720000000026
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,81305.21,1.1208699999999998,33.35103
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,47852.59,1.1620500000000002,35.249750000000006
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,11192.03,1.05315,24.107219999999987
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,103552.82,1.1307400000000003,37.23674000000002
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,36863.31,1.1386800000000001,42.43547
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,5031.45,1.0637599999999987,32.662639999999996
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,34838.25,1.0480200000000004,28.379160000000006
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,14973.26,1.1483,32.87335999999999
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,5598.67,1.0530000000000013,29.036840000000012
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,74539.88,1.1440700000000006,28.287289999999988
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,3638.05,1.0715299999999999,47.44362000000001
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,15162.17,1.1950700000000003,47.16987999999999
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,50832.24,1.1328900000000004,34.630260000000014
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,11658.5,1.0694000000000004,41.614489999999996
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,93453.8,1.1309199999999995,32.40572
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,15901.72,1.23554,54.54066999999999
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,16398.31,1.0491700000000015,35.03548999999999
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,11053.48,1.169670000000001,45.68983000000001
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,63669.68,1.1511299999999995,25.679950000000005
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,3178.7,1.0613799999999995,39.135090000000005
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,72248.51,1.1469000000000003,28.624039999999994
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,23213.98,1.1486699999999999,32.031940000000006
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,28739.19,1.05464,25.158080000000005
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,2657.51,1.0554599999999998,33.578389999999985
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,145803.88,1.1252700000000002,29.273269999999997
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,115855.12,1.1263499999999995,27.658210000000004
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,18635.45,1.1349299999999993,29.586250000000003
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,11792.29,1.1373800000000003,35.56677000000001
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,11486.88,1.1655600000000008,34.66024000000002
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,20975.98,1.2279599999999997,53.19985
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,57647.43,1.1166999999999991,31.964519999999993
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,8088.59,1.0616999999999992,25.613659999999996
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,23211.38,1.14313,34.87319999999998
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,23672.63,1.1572000000000005,33.28469999999999
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,106346.89,1.12644,36.45446000000001
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,34637.23,1.1412800000000005,30.050489999999996
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,3085.42,1.0620399999999994,43.29701000000001
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,9660.94,1.0582000000000003,33.890950000000004
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,61535.41,1.1437000000000004,42.996760000000016
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,5723.75,1.0643899999999993,31.117210000000004
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,10987.47,1.163780000000001,46.17539000000002
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,7519.41,1.06559,30.533399999999993
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,3105.55,1.0664499999999992,34.72868
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,63296.2,1.1292300000000002,20.60437196913404
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,15440.08,1.147480000000001,25.931690000000003
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,5192.83,1.0646099999999998,36.66426
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,21564.4,1.1719800000000007,52.87630999999998
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,168113.31,1.16374,19.780130000000007
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,12272.49,1.0603499999999997,14.882039999999996
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,10102.62,1.1445300000000003,38.241659999999996
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,20256.16,1.1689700000000003,37.18405999999999
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,8549.4,1.1591799999999999,39.02156999999999
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,9234.75,1.05549,23.709649999999993
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,16513.29,1.0514300000000003,31.135569999999976
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,7426.35,1.0436499999999997,26.31927000000001
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,20514.0,1.0551700000000002,30.90354
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,7176.32,1.046560000000001,31.62011
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,13540.73,1.1425,32.64449000000001
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,40559.73,1.2527899999999994,45.95139000000001
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,4031.42,1.0548599999999997,38.94528999999998
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,6869.32,1.0782299999999996,29.25344999999999
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,75657.84,1.1532099999999996,27.32302
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,2785.84,1.0522699999999996,35.568259999999995
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,12854.86,1.13973,33.48991000000001
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,111808.38,1.111810000000001,17.713400000000025
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,9916.03,1.14145,20.829349999999987
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,4235.82,1.0803699999999994,45.36656
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,3625.23,1.051940000000001,42.43559999999998
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,6713.41,1.0570799999999998,24.81541
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,28650.61,1.1381200000000002,26.89276
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,5906.43,1.1613,32.985179999999986
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,1472.38,1.0471400000000002,37.90336000000002
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,21523.67,1.1709200000000004,34.38409000000001
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,3894.56,1.071069999999999,35.61030000000001
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,14268.04,1.06498,35.59521000000001
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,22999.28,1.0469900000000008,26.34474999999999
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,47956.76,1.1444300000000007,29.98344000000001
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,11006.28,1.0546299999999997,29.522259999999992
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,28931.6,1.1431899999999993,26.005490000000005
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,9377.02,1.0488300000000002,26.850959999999997
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,19625.32,1.1461700000000008,33.13168999999999
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,8958.18,1.0486100000000007,28.76069000000002
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,7344.69,1.156780000000001,42.03738999999998
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,188940.12,1.1275300000000001,36.256740000000015
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,16372.06,1.0362200000000008,27.456019999999995
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,6912.98,1.071649999999999,24.998649999999998
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,12085.53,1.0565600000000002,34.93900000000001
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,63580.44,1.1409899999999997,31.748089999999983
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,6925.5,1.050110000000001,32.16068
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,191262.01,1.1461400000000006,30.837909999999994
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,14092.0,1.05865,32.40369000000001
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,16319.7,1.0681699999999992,13.603780000000004
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,2202.75,1.05996,40.106390000000005
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,92688.63,1.1300099999999995,25.21098
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,4328.54,1.0904399999999987,50.74045000000004
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,39050.94,1.0487499999999996,26.40465999999999
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,8908.9,1.070899999999999,39.92391000000001
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,6294.18,1.0695399999999997,33.35440999999997
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,1279982.91,1.792270000000004,12.456740000000003
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,3114.13,1.0569100000000005,38.246449999999996
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,3209.62,1.0624700000000002,42.879389999999994
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,3839.26,1.0572900000000005,30.36581999999999
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,9744.53,1.1641200000000003,42.02484999999998
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,10797.92,1.0673800000000002,41.25678999999997
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,11563.76,1.0535100000000002,31.6079
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,3017.49,1.0566300000000002,37.716699999999975
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,3957.37,1.0614800000000002,33.612599999999986
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,32095.79,1.0533600000000005,24.940120000000007
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,11134.22,1.1780900000000016,46.312560000000005
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,13172.77,1.1743600000000007,41.453510000000016
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,5785.25,1.0582900000000004,39.78921999999998
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,136266.48,1.11627,33.95675999999999
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,46242.67,1.1626400000000006,33.59776
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,21401.75,1.1443700000000003,34.86383999999998
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,10547.57,1.051980000000001,29.990889999999993
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,3995.36,1.0632299999999995,41.75779999999999
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,9377.16,1.1427899999999993,15.835199999999988
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,2185.41,1.0536200000000004,44.953420000000015
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,3471.71,1.0628199999999994,39.91244999999998
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,10901.46,1.1448700000000003,38.08374
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,17765.3,1.1546600000000007,33.932719999999975
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,3413.21,1.0598999999999998,37.769360000000006
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,11423.56,1.0466200000000008,26.036180000000005
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,10509.85,1.18815,48.00628999999997
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,14899.28,1.0656400000000006,37.60353999999999
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,19343.71,1.172370000000001,31.338139999999996
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,13720.0,1.1770600000000004,44.442260000000026
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,12960.31,1.0537899999999993,25.527310000000003
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,6118.27,1.1761099999999993,36.68917999999999
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,12687.54,1.0543000000000005,26.339299999999994
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,3733.42,1.05447,39.45389999999998
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,69774.38,1.1230400000000003,27.585749999999994
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,12625.19,1.0477700000000005,27.440960000000008
