document_id,views,depth,full_reads_percent
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,7121.399110547462,1.159101251375561,36.530479643841986
628f8e939a7947cee1dea183muU9rOPbTXq96BqxxjXQdg,7883.185428571428,1.0534760000000005,28.39021857142861
6270c6599a7947a163947989LKLmVHTFTf-BEdj-FTT1BA,7661.906,1.0543939999999983,27.55928599999995
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,22573.554,1.1425679999999998,33.18969199999993
6273a0619a79477a0071ad0c-nFRqseTQ92x_cFW05tj9w,2253.144,1.0641200000000004,37.737142000000034
628f3a439a79479e80413041YFzleznKTW-SLoCCLL2GjQ,3079.620124597795,1.0646471597411895,41.872376723084535
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,11905.9885,1.1981159999999995,44.68573799999987
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,56639.744,1.1455380000000017,39.34083399999999
628b89289a7947dea581b4e1S_383TSJTxO2CL2wNdoNFA,2849.637567979398,1.0617811186724029,43.77089181396576
624c221d9a7947574c1c2c92U9yyThrmRnC4XVodgnUdTA,60268.18,1.1398359999999994,31.241579999999992
625ceef69a79478726236a6csoqrHM6OQSWRWU5tVgvNFA,3218.8084099684843,1.0617858780974585,37.22766028887475
624af5379a7947f348bf3abbdPFgXNadSlKCcz1mngOafQ,90021.664,1.1503679999999978,31.15279199999998
620cfa829a79470fb4440f7eyaV_vyDZRSaHj-v_NQlQiQ,41614.242,1.1603400000000041,35.84839600000005
627380279a79476b6330dcedzIjlewVrS2aUdQOayZNReA,16781.296,1.0514940000000037,26.75833199999999
628e68bc9a79476463f1962bXWWjXZadRza9PeAUgtJEyA,7357.334290209791,1.0559527432012443,28.857525748640317
61f401bf9a79478e78ad4472mIKC6AwNQeGxuJr3-ys13w,29188.586,1.1654060000000004,28.25912799999995
61fb4c579a79473b3169db96niluZ2GnSNm0WvhqsUVsnQ,49242.138,1.1570159999999985,33.55623400000008
6286169b9a7947d2962352f3N8DQoi6-S9mOsr31JYctrg,10313.626,1.0545959999999996,29.037085999999988
625460539a7947ef99c4dce14HPKGMNISOezAEdiw_Hc9A,14462.926,1.0579580000000004,29.61704799999998
6280af2a9a79479afa57e1fbCJLPA2x4TKu6vftsLXRVPQ,3822.4125454073974,1.0659922328959266,34.04428838156335
627290a49a794728e730d24fsLPRGlDYTsubSM4seqxTaw,6226.964,1.0608619999999969,40.04267599999999
620349c59a7947c242705cf3NHNco8bQSRe_05Pzsd1JVg,83994.47,1.1438139999999988,34.352312208631105
6250f45b9a79477fb30cf78a-Uj2qyp7RLCA-OXQ2EcCoA,10823.044,1.0566980000000004,28.275112000000053
6242d9f89a79475a605dfb5dwPvSNXK9Qs62kMuuogzulQ,11798.83,1.0633280000000005,18.008989999999965
627fab7e9a7947644dffbc48axJ9b_nrRkC4np1J5K22qw,3630.992114474954,1.0614146318644149,36.39157563398135
62552ab19a794726a8767885R24P3a0zQzaHwz9cRexrjA,8562.102,1.0701800000000026,34.44658000000002
62655a5c9a79472c92876a266sUiV1rgTWiiMANlDNrUlA,10169.0795,1.0577037500000013,31.306219750000043
62544e1c9a7947e9895bcb1dNiGOdMS-RMWuwbsrM0kgog,17107.348,1.067076,34.87961400000005
620fb0cd9a794799ba396bbfGv6LOXD8Qd64YyucoTJjMg,25381.806,1.160216000000002,33.99903200000005
629015379a7947f7d2248ba75L0dsm8bS7KbjNet5NumCA,1698.324321965882,1.0591087271132602,41.134297914938344
624740849a79478289afb613k_AJz9lDRMOkdliSEmh9Bg,45605.7,1.1651399999999987,35.38395000000003
625f560c9a79476162c28e20a2y4K1BBSbquQh-zGHNYrg,4717.625019850784,1.0638020814648783,43.35597722788803
6240561a9a79478c4478fc40xx6rGHD0Qj26smoRIHT92g,37326.142,1.144358,47.71639200000005
6238ec319a79478fa5663080Q4M4m_VKSeuZ8WgNh6XGHA,9970.346129121413,1.160513184065478,42.81516324854844
629115ca9a7947583a8b9fe368d7dowGT-W2WMBowl2qYA,1992.9472189908129,1.0525442026159684,38.563206931784045
626280779a7947f9d379a66eQO-IQcauSS6TD1ZYz2sZSA,4941.420749826949,1.0608028434784103,35.63752682006244
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,26851.808,1.1736359999999988,39.066468000000036
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,14737.602470293697,1.1738157514909402,37.192742384167204
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,14136.7,1.0547180000000025,27.70046200000004
623a42f49a7947092e9f8a6byyO-cdUwQK2SyNATEJw4Hg,44062.18231460674,1.1251041573033742,44.092244696629216
626bf26c9a79470413e86c238-W8GFvkTXuW7hxMP77P0A,11782.876,1.0520219999999987,28.92570399999997
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,8652.08320374554,1.1639463215429124,36.48647075876779
620accc59a794736e1b20feeD4se5QmhR_m7h0nvhhfXGQ,44610.796,1.1993099999999977,42.5894000000001
6206fbf89a79479ef75629c4Bb9TGlIXRn-TsV_-UmiJEw,16046.482359232456,1.155227635296974,32.70043985585496
6264a9c99a79470995931e77L0DAECIHQJ-Fa3OcueCY-Q,5288.198,1.0523732222222204,29.554615444444423
6206e7ca9a79479cd58c405eAvWxtqguRBS0GXyfGqbkJQ,52406.712,1.131789999999999,28.31730799999995
627987219a794709100d7940nPdCzO9hQWCTMTyOertzUQ,3001.4251892064103,1.0554107925041036,39.205969223099274
6273ffad9a79472633df93bdZ7tKCRvXTVm1LaK6yWFknw,14446.364,1.0523720000000023,31.140624000000102
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,10886.499980082297,1.168888785642917,34.0830331367854
626bcd889a7947f0cd9b062ddBsaFvV0TIaUTkJQYVpJYA,14090.514,1.050738000000001,30.653298000000092
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,7871.351014881117,1.1655575171062011,34.81491093542309
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,14533.825574012366,1.163957829295637,43.86405939608462
626aa9549a79478a407f3fadGuMj9KOHRCaNCg9dwaELyA,11079.166,1.0537120000000009,33.132042
628be6a69a794701ad37868dYlWX7k-JS6mDmz0fEbnMCw,18004.874,1.0555839999999999,25.640703999999946
628b8a149a7947de8ddacaacxWcrYOxkSIaUISDRPSq6BQ,2572.597079013135,1.0613957074946117,35.72768540297287
6247294a9a79477ab42ed338ZvZMwPNJSICYiKYT_vFBRg,33577.826,1.1666659999999982,36.09912200000004
6280b9b69a79479cf2fe7968vOSuVDsxQ5qCDvqtEgZe9Q,6211.734,1.0614150000000016,30.973117500000033
624eb2dc9a7947afe7f579749byug4njQo-0zxjXGdO-vw,38200.364,1.1657520000000006,32.867155999999895
62690fda9a794770e277d9645gyR5_xjRsK-Ze_CXDVqEA,7050.706,1.0524779999999996,31.34476199999997
625e5c879a79470261132235EK9Wx0rJTPGYSLZfvvQ_uA,21073.826,1.061114,34.02917400000001
626bbdc69a7947ea6abb69512lbPI-X-THKldjajQxXAhQ,1769.504748715993,1.0526894108568507,35.6520156391813
623db1c39a794767995eb0cdfK2teQI7Rn6HBIzYE8fTkQ,107247.376,1.1355639999999978,29.646663999999983
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,6805.733795252267,1.1596982277848351,33.06433524925179
624da0e79a79475befb9688e86WVTgx3SfqY5bd4jebhFg,26164.306,1.156203999999995,38.169564000000015
624d5e979a794738d2537a24LK3H76kQRGGy6sn5jtmAnA,11027.364,1.1520279999999996,39.37114599999998
626f92169a79476013b570c54odOWFodQv2ttK_Wie_KgQ,12224.028,1.0516320000000001,27.531151876536164
6246267e9a7947177b8f7e03Vl76OtSNTmKbEXhqy8xhZw,41997.388,1.146300000000001,46.152958000000105
626d60b79a79476943c3ab63XtMcqsm_SV-JO1ah24EZqg,10895.422,1.0547340000000036,30.061479999999925
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,34004.439169107405,1.1563869338624317,44.50357594325251
623950039a7947a3c80d407bwvX8q_ZlR56WNwQLCjeYHA,17057.56514285714,1.1421891428571416,41.068904000000025
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,91896.4,1.1489620000000027,36.68809200000009
6241d1f79a794707e3746be81M3lQTEYSWWaIqPyGKSKRQ,151998.414,1.1290719999999996,33.183484787653576
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,4545.050348371153,1.1763675165587266,41.79172052036093
624151559a7947c6978b9f41-zEYsVrPSQuC-bROoTMdnw,131652.514,1.1258740000000007,32.942773999999986
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,4230.251407370025,1.0698971933236663,43.593131401575405
6285be729a7947b046ec3e735nHKSL7bSUK1XG5ec_tZRg,11098.424,1.0495880000000006,29.943146000000084
6202eda89a7947ae5f94e2934O20MN8fTBSbBUCz4nsTdw,15761.483385378024,1.1740423972788632,43.84906872404964
624accf19a7947e1ec0fb16eMlzAdOZtTsmo66Fh-HJB1g,12411.7876,1.1557220000000008,43.60869840000001
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,8938.612313450292,1.0622493192982458,32.13304378713448
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,9899.549925860221,1.1670926145047555,42.00176270687479
623bf58c9a79471027d6f3daxREOrMHcTweB2vpe9SF_2w,38982.892,1.1343119999999973,30.582902000000097
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,7340.2234367749725,1.0947149514262373,39.912440636307515
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,9417.682,1.0569964000000005,28.810202000000054
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,30279.474,1.1707579999999984,36.52562199999986
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,9067.053311563432,1.2259778784088013,48.84695724152206
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,44623.018,1.1409800000000005,52.42190999999997
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,21693.878,1.1553519999999984,35.59567799999997
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,100927.23,1.1286500000000008,23.22043600000002
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,34264.37742857143,1.1337333571428572,41.656572749999945
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,15594.141459385373,1.1792033538820657,46.634361225833345
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,3053.291557597597,1.064039330799371,36.45221527203797
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,11453.962378814396,1.146855082339586,24.124668991494275
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,6217.862,1.0679000000000012,35.54462000000002
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,172263.496,1.1366299999999987,33.34677800000005
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,3736.737881427865,1.057033913402717,38.872839985493464
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,29417.068,1.1416919999999975,37.69283600000003
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,4593.801171201933,1.1587531177910573,40.24452694503868
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,44674.422,1.0657259999999995,19.602796000000016
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,9266.050155555555,1.0603052666666664,32.138232610100985
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,2065.645620775715,1.0556726478338878,36.810551647047554
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,4099.381912542099,1.0554369754155437,43.36642109201823
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,4333.908957117593,1.1608556675049138,40.30368214926512
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,6904.1,1.060272,34.0868
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,31606.474,1.0624019999999965,36.097560000000016
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,6155.524,1.0553512222222217,31.260851444444427
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,18765.879899138992,1.1612675803198005,33.09930772054123
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,10137.245507417263,1.151963500831069,39.2319987703818
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,10799.723232472325,1.1591213136531369,32.61919145387447
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,12245.106270765102,1.1657365124160068,41.585742451987066
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,8784.016,1.0639352222222234,35.91774744444448
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,53841.174,1.1342139999999983,34.465804
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,71796.122,1.1577280000000016,31.058734000000076
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,10465.506,1.054033999999997,23.928752787653625
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,8184.394,1.0611540000000013,33.24976400000002
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,12054.984,1.0521580000000001,29.332722
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,26327.498,1.0524320000000011,29.15880200000003
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,19357.64,1.1455279999999992,40.23484000000001
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,67720.468,1.1227159999999992,35.74010599999995
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,53269.076515698085,1.1245649555410835,28.70157763661749
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,11595.806,1.0535900000000005,26.615406000000032
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,102313.042,1.1313799999999998,36.01952399999998
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,44731.48,1.143234,45.56054999999992
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,5468.834334990515,1.0673712778298696,41.08425736214938
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,33373.698,1.0555580000000002,31.61094400000001
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,13785.489872204622,1.1445942057614638,30.35321349046975
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,5430.466,1.0568740000000005,31.409548000000022
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,80792.7,1.1313620000000042,30.226599999999962
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,3693.0249472101746,1.0711469829929314,45.95762015963122
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,15359.637367430198,1.1816469671681553,43.204113378499216
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,51586.448,1.159304,36.208521999999995
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,10448.012,1.0643140000000013,38.91518000000004
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,95505.066,1.1289100000000007,35.5810519999999
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,17013.673046455406,1.1927410987552995,49.668954671260344
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,16778.884,1.0531460000000001,36.71313600000012
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,11738.892496145196,1.1776423073387285,42.91870150128715
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,63067.876,1.1461880000000007,27.868555999999984
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,3281.589001096763,1.0632520063125972,40.341877665557185
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,77748.96,1.1472419999999997,29.273699999999984
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,23319.12,1.153760000000001,34.793191999999976
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,28016.048,1.0522559999999987,25.417437999999954
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,2927.0658922096154,1.0545213326474634,34.86768561833994
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,140219.224,1.1398040000000016,32.8558879691341
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,111632.62,1.1405900000000013,33.513678000000034
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,15926.562,1.1763439999999996,27.94636399999992
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,13834.148,1.1481119999999991,39.071849999999884
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,11576.666529637274,1.1616672043991605,34.51564522942015
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,19623.257858412482,1.1834864321215663,42.97217906655525
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,55131.23,1.121024000000003,33.14272999999993
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,7951.448,1.0537879999999993,27.47852600000004
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,25515.89,1.151465999999999,35.718714000000034
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,21925.301232472324,1.1665553136531357,33.4465474538746
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,101909.706,1.1455139999999995,36.59033600000002
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,37822.238,1.137451999999997,30.354352000000002
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,3216.8515511833625,1.0658313435478257,43.65388976352295
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,10450.464800000002,1.0548152,30.581676400000006
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,61888.598,1.153605999999999,35.588776
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,5009.609689655173,1.0641220948275845,32.37398657758622
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,11073.521901529308,1.18014849576542,46.12657366576403
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,7395.769653846154,1.0625288846153844,31.42462157692307
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,3023.7115504029052,1.0602895755236175,37.44151263004066
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,82250.834,1.1655359999999988,26.497993181480464
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,15781.386,1.1523599999999978,28.9154
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,4976.288792471406,1.0648583621172578,36.22162356834311
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,19072.372,1.1547799999999975,48.08082399999996
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,152150.926,1.1354459999999988,22.013530000000006
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,12379.761791919193,1.0529029030303023,21.600813882828326
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,10171.51875761094,1.1585186321639571,36.87092925462354
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,20687.098,1.1604639999999973,43.194799999999944
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,9152.18584907592,1.1647147489314174,41.60504935830345
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,9634.31342857143,1.0544120000000006,26.925084571428624
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,15403.734,1.0526400000000036,27.242785999999985
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,7557.566,1.050669999999999,26.32781400000002
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,22230.958,1.0517159999999974,28.85520599999998
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,7735.066,1.05367,28.310200787653606
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,13985.73104267745,1.1523314700864702,32.255185700015524
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,39799.306,1.2050139999999976,41.347643999999924
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,3819.6655119642196,1.0573990074965645,39.999533222075236
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,7172.778,1.0800620000000036,31.53982800000009
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,76463.726,1.145854000000002,27.945630000000023
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,2872.150441433438,1.0573128876556077,35.61790726000268
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,12718.978768992249,1.1480420961240319,31.30242358449609
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,110562.726,1.1101080000000023,19.083232000000134
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,9383.163299292482,1.1465965261665443,26.02047445497617
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,4268.62225207151,1.0745998868477813,44.701803862182146
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,3878.8582953361506,1.0549211826051776,39.51821086594841
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,6732.482809401709,1.0520271512820496,27.593298732478683
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,29992.782,1.1440240000000006,32.05894800000005
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,5514.149970818625,1.161370636626214,28.555436125808956
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,1601.6843079020325,1.048116810642819,36.21739709032324
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,20454.34,1.1647999999999978,34.996012000000015
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,3495.3545497528735,1.0637174429504346,35.33463139087837
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,13650.47,1.0632760000000037,32.305332000000035
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,20396.7,1.0489999999999995,23.305141999999993
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,48568.824,1.1536660000000005,31.34897600000004
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,11098.366,1.0559840000000005,31.47616400000003
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,28588.666,1.164311999999999,32.21341399999995
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,9181.21,1.051879999999998,25.79510305801657
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,19683.93,1.1450440000000006,32.96511999999997
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,9138.348,1.0507519999999992,27.399540000000005
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,8004.426609820081,1.1535265431559238,40.65028957020488
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,197596.92,1.1418579999999996,34.43500600000002
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,15036.672,1.040981999999994,24.354121999999997
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,7107.38,1.0674920000000008,31.116082000000077
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,12108.39,1.053805999999999,31.367674
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,59543.848,1.1483219999999996,31.769767999999946
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,6537.604,1.0618859999999994,33.93091599999996
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,169664.704,1.1429139999999984,30.580713181480505
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,12763.1115,1.0603757500000028,29.24330375000003
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,17186.4375,1.0620337500000012,22.20990975000003
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,2362.0626650240965,1.0600952576437195,35.497630456616044
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,81628.69,1.1450420000000003,29.45581199999997
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,4181.534579547393,1.083677847758241,46.748894557891525
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,41112.066,1.0522839999999984,24.924898000000045
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,10703.039248488285,1.0974127440287238,40.32849069391545
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,5521.448224946714,1.0621160714102154,32.398904931217324
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,1295525.234,1.423717999999992,8.25245399999999
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,3192.755411095963,1.0600576730205027,38.86037711227787
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,3329.947575168899,1.0601622419544285,41.858363197933116
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,3721.3589459518585,1.059410129717019,33.066081088348135
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,10728.69676950991,1.1719465326573069,42.77010682096844
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,10242.922,1.063340000000002,36.92409800000002
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,11573.12,1.0539339999999993,30.944960000000027
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,3201.4841908271414,1.057173716751329,37.10779142084787
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,4423.139870541799,1.0594202577886316,35.5108046967356
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,31233.438,1.052447999999999,26.905362000000057
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,11414.790279764598,1.1735232878360031,44.0309603989758
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,14279.141599999999,1.1733979999999986,43.01933640000003
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,5760.438203774681,1.059804204471543,36.834895814343696
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,145648.212,1.1160539999999965,32.630020000000016
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,48241.536,1.1666879999999995,34.05223600000013
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,22999.534,1.1473619999999998,32.31305799999999
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,10300.492,1.0513139999999976,28.858405999999988
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,4038.813337503125,1.064358545612982,40.06970494061506
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,9247.46726772903,1.158768656628128,25.014528101908557
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,2183.234,1.0567640000000003,41.76168800000001
