document_id,views,depth,full_reads_percent
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,10379.46,1.0551099999999995,24.830719999999996
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,31663.13,1.1804000000000006,35.14985000000002
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,8360.38,1.1649399999999999,34.94744000000001
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,45159.71,1.137,44.41706000000001
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,22125.51,1.162890000000001,36.00119000000001
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,44145.6,1.12548,33.61426999999999
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,19993.37,1.1298500000000002,41.01495000000003
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,24855.126666666663,1.1819933333333348,46.425491666666574
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,2439.53,1.066649999999999,39.73570000000002
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,11661.97,1.1490000000000002,25.92594000000001
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,6806.57,1.0667800000000003,32.92446000000001
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,180510.93,1.1577600000000006,35.66059
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,4222.46,1.0553900000000005,32.24211000000002
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,32718.47,1.13769,33.52506999999997
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,4304.26,1.150110000000001,38.910810000000026
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,32029.94,1.0676799999999997,27.195049999999988
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,8961.14,1.05891,31.087430000000023
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,1903.87,1.0573099999999998,36.573229999999995
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,4072.82,1.0562900000000004,44.47865000000004
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,4131.97,1.149650000000001,38.88174000000003
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,7282.95,1.0594999999999999,32.556679999999986
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,41537.51,1.0668700000000007,37.13381000000006
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,6562.5,1.0540400000000012,29.532819999999997
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,13981.71,1.1713900000000015,41.205239999999996
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,13311.36,1.1488300000000005,40.23563999999997
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,9999.82,1.1660600000000017,39.4838
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,10022.18,1.1827500000000009,42.406020000000005
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,9406.75,1.06164,32.7612
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,46284.9,1.1415700000000002,38.407920000000004
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,68578.04,1.1463799999999997,28.329649999999997
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,7635.3,1.052530000000001,27.029829999999997
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,8656.5,1.0602900000000006,32.027429999999995
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,12694.08,1.0488400000000004,28.961009999999998
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,25047.11,1.0517100000000006,30.559720000000002
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,19237.72,1.141880000000001,37.462090000000025
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,85205.93,1.1240100000000002,35.47037
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,39594.4,1.12486,35.74965000000002
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,12230.05,1.0537600000000007,27.819209999999998
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,110254.18,1.1349899999999997,32.36352000000002
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,36463.25,1.1319000000000004,43.01357
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,6009.74,1.069429999999999,42.29926000000003
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,34503.55,1.0537600000000007,34.632330000000024
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,11870.37,1.14934,30.905759999999997
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,6591.11,1.0604700000000005,30.58288999999999
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,62825.32,1.1428800000000006,30.586129999999983
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,2804.2,1.066350000000001,38.50876999999999
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,16420.42,1.1767699999999994,40.32755
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,57156.91,1.1331900000000008,27.748479999999994
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,11032.76,1.0602499999999997,33.03424
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,82179.41,1.1354199999999997,34.468810000000026
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,16834.37,1.1828700000000003,46.217369999999974
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,16670.2,1.0505000000000009,34.02035000000001
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,11557.29,1.1720099999999996,39.22531000000001
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,49921.43,1.15302,34.90421999999999
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,3394.38,1.0626399999999998,41.82345000000001
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,70125.82,1.1526699999999999,29.936329999999984
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,24152.98,1.15967,35.628229999999995
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,28158.31,1.0539900000000002,26.68106000000002
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,3530.36,1.0534700000000008,38.67034000000001
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,122913.65,1.1441999999999994,31.70721196913405
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,98196.85,1.1394499999999994,34.25411000000001
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,17162.5,1.1712600000000004,28.136759999999985
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,16017.65,1.1525400000000006,36.18857
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,11900.76,1.16211,35.122320000000016
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,20400.0,1.1526100000000006,33.72954999999999
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,55248.82,1.1172899999999997,32.79136
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,7688.45,1.0514700000000003,26.306220000000007
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,25199.46,1.153760000000001,30.90740999999999
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,20033.73,1.16584,32.02305999999998
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,121422.18,1.1529000000000007,36.13417000000001
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,36782.64,1.1387200000000006,31.13039
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,2806.47,1.0695999999999999,47.39227999999999
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,11552.14,1.0544399999999998,28.87075
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,69762.62,1.1375500000000003,28.326990000000006
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,5494.24,1.0682599999999995,32.50092
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,10347.42,1.1722000000000004,40.218515000000004
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,7460.03,1.06409,32.20502000000001
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,2285.02,1.0643499999999997,38.063439999999986
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,72486.52,1.146980000000001,27.735880000000005
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,13127.31,1.1603400000000006,36.13494000000001
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,4384.85,1.0660299999999996,41.243199999999995
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,17019.22,1.145600000000001,39.989219999999996
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,95957.82,1.1247699999999998,31.01354999999999
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,7553.6,1.0585200000000006,31.380840000000017
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,10455.28,1.15403,34.47936000000001
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,22737.26,1.1717199999999997,41.4729
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,6309.78,1.1624100000000002,41.94081999999996
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,9264.84,1.0557500000000004,28.303850000000015
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,19500.01,1.06048,29.34567000000001
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,8414.96,1.0488200000000014,26.155970000000007
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,27898.76,1.0516300000000003,28.253780000000006
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,9598.34,1.0519699999999998,27.457051969134046
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,13671.61,1.1588600000000007,33.12129
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,39670.4,1.2025099999999995,40.17702000000002
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,3438.4,1.0550599999999997,35.332289999999986
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,6940.67,1.0754199999999998,34.159289999999984
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,54357.7,1.1505700000000005,32.57110999999997
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,1964.63,1.05493,42.18885
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,13378.69,1.14509,31.164969999999986
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,115244.63,1.1169000000000013,20.045210000000036
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,7892.03,1.1492500000000003,31.719810000000017
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,4035.14,1.0728199999999997,44.334639999999965
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,3439.67,1.0509999999999997,38.410740000000004
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,5800.25,1.054820000000001,29.354769999999984
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,28784.2,1.14114,34.627439999999986
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,4186.44,1.17342,33.22685999999995
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,1489.79,1.046,35.53839000000001
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,18942.59,1.166110000000001,39.79967
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,3285.99,1.0650099999999998,36.42720999999998
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,14702.76,1.0638299999999994,33.071829999999984
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,17755.81,1.0486200000000012,27.042240000000007
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,49638.05,1.1550200000000002,30.45634
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,10845.72,1.05744,30.44909000000001
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,31571.32,1.1731700000000003,34.75150000000001
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,10083.91,1.05238,25.633729999999996
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,21992.36,1.1373299999999995,28.69935999999999
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,9259.95,1.0458000000000005,25.618430000000004
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,8023.81,1.1613499999999999,42.85518999999995
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,201568.8,1.1410600000000002,32.8073
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,18606.81,1.0384000000000004,21.82586
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,7283.06,1.0675900000000003,32.49395
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,13545.08,1.0541200000000006,32.12786000000003
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,55807.49,1.14825,30.67426999999999
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,6237.97,1.0586000000000002,33.08877999999999
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,156744.59,1.1369099999999996,30.55428984567019
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,13265.47,1.0596699999999992,33.492580000000004
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,9196.14,1.05698,27.801519999999982
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,1580.28,1.0607300000000004,37.37009
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,78514.96,1.1503599999999998,32.71726
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,2899.48,1.0845999999999991,44.301330000000064
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,43315.77,1.0552299999999997,25.66964
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,9157.74,1.0950999999999993,41.34137
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,7801.44,1.0618800000000002,30.674869999999984
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,13856.51,1.14222,27.50887999999998
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,3286.37,1.06449,40.395510000000016
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,4391.31,1.0607500000000005,41.30047
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,4025.6,1.0614400000000002,34.30563000000002
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,8305.566666666666,1.1794533333333344,45.4880366666667
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,11284.46,1.0621599999999993,33.31556000000002
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,13121.41,1.0574600000000003,29.364949999999993
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,2948.61,1.0561000000000003,37.31904
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,4528.19,1.0574300000000008,35.51447
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,28475.78,1.0504700000000005,28.73273000000001
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,14121.9,1.1491600000000004,38.321250000000006
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,17466.66,1.1742,43.872940000000014
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,6036.34,1.0580100000000012,34.50093999999999
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,128091.65,1.11397,31.02076
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,48418.62,1.162780000000001,33.71637999999999
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,25473.15,1.1377300000000004,28.88971000000002
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,9863.77,1.05185,30.070600000000002
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,3860.17,1.068459999999999,42.06318000000002
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,7963.21,1.1531600000000006,28.922660000000004
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,2218.4,1.0537200000000009,40.46942999999999
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,3544.08,1.0674299999999988,43.70354999999998
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,12314.95,1.1350899999999988,40.03551999999998
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,16989.21,1.1558600000000012,44.395060000000015
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,3059.74,1.0608399999999998,44.40954
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,9411.07,1.0576300000000007,26.78505999999998
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,11333.12,1.1516600000000006,32.450409999999984
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,17841.05,1.0615999999999994,32.40934999999999
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,21076.89,1.16641,30.704019999999986
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,14874.04,1.1602800000000009,35.89252000000001
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,12897.17,1.0576399999999995,28.365589999999994
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,6016.16,1.1676100000000007,37.51289999999998
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,13308.05,1.0502399999999998,23.381909999999994
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,3124.09,1.0591099999999996,41.89605999999999
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,64009.53,1.12819,38.375560000000036
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,12438.66,1.0525599999999997,29.07527999999999
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,27726.46,1.1542099999999997,31.02798000000001
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,8773.2,1.0505700000000007,30.337879999999995
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,3253.96,1.0617800000000004,36.42849999999998
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,124084.42,1.1571699999999994,36.15549000000001
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,8616.45,1.0743099999999988,35.80028000000001
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,3240.23,1.0665399999999994,34.18195
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,38701.59,1.1252999999999995,30.060930000000006
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,7114.62,1.06652,38.10359999999998
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,162254.17,1.108879999999999,33.89325999999999
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,16145.7,1.0431300000000006,24.139549999999986
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,8568.26,1.0575400000000006,28.5251
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,16318.59,1.1565400000000003,32.98025999999999
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,23352.98,1.14602,31.812769999999983
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,16989.28,1.05541,30.205319999999986
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,11510.88,1.05383,27.515021969134033
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,7103.78,1.1605600000000007,39.85175000000001
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,29760.44,1.13128,39.267669999999995
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,3886.98,1.0555700000000008,39.24629000000001
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,49733.48,1.1332799999999994,33.76661000000001
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,10789.18,1.0542799999999994,25.32192000000001
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,11988.55,1.0529000000000004,29.13041999999998
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,24706.84,1.1729799999999995,39.48563999999997
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,3019.01,1.0679899999999998,42.179050000000004
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,45035.92,1.1376000000000004,41.11824000000001
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,134029.43,1.1248299999999996,37.410610000000005
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,3986.92,1.0593199999999998,33.82044
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,28410.41,1.1544100000000008,33.259319999999995
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,40973.53,1.15143,32.05003
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,11443.94,1.0512500000000007,29.129819999999977
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,3327.58,1.06334,38.645569999999985
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,35635.72,1.1544699999999999,32.25878000000001
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,12588.14,1.16561,40.274519999999995
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,5883.3,1.0529800000000007,28.622980000000005
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,35981.825,1.1570700000000003,43.523624999999996
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,6274.33,1.1603100000000002,35.87083000000003
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,25430.93,1.147850000000001,33.00232000000001
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,56860.52,1.15347,31.728869999999993
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,10893.11,1.1647300000000012,43.32535999999996
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,15410.07,1.05973,32.258299999999984
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,18999.62,1.1547799999999995,34.59681
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,12842.24,1.1439000000000001,29.61857999999998
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,14951.83,1.16552,39.59703999999999
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,7946.05,1.050659999999999,35.412299999999995
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,24362.3,1.156710000000001,26.971699999999974
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,11303.43,1.1718200000000003,39.45279000000001
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,2004.18,1.06744,39.60323
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,114474.15,1.1327900000000002,25.9425598456702
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,6070.92,1.0582699999999998,30.242289999999997
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,14869.7,1.0456999999999999,25.391449999999995
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,45292.29,1.1398399999999997,45.06251
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,13437.3,1.1536399999999996,40.73164000000001
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,12318.87,1.052330000000001,26.80603999999999
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,30455.21,1.1475000000000009,31.85180999999998
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,4495.32,1.0580899999999993,38.74708999999999
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,7465.34,1.0525100000000003,27.134287722206338
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,29955.72,1.1397200000000003,32.16556999999998
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,54025.48,1.1652900000000006,34.66215999999999
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,11308.65,1.0523000000000005,28.662039999999994
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,3248.67,1.0718299999999998,39.22211999999999
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,5478.09,1.0630500000000003,35.03248999999998
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,2622.97,1.0543900000000008,39.87217
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,15915.79,1.2108700000000008,47.75211
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,2879.45,1.0610499999999994,40.67950999999999
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,38060.96,1.1467300000000007,29.79488999999998
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,14089.62,1.0586499999999999,32.42118000000002
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,8483.1,1.0594700000000001,28.07437
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,2015.4,1.0581299999999996,38.759769999999996
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,12043.81,1.1749200000000022,40.981709999999964
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,10167.69,1.0710600000000001,35.803680000000014
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,28506.77,1.1483900000000002,32.969289999999994
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,23671.08,1.1485,29.07326999999997
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,17266.0,1.0494600000000012,27.880789999999998
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,140634.05,1.1289899999999995,31.444239999999994
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,28540.27,1.1459100000000004,45.90094
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,54134.05,1.1447199999999997,32.390879999999996
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,2565.83,1.0644899999999997,38.67787000000001
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,3133.52,1.0696299999999999,45.508480000000006
