document_id,views,depth,full_reads_percent
627290a49a794728e730d24fsLPRGlDYTsubSM4seqxTaw,7658.66,1.0615199999999996,39.49129
620349c59a7947c242705cf3NHNco8bQSRe_05Pzsd1JVg,112245.11,1.14992,44.50426000000002
6250f45b9a79477fb30cf78a-Uj2qyp7RLCA-OXQ2EcCoA,12864.94,1.0580099999999995,33.23197999999999
6242d9f89a79475a605dfb5dwPvSNXK9Qs62kMuuogzulQ,6158.83,1.0607900000000001,30.363130000000005
627fab7e9a7947644dffbc48axJ9b_nrRkC4np1J5K22qw,3007.33,1.0599099999999995,36.344239999999985
62552ab19a794726a8767885R24P3a0zQzaHwz9cRexrjA,8106.29,1.0671200000000003,32.0425
62655a5c9a79472c92876a266sUiV1rgTWiiMANlDNrUlA,9742.63,1.0581300000000007,30.872490000000006
62544e1c9a7947e9895bcb1dNiGOdMS-RMWuwbsrM0kgog,16071.82,1.0608999999999993,31.74628999999998
620fb0cd9a794799ba396bbfGv6LOXD8Qd64YyucoTJjMg,24533.72,1.18134,35.59956999999999
629015379a7947f7d2248ba75L0dsm8bS7KbjNet5NumCA,1771.55,1.0546200000000012,39.86996999999999
624740849a79478289afb613k_AJz9lDRMOkdliSEmh9Bg,49220.76,1.1549900000000006,31.468390000000014
625f560c9a79476162c28e20a2y4K1BBSbquQh-zGHNYrg,5238.36,1.0592000000000006,44.19225999999996
6240561a9a79478c4478fc40xx6rGHD0Qj26smoRIHT92g,46087.27,1.1505899999999998,43.70938000000003
6238ec319a79478fa5663080Q4M4m_VKSeuZ8WgNh6XGHA,10911.88,1.1583199999999998,45.06665999999999
629115ca9a7947583a8b9fe368d7dowGT-W2WMBowl2qYA,1973.68,1.0553400000000008,38.61219999999999
626280779a7947f9d379a66eQO-IQcauSS6TD1ZYz2sZSA,4384.72,1.05992,38.916580000000025
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,23776.56,1.1738999999999995,36.62122
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,13261.75,1.17344,41.84195999999999
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,16302.68,1.0549899999999999,29.259219999999985
623a42f49a7947092e9f8a6byyO-cdUwQK2SyNATEJw4Hg,43083.48,1.12756,44.29818000000003
626bf26c9a79470413e86c238-W8GFvkTXuW7hxMP77P0A,14419.42,1.0524400000000003,26.478460000000005
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,8333.505,1.1663899999999998,40.31154499999997
620accc59a794736e1b20feeD4se5QmhR_m7h0nvhhfXGQ,55056.72,1.16926,35.696400000000004
6206fbf89a79479ef75629c4Bb9TGlIXRn-TsV_-UmiJEw,18188.62,1.16051,32.97267000000001
6264a9c99a79470995931e77L0DAECIHQJ-Fa3OcueCY-Q,6108.04,1.0528100000000011,27.392159999999993
6206e7ca9a79479cd58c405eAvWxtqguRBS0GXyfGqbkJQ,53603.38,1.1406200000000009,31.109000000000023
627987219a794709100d7940nPdCzO9hQWCTMTyOertzUQ,2681.61,1.0514600000000005,37.613010000000024
6273ffad9a79472633df93bdZ7tKCRvXTVm1LaK6yWFknw,15354.29,1.0517700000000014,32.76325999999998
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,13094.275,1.17335,29.423455000000025
626bcd889a7947f0cd9b062ddBsaFvV0TIaUTkJQYVpJYA,12396.76,1.0487800000000007,29.128740000000015
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,7506.78,1.1767899999999991,35.517570000000006
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,13433.61,1.1607933333333333,44.44921666666665
626aa9549a79478a407f3fadGuMj9KOHRCaNCg9dwaELyA,13485.0,1.0560999999999998,33.91113
628be6a69a794701ad37868dYlWX7k-JS6mDmz0fEbnMCw,16965.21,1.0628299999999995,31.00474
628b8a149a7947de8ddacaacxWcrYOxkSIaUISDRPSq6BQ,1981.75,1.0631799999999996,39.69876999999999
6247294a9a79477ab42ed338ZvZMwPNJSICYiKYT_vFBRg,36391.13,1.1686100000000001,36.17026999999999
6280b9b69a79479cf2fe7968vOSuVDsxQ5qCDvqtEgZe9Q,5659.16,1.05943,30.821579999999987
624eb2dc9a7947afe7f579749byug4njQo-0zxjXGdO-vw,33676.59,1.1594400000000002,34.218330000000016
62690fda9a794770e277d9645gyR5_xjRsK-Ze_CXDVqEA,8884.99,1.046920000000001,25.03195
625e5c879a79470261132235EK9Wx0rJTPGYSLZfvvQ_uA,24723.96,1.05552,30.307329999999993
626bbdc69a7947ea6abb69512lbPI-X-THKldjajQxXAhQ,1428.87,1.0528600000000004,38.059609999999964
623db1c39a794767995eb0cdfK2teQI7Rn6HBIzYE8fTkQ,99703.42,1.12795,34.895820000000036
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,5462.11,1.1714299999999993,33.95840999999999
624da0e79a79475befb9688e86WVTgx3SfqY5bd4jebhFg,27435.87,1.1573600000000013,38.63356999999999
624d5e979a794738d2537a24LK3H76kQRGGy6sn5jtmAnA,11661.6,1.1551600000000002,35.222040000000014
626f92169a79476013b570c54odOWFodQv2ttK_Wie_KgQ,14296.0,1.05207,28.853950000000005
6246267e9a7947177b8f7e03Vl76OtSNTmKbEXhqy8xhZw,37517.39,1.15102,45.55077999999999
626d60b79a79476943c3ab63XtMcqsm_SV-JO1ah24EZqg,10323.8,1.05388,32.05330999999999
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,34176.93,1.1565900000000005,45.242559999999976
623950039a7947a3c80d407bwvX8q_ZlR56WNwQLCjeYHA,17354.04,1.1519000000000004,43.026179999999975
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,102773.59,1.139909999999999,31.671030000000002
6241d1f79a794707e3746be81M3lQTEYSWWaIqPyGKSKRQ,169830.24,1.1346899999999998,32.31687
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,5078.83,1.1586999999999998,36.55489000000003
624151559a7947c6978b9f41-zEYsVrPSQuC-bROoTMdnw,147921.05,1.1285500000000004,34.06759000000001
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,4241.85,1.0731100000000007,45.130600000000015
6285be729a7947b046ec3e735nHKSL7bSUK1XG5ec_tZRg,11511.94,1.0504700000000005,28.433929999999965
6202eda89a7947ae5f94e2934O20MN8fTBSbBUCz4nsTdw,16928.53,1.16621,39.005989999999976
624accf19a7947e1ec0fb16eMlzAdOZtTsmo66Fh-HJB1g,17331.96,1.1527500000000006,45.1125
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,9092.4,1.06038,30.257270000000002
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,10238.66,1.1565100000000008,42.422454999999964
623bf58c9a79471027d6f3daxREOrMHcTweB2vpe9SF_2w,34399.31,1.13536,32.63565999999999
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,7389.65,1.0944599999999998,42.80045000000001
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,10402.11,1.0552099999999995,24.89336
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,31663.13,1.1804000000000006,35.14985000000002
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,8360.38,1.1649399999999999,34.94744000000001
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,45159.71,1.137,44.41706000000001
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,22125.51,1.162890000000001,36.00119000000001
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,44145.6,1.12548,33.61426999999999
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,19993.37,1.1298500000000002,41.01495000000003
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,24855.126666666663,1.1819933333333348,46.425491666666574
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,2439.53,1.066649999999999,39.73570000000002
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,11661.97,1.1490000000000002,25.92594000000001
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,6782.96,1.0667500000000003,32.764020000000016
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,181977.78,1.1554700000000007,35.27596
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,4234.96,1.0556400000000006,32.339960000000026
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,32718.47,1.13769,33.52506999999997
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,4304.26,1.150110000000001,38.910810000000026
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,32027.82,1.0680500000000002,27.620389999999983
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,8957.48,1.05884,31.18526000000002
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,1903.87,1.0573099999999998,36.573229999999995
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,4130.07,1.0561600000000002,44.74675000000003
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,4131.97,1.149650000000001,38.88174000000003
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,7281.66,1.05957,32.64414999999998
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,42149.43,1.0669600000000008,37.009800000000055
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,6557.77,1.0540000000000012,29.56764999999999
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,13981.71,1.1713900000000015,41.205239999999996
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,13311.36,1.1488300000000005,40.23563999999997
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,9999.82,1.1660600000000017,39.4838
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,10022.18,1.1827500000000009,42.406020000000005
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,9373.16,1.0614299999999999,32.7689
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,46284.9,1.1415700000000002,38.407920000000004
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,68615.88,1.1466399999999997,28.57826
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,7635.3,1.052530000000001,27.029829999999997
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,8656.5,1.0602900000000006,32.027429999999995
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,12733.03,1.0490100000000004,29.05597
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,24824.96,1.0515500000000007,30.453400000000002
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,19237.72,1.141880000000001,37.462090000000025
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,85205.93,1.1240100000000002,35.47037
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,39594.4,1.12486,35.74965000000002
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,12226.85,1.0538900000000007,27.745139999999996
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,110254.18,1.1349899999999997,32.36352000000002
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,36463.25,1.1319000000000004,43.01357
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,5944.96,1.069969999999999,42.08511000000003
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,34522.91,1.0538400000000008,34.08988000000002
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,11870.37,1.14934,30.905759999999997
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,6599.59,1.0599700000000005,30.55060999999999
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,62825.32,1.1428800000000006,30.586129999999983
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,2804.2,1.066350000000001,38.50876999999999
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,16420.42,1.1767699999999994,40.32755
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,57156.91,1.1331900000000008,27.748479999999994
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,10906.11,1.0601699999999998,32.78058
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,82179.41,1.1354199999999997,34.468810000000026
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,16834.37,1.1828700000000003,46.217369999999974
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,16693.75,1.0505600000000008,34.17886000000001
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,11557.29,1.1720099999999996,39.22531000000001
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,49921.43,1.15302,34.90421999999999
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,3394.38,1.0626399999999998,41.82345000000001
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,70004.03,1.1510199999999997,29.43795999999998
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,24152.98,1.15967,35.628229999999995
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,28202.8,1.0539800000000001,26.634770000000017
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,3575.36,1.053660000000001,38.69456000000001
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,123047.8,1.1444899999999993,34.06126000000002
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,97944.11,1.1398899999999994,34.47783000000002
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,17162.5,1.1712600000000004,28.136759999999985
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,16017.65,1.1525400000000006,36.18857
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,11900.76,1.16211,35.122320000000016
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,20400.0,1.1526100000000006,33.72954999999999
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,55248.82,1.1172899999999997,32.79136
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,7798.89,1.0517000000000003,26.571380000000012
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,25199.46,1.153760000000001,30.90740999999999
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,20033.73,1.16584,32.02305999999998
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,121409.45,1.1564800000000006,36.26590000000001
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,36782.64,1.1387200000000006,31.13039
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,2821.05,1.0694999999999997,47.55789999999999
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,11535.79,1.0542399999999998,28.84471
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,69762.62,1.1375500000000003,28.326990000000006
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,5489.88,1.0682999999999996,32.516420000000004
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,10347.42,1.1722000000000004,40.218515000000004
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,7477.46,1.06432,32.18643
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,2284.98,1.0638799999999997,38.08652999999998
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,72486.52,1.146980000000001,27.735880000000005
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,13127.31,1.1603400000000006,36.13494000000001
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,4453.87,1.0656499999999995,41.2061
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,17019.22,1.145600000000001,39.989219999999996
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,95957.82,1.1247699999999998,31.01354999999999
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,7553.15,1.0586400000000005,31.520370000000018
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,10455.28,1.15403,34.47936000000001
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,22737.26,1.1717199999999997,41.4729
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,6309.78,1.1624100000000002,41.94081999999996
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,9235.69,1.0558000000000005,28.21815000000001
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,19547.24,1.0603600000000002,29.12838000000001
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,8414.96,1.0488200000000014,26.155970000000007
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,28050.08,1.0515,28.053960000000007
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,9582.65,1.0520299999999998,29.19366000000001
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,13671.61,1.1588600000000007,33.12129
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,39670.4,1.2025099999999995,40.17702000000002
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,3438.4,1.0550599999999997,35.332289999999986
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,6940.67,1.0754199999999998,34.159289999999984
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,54357.7,1.1505700000000005,32.57110999999997
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,1962.59,1.05503,42.430659999999996
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,13378.69,1.14509,31.164969999999986
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,115244.63,1.1169000000000013,20.045210000000036
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,7892.03,1.1492500000000003,31.719810000000017
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,4035.14,1.0728199999999997,44.334639999999965
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,3457.57,1.0511099999999998,38.254670000000004
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,5799.0,1.0550100000000011,29.596549999999983
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,28784.2,1.14114,34.627439999999986
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,4186.44,1.17342,33.22685999999995
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,1489.79,1.046,35.53839000000001
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,18942.59,1.166110000000001,39.79967
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,3285.99,1.0650099999999998,36.42720999999998
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,14703.37,1.0636099999999995,32.979559999999985
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,17758.41,1.048450000000001,26.817600000000013
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,49638.05,1.1550200000000002,30.45634
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,10834.26,1.05857,30.57632000000001
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,31571.32,1.1731700000000003,34.75150000000001
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,10083.91,1.05238,25.633729999999996
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,21992.36,1.1373299999999995,28.69935999999999
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,9280.78,1.0458800000000006,25.70614000000001
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,8023.81,1.1613499999999999,42.85518999999995
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,203810.56,1.1421700000000004,32.935030000000005
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,18246.52,1.0383800000000003,21.961249999999996
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,7283.06,1.0675900000000003,32.49395
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,13575.66,1.0540900000000009,32.235950000000024
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,55807.49,1.14825,30.67426999999999
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,6238.63,1.05848,33.01866999999999
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,152441.41,1.1382499999999998,42.380220000000016
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,13234.27,1.0594599999999994,33.413450000000005
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,9250.39,1.0571500000000003,27.743779999999983
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,1584.17,1.0604100000000007,37.29109
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,78514.96,1.1503599999999998,32.71726
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,2899.48,1.0845999999999991,44.301330000000064
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,44022.24,1.0553799999999995,25.641499999999997
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,9157.74,1.0950999999999993,41.34137
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,7800.87,1.0617800000000002,30.734869999999983
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,13856.51,1.14222,27.50887999999998
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,3284.35,1.06426,40.328930000000014
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,4379.96,1.0606200000000006,41.217209999999994
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,4022.32,1.0612300000000001,34.30012000000002
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,8305.566666666666,1.1794533333333344,45.4880366666667
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,11289.63,1.0620599999999993,33.45719000000002
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,13054.96,1.0576000000000003,29.37365999999999
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,2948.97,1.0559000000000003,37.48205000000001
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,4446.42,1.057870000000001,35.52398
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,28538.04,1.0504200000000006,28.73028000000001
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,14121.9,1.1491600000000004,38.321250000000006
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,17466.66,1.1742,43.872940000000014
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,6036.34,1.0580100000000012,34.50093999999999
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,128091.65,1.11397,31.02076
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,48418.62,1.162780000000001,33.71637999999999
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,25473.15,1.1377300000000004,28.88971000000002
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,9873.03,1.05215,30.337700000000005
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,3860.17,1.068459999999999,42.06318000000002
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,7963.21,1.1531600000000006,28.922660000000004
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,2218.4,1.0537200000000009,40.46942999999999
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,3543.98,1.0674399999999986,43.80081999999997
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,12314.95,1.1350899999999988,40.03551999999998
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,16989.21,1.1558600000000012,44.395060000000015
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,3059.64,1.0608499999999998,44.50681
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,9433.26,1.0571600000000008,26.683599999999984
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,11333.12,1.1516600000000006,32.450409999999984
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,17837.23,1.0618099999999993,32.26380999999999
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,21076.89,1.16641,30.704019999999986
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,14874.04,1.1602800000000009,35.89252000000001
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,12899.06,1.0576999999999994,28.475909999999995
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,6016.16,1.1676100000000007,37.51289999999998
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,13337.13,1.0504099999999998,23.467499999999994
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,3124.09,1.0591099999999996,41.89605999999999
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,64009.53,1.12819,38.375560000000036
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,12439.04,1.05252,28.977679999999992
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,27726.46,1.1542099999999997,31.02798000000001
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,8800.45,1.0508800000000007,30.664779999999997
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,3256.22,1.0618300000000003,36.51407999999998
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,124302.19,1.1579599999999992,36.07797000000001
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,8613.03,1.074239999999999,35.79318000000001
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,3240.82,1.0666999999999995,34.13631
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,38701.59,1.1252999999999995,30.060930000000006
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,7111.17,1.0663999999999998,38.15617999999998
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,163331.34,1.107569999999999,33.69129999999999
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,16076.64,1.0433000000000003,24.250599999999984
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,8584.46,1.0577700000000005,28.695929999999997
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,16318.59,1.1565400000000003,32.98025999999999
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,23352.98,1.14602,31.812769999999983
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,16964.53,1.0555299999999999,30.39686999999999
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,11543.89,1.054,29.45178
