document_id,views,depth,full_reads_percent
62448c309a79478098e6e9c0PbGRKkpiTZmigc-RQcWG8g,190837.23540957068,1.1398082919276964,29.490620348706415
6253c5ad9a79479dffea5955XWVPJk6OTUOpRafSX6B9lQ,9240.905963938474,1.058388939120976,30.045311789270237
628020f69a79477c7761af6bky4l_RmlTamDIipY_CybPA,7262.271711571158,1.060283355478938,31.683693482186808
620b9f1b9a79477dcdf737d8JDqCfRCdRgaDytmxcVijzg,10931.940987205227,1.169682807514008,37.40230446851715
6260b81d9a794750ed0e8dc2glmSuAU9RE6tm39YVsjTLw,3752.626161089073,1.0610839199850097,38.45748740021722
6246bb5f9a794746705c0709Mizqp0DwSMStLqzkSXbHqQ,21989.475474405495,1.1651663914228898,35.81492467208622
61fbced29a7947744c07d555gA80syYCQxyV1cti05U0ug,14020.086844430829,1.1675658377329703,39.550788555717475
62584d5d9a7947ce84fde5ddSPUTw2GER9OddZZNfc12tQ,4554.77705921553,1.065925868329166,39.47243739106886
6246a9729a79473fc977c7f8YlLeUiCzTrGtomoY9x1CJw,85289.10282215422,1.1410730124910966,30.891972573486203
620655149a794767f7a1d000ITZ8vsabSl6StoVie1qgEQ,82218.17663067607,1.1356866235957979,32.44954124337555
62045ab39a79472bb2edb8caKMwB2BzUREmIVEHvidqchA,17548.958361972378,1.1560708230302728,33.96681628597914
62448a7a9a79478045de65b81l4B1LYyRkqnmkrJDnf8WA,50006.24882333306,1.138307528633864,40.13135909206446
625fb1cd9a7947799839a7eaOo3OkYuET0CWovcQE7DXWg,3714.727796296308,1.0610422078384325,38.68948220779252
6278af869a794756b6d7d392wz5SMLQNQRmWt5gHb3BrWw,12519.200768462691,1.056459598165766,30.16871879891419
628cd71c9a794753a19cbf4dwvu5317bTmmSTXZOSnIhSw,4549.287937936813,1.0591083359308149,35.28036104292498
6242f6f09a79476b682f338fpShrp2GFT2qFckeWzCeFXA,65904.95157612271,1.1258642256981586,34.80498892683576
61fd28b09a794772dc3b5a653kPVzFdrQZW3smB3jd4e1g,31394.498655663665,1.1484634777453349,34.13379019977217
628e8f439a79476be44be71fZLNult8JSmOsifrBOJsVNQ,15510.977799201628,1.0523844783698073,27.93542014884685
62574eb49a79476cdf120cb9H0jQnpAkS8GAgmkASAa4kg,14196.961211588488,1.0572916039552744,31.99903376758069
620c9c129a7947d71135dec4l6LBkFpgRnOQlefPAAXShQ,10850.795306920141,1.1698084587546898,37.36201526681621
625d56959a7947b32d724c979jfe6MBdRXSxOqGVdWqcTQ,11106.486945278824,1.056187567391857,27.092988428931818
6253314d9a79477a75242a86XtrIX-NJT_yqTQikdxLoKQ,5043.820180722117,1.0665044419776957,38.771567401398435
6267ce309a7947fe0982b5d4t-ka-ziIQCC2hgqRfAgWxA,18800.207524781297,1.0528124618951944,21.45689879902509
6208411a9a7947f281eeae90nDFknEnUTFKm1z95ezRTUA,45402.33422950864,1.1441946943490298,30.55568555954468
62568a339a79471d62ff0248KH2ZxYkiSvSvxU2YzEdHLA,15791.002999918403,1.058490063655845,24.63174024416966
62588a309a7947df12b3f2baKMIER98WRletdIYec7xNeQ,4631.979384598054,1.0659087007360704,39.434459172268824
6211557c9a794709e804c9c4bCSRFlc-TRGrr996sSNYCw,150290.37472783038,1.1450719462693235,33.510973355058574
62755d9d9a79479d18b0479dgkex4a08TjCAa7-DiyfWrQ,3935.2156508535118,1.063002120893271,37.6046417441703
6293b07f9a7947690d2ea3d2Huqdbjp_R-KmyxwCYo83FA,3279.7359195974477,1.0584508271052468,38.253641112033854
6269109e9a794771662579dfNSkGIq0cRduFM2aArVohsA,11401.217288642487,1.0532067094984716,29.557155117775878
625dbc6f9a7947db36075b6eFRUNj4PAQmOqMZjqvbA3kw,10810.697948256118,1.056392700238135,30.183543054865698
620f534b9a79476248f9114bV_KQkXMDQIWwxZOihcP1dg,21883.349136549863,1.169112194531224,38.836126952487675
626127529a79477e32d928fa1o_-QxNKRDmCPxxDUvucuw,6205.964332148895,1.0622035662195553,34.39005146431307
623903b59a7947954623ce3etgPCPDr-SOWlUUix5tg3NQ,108000.02673196846,1.1355110115030385,37.57063595134566
626b06779a7947af936002dc-6ox0SZFSASVY7Vd-ihMhQ,15262.708847022857,1.0537439540501568,29.361067007085992
62905b439a79470411a0d3e9YFX0XjlsS1yt-qXtcqZeJQ,3439.408607231089,1.0589227969020825,37.894398492337174
626b34599a7947b965f20b160VjrpWPLT8KOu1vLP-U9mg,4174.371931875353,1.0568919213052954,34.043071022434724
627279659a79471c9b6a5a85T67AQak8TIqAujk_DA_35A,13682.13804624825,1.0509072898132539,26.209934461999513
628a229e9a79477460fa4a86XqfaWRXhSkCx9Hh_xOPCGw,3650.108818413186,1.060872602462053,38.980022773520716
625df5809a7947e9b33b13f1axjr75G1RfObp1U97fZewQ,4739.74590463459,1.06140031722114,38.61182972669148
6250ba009a794774d5559d17Z9S5y9EVQGKYb9UiDo5f4w,10523.986859805664,1.1017327256810905,37.69122824787723
62926f069a79471e19fc0c31JoM9I2nqSnORH7Kmmhf5Kg,3356.1516683180985,1.0585347557062854,37.907792295076604
625d77ce9a7947c46ada8f1bar5yStcuTBqwmD__VQs8PQ,4725.279693706812,1.0642633941857509,38.637273698150715
626386b69a79474a5f13bc7egSxs9WzkQSeoeqxFjYGObA,3478.66198938208,1.0597907414335932,38.6134037415807
623ce1459a79471f710937378GPW6QH0QAGrSVrp6FWdmQ,48354.51359240944,1.1363540645857146,40.7281604604736
61f868369a794734d3676debVs2iIIciSA6EqdWOm_UXjw,43154.98090825495,1.137244977513002,40.62370872018969
6242598e9a79472b861a6782hAC-WTobSdeP_LktohgDGQ,58503.683602787365,1.137002577690386,38.849472706129234
6272665b9a794713ec6698ddyE4x4XF6Tn60z62NQMRtiQ,8194.636722690859,1.0567863241571067,28.841249574152897
624fe71d9a79471fc73dff10UBVRg7yeSU65VdDtyCmmRQ,8013.881251854436,1.10623954595894,40.35425554805446
6290a2f69a79472723bd6b53l2Df_ivVSQ-LHsMljg5qQA,29574.391824578204,1.051578887290176,28.52835517935957
628c6ebc9a794722f8cc2865h-NRsAXMS9OcRHRwbmXG-g,12819.30075681163,1.055381472345632,29.659838516547904
628f8cc39a7947cd8caf79a1KTTFPTYkRSqh_7b5qlq_Pw,5216.731019761169,1.0611456795855134,39.89694715751408
628bbe5d9a7947f5c79d881e9vsmYI52QgGpsu43VsLG7A,6968.695597830494,1.0589748352830737,31.609064853240554
62524e919a794744267ce437xqZYKvMKTzWxqPR8YtqYmQ,5850.505501781259,1.0682633833433643,37.020602515835996
61fb63d19a7947406a7d9269Q1R-Rv9lT-2eqitAq6YgHQ,14391.568114022086,1.16615360980722,39.22729030098371
623737d59a79470442e59e7aMWUd-hH_QROPxNinSAcbaw,11802.672558188968,1.1812846809500994,38.039421507740514
626549269a794728de9eb339VB_Pb9ptR0uAjzcCac2HFg,3542.782374670696,1.0596112645134337,37.88441454475615
627240bf9a7947ffa582d70eaC57worFQI27xNmBVg66yQ,6785.03897447102,1.0628006666416798,38.9221791495591
628782809a79475899fb9089ELsmmTAVSgmagkllGfbNiA,12186.724610143705,1.0549115476387865,28.852688950443188
6262a4a19a79470b3cefae8et4DKVfqrT76tTd9rWNQiPA,75397.64184860006,1.0655764069295306,23.338710672154075
61fa63639a7947eaf6c89262x00hpl1TSA2779YNLI1lqA,14310.639075258732,1.1661335174357226,39.281418793328506
621a39ba9a79472784f029d4s2cZlUpoSQ2r6oOJlO_vlw,54442.62552618402,1.0993424357112345,20.68107751589365
627a36cf9a79473028aae389QSduK3uyQEiI5mwl8pb6Dg,13991.817085379393,1.0590039917145433,27.949908490153394
6244ee199a794798d94f6ca9Lb6TiSw8QIu7puuX5d7e8Q,88452.83676923484,1.1307876932358336,34.08350314708586
6204fdfb9a794768c122753386-0jQRMRImZeVvgiHZFIg,98792.15375193821,1.1883761794919376,35.88764566432823
6265d2b69a79474638b2400cFCuGAeo3RMqC5ZXD_WsDtg,6930.657150485282,1.0581845571970023,31.808550367407857
625f60e49a79475f2a9c5c679woWX7jcQLavSQsUkUyadQ,8102.044265452141,1.0586700152267374,31.729082385497264
61fbe5129a794781bb03a3c50YrCSHXGT3qhE37LE7pZ0A,11197.7720574765,1.1663351806518718,36.31532637124226
628ec9b89a79477b51ab5201rzxV2z1QTyqcQnhVA-jOMw,3500.449723724777,1.0595445257156466,38.2183083995141
62063af59a794758b85bce12DVEfRtzOQYiU7W3rLgoXXQ,14543.907170918506,1.1643393167189655,39.06831122365055
627587679a7947a7ac5325e6E1yk-uEURaCa68satH7Zfw,14565.208760741447,1.052743563866654,24.522300450289613
625dedb79a7947e5f4ccbfaeqmSOA4_CQdioIIFPoJYjUg,4431.925768465892,1.06302218993296,38.892831385591734
62459cd39a7947da18828b43bVbN7kVTQAWoBpN5gC4gzg,30583.00238054074,1.1585642768127007,29.792243216718063
628026ab9a79477c05feeb4doXA__582TEGi5sxiq8yk_A,10513.300506418016,1.0725594434772836,36.2190056618378
62652f2c9a79472370482ee9tA6UZqmBRmqEzvStbhUYfg,9805.024707049983,1.055368574280103,29.746891626561283
62507f339a7947656b240e6bOD9oHRb_R3ul9ZNSG5WdBg,7660.967926416652,1.1017290953049022,38.78270997978966
626be7a39a7947feb5f22d88MzjqlyBWTsqsASk6q7SsiQ,21366.268509103662,1.053046267696379,24.643919938413106
624c1a929a794753675f8af6cCZf0NaAQLS7UDQ5YCrorQ,33003.29949574172,1.1604600876877325,29.895180631782033
626b88429a7947ce621a287f1RXUP-uLRAOKvkvIhZC09A,7342.988435387311,1.0542890417335498,30.836165092150896
626ac3779a79479aa013a29c_Btg9QbgSfqd0q27EiuhSg,11838.150802748198,1.0531554527301297,26.650480918952596
628e33e99a79474de2422a1b9YgzMVTxTbatG9208-MOsw,19766.192320088245,1.059912527961854,22.35052460570413
6207f0659a7947deeb962223Q5N_g6U3SXqrfCtDnz9fsg,14336.762546005533,1.1663720442962735,39.24284366784854
627e361d9a79477f32054429bs2WvTBeSJWBkH_hnQ26YA,8641.294179727869,1.0586566138690507,29.526343474823936
626c81079a79473035d7df94zGCKcaaoQXGNGTCQfNfcqg,21439.462347813984,1.0466166047067884,26.800009475047162
626611f49a794751939f5a754LuOToWFRdukgSG0ZVIPyg,9527.095018374952,1.0585099419671484,26.118462928997737
62862cd59a7947dea681ce44wx0s4I-ISbKwBODJ-XZuxQ,24974.142991963072,1.060307898244396,23.69621432730355
6263b0ed9a7947535a150757nDBzWejYQiu2alTLaHVg6w,4420.400335575324,1.059082537160716,34.075444637625104
61fa2ad89a7947cfa81ad0dbv1SGoKRiQDKWY32oWiHEWg,26524.298509595545,1.1542386620162066,33.379962405576315
626bbb7a9a7947e8de3a5e27wjdZtz8UT7q4sSk3xMy7Ig,18045.57188549813,1.0494723719200578,26.27164877748511
626cd6e99a7947432a5b5464DwB3caEjR0Gqts-SQresZg,3283.6609195974474,1.0585024937719136,38.314544445367176
6257e87f9a79479c5fe2e328KF-hjd09RJCW-IOC8fIPPw,10365.57195340129,1.0643067082117337,21.573552031547912
620cd0ab9a7947f3cd81e2b2d4FQqYJuQMiJ1fMcfyrP2g,104854.92618953166,1.1351710494961391,30.865411244967888
626470e49a79477ee916d1b1Ft1UrGTCTJ6-FTkKESP-FQ,9495.326979424886,1.0555666039532174,30.46536667672151
624a38539a7947ac5738c78c6r15qnOrR3aOgwK3kocwfg,19504.627873336307,1.1642239537160042,36.098191068574096
6209d6af9a79474d34a2b07dTkItvvR0SSOTXJZkDOkMlg,11409.154078007761,1.1642885390972995,35.57854980841287
61f8e38e9a79475447c45e13EnKFaoAYTiyPoc6WrEv_jQ,18740.333357502128,1.1653685173105004,34.92055733716188
62067e149a79477af8272ca4oDSRXYtrT2CSLoF63j-DZA,10979.516972420004,1.1694315850123538,37.407925846988526
6242fffd9a794771c9127d53qSJ8SPrFTeK2J43YGBlj-w,41551.745120446445,1.1359486102334133,40.08427099559331
627271709a7947187462794cfWATN0MfQfGOHO_vBXDQPg,4410.110790859997,1.061870994345292,36.379176578881996
61f8ef159a79475b00a6d60bvfPXan75RKS7EN1mfjUq0A,40690.62350029243,1.1347066284331084,29.174069424707362
62897f829a79475296bac1bbJ4q0MUf4R_CnZe7QOdarTw,3689.0414391000736,1.0605735847476074,38.10135732014786
626560059a79472e0a1201e6RA3MzzmkT3SypmXJBc9qcQ,7479.3260824268455,1.0570899301082923,31.104187356585275
624c4a329a79476a44c38ad8VPElgsPVRZ-S7Q0vFnfvAA,49531.05510513072,1.1521300744510767,36.04266859273908
627e480d9a7947021bc8022e4UNoztPhSc6jl6eH0GeOmA,10629.226400967045,1.0574626509126341,29.1320875553784
6283a7a39a794704b0c988c7KHK82AF6RDmCMgz2hUoaKA,7571.372349307218,1.0601699097198083,32.114990978694344
626b45949a7947bd590dccabYi169ozYTnGHgzB0Uafcog,15692.547961378677,1.052101536195059,28.98076473851506
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,13951.581459304249,1.165875224710204,39.09735287726928
626d13929a794753377ba4baObKsSpyRSMSjtRk02JfUkg,15304.770438464448,1.0547240146608445,33.04932570571914
627c769c9a7947d6d77cd3d6-PoSfGw8Qe6gWpY0I-sdsg,4372.471003968186,1.0664021558665353,39.61797619023603
626a71929a79476e0c2d99e015yLhPGqTJChbKHpbv-_2g,3356.1516683180985,1.0585347557062854,37.907792295076604
6275ecf49a7947bd5aaca01dRx1fEDKRTtqPZSi120dCPA,25837.26832849775,1.0585943933610111,25.08790913500664
625fd5bc9a79470604867416JpbUAXLrRw2XUF79EfJpVw,8071.362898392702,1.0567942511064896,28.36719613559093
624568259a7947bf2f7c0ab0QHly7bwwSR-zHkgpRtL6aw,71659.33768384214,1.1232114193065477,31.336964428587923
6253fd8e9a7947ba05cadab5sXp89miSTZKeHxlxqPosxg,7754.535647832025,1.0667317767213054,40.61444146015384
620161a89a794725a543b0ecCwDeAkRRQ8GKo2LBg53SkQ,14063.14840318185,1.1662616340016791,39.07892112474751
625413939a7947c5094a94a9AygaUl2oSGaGvhFKgKlaBQ,15664.62947576657,1.0599002295195883,30.03996402823443
627d70199a7947415484181a4qJG0WUATvayY7wMwppTew,8334.237834503694,1.0686853360624275,39.8356246132463
624ea8489a7947aab38668a1f5dkNL-8TweluLylJFNjJg,14972.92173089558,1.1685004454537686,40.466065043823235
623ffd4b9a79477586d550c3sHI-oYP_S3SsoAb_i2WjFQ,134228.66510046995,1.1249298635596674,49.288420000468285
624c2bf39a79475bf38a9858sb79Zj2tRjm7pfPycJelng,29146.90640875696,1.166891940110213,35.583116751997366
620e296e9a79477aed0db056N0p6Oa6OQLqrGCB1_nrRuA,25403.627969890462,1.1639377540373774,35.017543960015104
624020969a79477e8b913120mSP-eWSgSHSkOm5eKRDXtw,93579.17577497647,1.1324817978037918,38.41501196622679
6200dd809a794770a6b6c513xD91aEUzQOiYN-sVGxD3oQ,12559.358345035023,1.1676894103503839,38.25370060690855
627a45069a79472f223c2e03c-TNT5ncTW2KklFO8rGzIg,14038.613511868252,1.0567045920106646,30.036807852307543
620b70f79a794764fbc63623c2PXAXAZToiuhyQGuWpYAQ,15844.993741197877,1.165546398809687,39.34647875654089
620eebf49a7947447c9fcae4RcCJ9KLvR12mFKdUuz2law,14753.940701724112,1.1669142244321384,39.1322343041868
6200b7e59a79475fba49cc2fag-dfLSNQAiEzI2BGOQOng,14302.936430251204,1.164119086170294,38.158407298910454
6267b5829a7947f230308791QgxvwvhYR6mafyQwITasHQ,5455.302819808123,1.0672495122426087,37.83327818404597
628fb7ec9a7947e0232eb380cpUF_32gSS6tVUWe3LbVtQ,5492.219360005444,1.0597506650239223,36.45789641159467
628d7ed89a7947055c0396e2HTpjbAycQqeMnsJsXiEI_w,11287.62580680534,1.0546547356251017,27.81028849861861
6209ee7b9a794753ae05667cbMrgRmw6S1OycVt8QvWihQ,11648.909677422966,1.1641056741259386,35.522952462747774
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,10979.516972420004,1.1694315850123538,37.407925846988526
628f8e939a7947cee1dea183muU9rOPbTXq96BqxxjXQdg,8432.310168360442,1.0558374622649942,29.546497933165643
6270c6599a7947a163947989LKLmVHTFTf-BEdj-FTT1BA,7712.562803955091,1.0551105145662718,27.879311916874588
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,23342.679149124167,1.148969903077291,32.660018567480755
6273a0619a79477a0071ad0c-nFRqseTQ92x_cFW05tj9w,3291.2421673688486,1.0598372345915876,38.57128525642357
628f3a439a79479e80413041YFzleznKTW-SLoCCLL2GjQ,3523.9431796839476,1.0596210822671837,38.25887868762605
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,13017.256064531362,1.1716231171069489,41.02263020741262
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,50610.93649811633,1.1441305726240094,40.473933580220866
628b89289a7947dea581b4e1S_383TSJTxO2CL2wNdoNFA,3629.40760448333,1.059634593675858,38.241962261914935
624c221d9a7947574c1c2c92U9yyThrmRnC4XVodgnUdTA,65988.92919703304,1.1452796551200186,30.520254631950984
625ceef69a79478726236a6csoqrHM6OQSWRWU5tVgvNFA,4126.842862091044,1.0629757235846156,38.68205984982008
624af5379a7947f348bf3abbdPFgXNadSlKCcz1mngOafQ,97993.58839454562,1.1524617725854167,31.559639571373506
620cfa829a79470fb4440f7eyaV_vyDZRSaHj-v_NQlQiQ,41867.034705945785,1.160199167584945,34.818165842588634
627380279a79476b6330dcedzIjlewVrS2aUdQOayZNReA,16724.79745436976,1.0512913423092196,26.72555408480669
628e68bc9a79476463f1962bXWWjXZadRza9PeAUgtJEyA,7846.49505276319,1.0555660820373425,30.071418127276047
61f401bf9a79478e78ad4472mIKC6AwNQeGxuJr3-ys13w,23944.619347439042,1.170794155767284,33.66168793158265
61fb4c579a79473b3169db96niluZ2GnSNm0WvhqsUVsnQ,46881.15929116211,1.1562093141639425,33.58669580561346
6286169b9a7947d2962352f3N8DQoi6-S9mOsr31JYctrg,10576.411825837531,1.0557321509717794,29.896125832970885
625460539a7947ef99c4dce14HPKGMNISOezAEdiw_Hc9A,14248.43712947556,1.057748399517966,30.123780756271454
6280af2a9a79479afa57e1fbCJLPA2x4TKu6vftsLXRVPQ,4148.881591578088,1.0635135193961225,38.735898451612464
627290a49a794728e730d24fsLPRGlDYTsubSM4seqxTaw,6786.655516847882,1.0597715833811912,37.95374626083509
620349c59a7947c242705cf3NHNco8bQSRe_05Pzsd1JVg,87912.24068218442,1.1415179885318185,33.31259605229706
6250f45b9a79477fb30cf78a-Uj2qyp7RLCA-OXQ2EcCoA,10989.463825630664,1.0574242155521776,29.366235085771663
6242d9f89a79475a605dfb5dwPvSNXK9Qs62kMuuogzulQ,10977.76833034755,1.0630437079421704,21.672228194857873
627fab7e9a7947644dffbc48axJ9b_nrRkC4np1J5K22qw,4962.842684522426,1.0654776311961924,38.58410743105913
62552ab19a794726a8767885R24P3a0zQzaHwz9cRexrjA,8335.367836385974,1.0614706576882815,31.98988126930758
62655a5c9a79472c92876a266sUiV1rgTWiiMANlDNrUlA,9690.319212316996,1.0581270876880096,30.867617001890803
62544e1c9a7947e9895bcb1dNiGOdMS-RMWuwbsrM0kgog,16113.461167356973,1.065620906564261,33.82283077102345
620fb0cd9a794799ba396bbfGv6LOXD8Qd64YyucoTJjMg,26394.41359968937,1.1578542363307809,33.52178602393678
629015379a7947f7d2248ba75L0dsm8bS7KbjNet5NumCA,3495.8339784067425,1.0589974427663618,38.0368168653211
624740849a79478289afb613k_AJz9lDRMOkdliSEmh9Bg,46373.23615644118,1.1655336494662776,34.67250694776951
625f560c9a79476162c28e20a2y4K1BBSbquQh-zGHNYrg,3912.1864824374843,1.06146773075791,38.476135239760445
6240561a9a79478c4478fc40xx6rGHD0Qj26smoRIHT92g,41245.27033984059,1.1410151029809545,43.78294298640648
6238ec319a79478fa5663080Q4M4m_VKSeuZ8WgNh6XGHA,13747.743426670271,1.1594935718617567,38.14142414965017
629115ca9a7947583a8b9fe368d7dowGT-W2WMBowl2qYA,3504.7569696523215,1.0594975008999792,38.01745369007063
626280779a7947f9d379a66eQO-IQcauSS6TD1ZYz2sZSA,4411.139560221161,1.0601028511257113,37.60811043730451
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,28745.39623913802,1.1654793668412122,35.455198877561614
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,14331.827318553353,1.1663320455490525,39.19006035921164
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,14004.099517523668,1.054779052940143,29.23655053789129
623a42f49a7947092e9f8a6byyO-cdUwQK2SyNATEJw4Hg,45512.97845210252,1.1337211422885947,43.33112042820001
626bf26c9a79470413e86c238-W8GFvkTXuW7hxMP77P0A,11620.214430975495,1.0526145480737548,29.515522887303256
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,10959.68096826786,1.1695860645958485,37.44132579463851
620accc59a794736e1b20feeD4se5QmhR_m7h0nvhhfXGQ,45198.33347204205,1.187326866551983,39.486354196379736
6206fbf89a79479ef75629c4Bb9TGlIXRn-TsV_-UmiJEw,16404.254050165167,1.1574102837193516,35.246347469388894
6264a9c99a79470995931e77L0DAECIHQJ-Fa3OcueCY-Q,6719.266161995045,1.057202799603037,30.874551966285495
6206e7ca9a79479cd58c405eAvWxtqguRBS0GXyfGqbkJQ,52252.706813690456,1.13933191810528,29.05046575746449
627987219a794709100d7940nPdCzO9hQWCTMTyOertzUQ,4738.70987295764,1.066364940216121,39.30996412553094
6273ffad9a79472633df93bdZ7tKCRvXTVm1LaK6yWFknw,14493.063482642192,1.0527162174020734,31.158522846634646
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,10979.516972420004,1.1694315850123538,37.407925846988526
626bcd889a7947f0cd9b062ddBsaFvV0TIaUTkJQYVpJYA,13541.484666935947,1.053214508765002,30.209589280616843
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,10830.959302767995,1.1699629383381844,37.39541521446619
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,14022.092960253573,1.166420864326776,39.263954666792266
626aa9549a79478a407f3fadGuMj9KOHRCaNCg9dwaELyA,11265.903304645228,1.0561162030784486,32.082161831635084
628be6a69a794701ad37868dYlWX7k-JS6mDmz0fEbnMCw,17198.415118352917,1.0533540349723622,27.60131303095816
628b8a149a7947de8ddacaacxWcrYOxkSIaUISDRPSq6BQ,3584.933165956061,1.0598441796687488,37.90352615334184
6247294a9a79477ab42ed338ZvZMwPNJSICYiKYT_vFBRg,34237.756150309055,1.1638951996116012,35.579934236237094
6280b9b69a79479cf2fe7968vOSuVDsxQ5qCDvqtEgZe9Q,7295.912347079069,1.0593684803613648,31.752467234791112
624eb2dc9a7947afe7f579749byug4njQo-0zxjXGdO-vw,37951.77129419774,1.1634431374985104,33.357263435205695
62690fda9a794770e277d9645gyR5_xjRsK-Ze_CXDVqEA,7830.156549921487,1.0554486790472217,31.071327904507253
625e5c879a79470261132235EK9Wx0rJTPGYSLZfvvQ_uA,20423.76829522104,1.0580526273227853,32.15873182030183
626bbdc69a7947ea6abb69512lbPI-X-THKldjajQxXAhQ,3349.99713230643,1.058357667720797,37.81999783544514
623db1c39a794767995eb0cdfK2teQI7Rn6HBIzYE8fTkQ,107738.54411738791,1.1328075999996507,30.48349089352366
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,10850.795306920141,1.1698084587546898,37.36201526681621
624da0e79a79475befb9688e86WVTgx3SfqY5bd4jebhFg,25528.39251938338,1.1592314347644557,38.75966097085657
624d5e979a794738d2537a24LK3H76kQRGGy6sn5jtmAnA,13774.501764100136,1.1617759426998673,39.15006388635039
626f92169a79476013b570c54odOWFodQv2ttK_Wie_KgQ,12481.07497021793,1.05233351525327,27.228219907248896
6246267e9a7947177b8f7e03Vl76OtSNTmKbEXhqy8xhZw,40167.579533114535,1.1402137299294044,42.73635374865511
626d60b79a79476943c3ab63XtMcqsm_SV-JO1ah24EZqg,10966.818614233043,1.0542406229299153,30.128516387389023
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,31185.413707431075,1.157643115808664,41.335112704857735
623950039a7947a3c80d407bwvX8q_ZlR56WNwQLCjeYHA,19859.997692395376,1.1447044371247788,39.36334724996599
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,100297.98537072352,1.1482533822709136,36.316887414288516
6241d1f79a794707e3746be81M3lQTEYSWWaIqPyGKSKRQ,154386.78155111813,1.1274851449940977,33.146678664112244
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,10830.959302767995,1.1699629383381844,37.39541521446619
624151559a7947c6978b9f41-zEYsVrPSQuC-bROoTMdnw,127209.044384747,1.1248916647232665,33.778358822016855
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,4813.5582724117485,1.0666170907105847,39.55966354536235
6285be729a7947b046ec3e735nHKSL7bSUK1XG5ec_tZRg,12274.021137315374,1.0529076039570244,29.720054930758486
6202eda89a7947ae5f94e2934O20MN8fTBSbBUCz4nsTdw,15303.84153278408,1.1686868197799527,39.46010830351043
624accf19a7947e1ec0fb16eMlzAdOZtTsmo66Fh-HJB1g,15289.634688773403,1.161391871005687,41.02074430113755
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,8796.16532992518,1.0592725680913664,31.09812177994996
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,14041.928964405719,1.1662663847432815,39.230554719142276
623bf58c9a79471027d6f3daxREOrMHcTweB2vpe9SF_2w,35845.409254921935,1.1415557303107118,33.28307079536978
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,9075.69126946109,1.105557048821853,39.25120408096141
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,9084.053667133818,1.0584236078527345,30.53538400444459
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,29723.975480864934,1.1681752125014326,36.671297603300665
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,11679.417360183019,1.1697716083774314,37.37081685104809
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,47594.11966072736,1.141247946087088,45.88555281851637
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,20873.819349994286,1.1631502704462955,36.554002963349916
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,108796.87229724732,1.1313951163242373,24.354327542343736
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,35934.30466564215,1.1387623496823578,41.931716977205866
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,13892.214912282843,1.167345772486208,39.507638656122
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,3710.560515861138,1.0605666903656352,38.013713035994485
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,12037.773327301407,1.164468900714605,35.40702971064451
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,6309.8544381936135,1.0660504601490857,35.730736060489335
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,176832.4836239251,1.1359064928457092,32.40961000535317
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,3946.833957059303,1.0608994353916075,37.74060847287678
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,30744.227121129814,1.1413993998084815,37.15305005737391
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,10959.68096826786,1.1695860645958485,37.44132579463851
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,46918.895881024284,1.0695354710732798,20.97346290990899
