document_id,views,depth,full_reads_percent
62574eb49a79476cdf120cb9H0jQnpAkS8GAgmkASAa4kg,13857.67246785725,1.0543577642138122,33.534527797544754
620c9c129a7947d71135dec4l6LBkFpgRnOQlefPAAXShQ,13884.903620929817,1.158350343409224,34.604513067381156
625d56959a7947b32d724c979jfe6MBdRXSxOqGVdWqcTQ,10282.213172228345,1.0493131674467968,19.839385179050996
6253314d9a79477a75242a86XtrIX-NJT_yqTQikdxLoKQ,6075.770677946869,1.0770102597413456,37.33024519560753
6267ce309a7947fe0982b5d4t-ka-ziIQCC2hgqRfAgWxA,14076.426101788315,1.0462061974043786,13.422879669886045
6208411a9a7947f281eeae90nDFknEnUTFKm1z95ezRTUA,41252.446160063526,1.139834367977199,28.781046892500758
62568a339a79471d62ff0248KH2ZxYkiSvSvxU2YzEdHLA,12510.635278759108,1.0580031890169554,13.852892229075223
62588a309a7947df12b3f2baKMIER98WRletdIYec7xNeQ,4448.294977293909,1.0586816955919318,44.6403323638042
6211557c9a794709e804c9c4bCSRFlc-TRGrr996sSNYCw,173252.29410833993,1.1323545750411237,33.32663720183235
62755d9d9a79479d18b0479dgkex4a08TjCAa7-DiyfWrQ,4448.294977293909,1.0627759341495107,36.3871632354432
6293b07f9a7947690d2ea3d2Huqdbjp_R-KmyxwCYo83FA,4448.294977293909,1.0641624589426042,46.263840941075365
6269109e9a794771662579dfNSkGIq0cRduFM2aArVohsA,13301.613075215279,1.0469939894816371,27.317995724822026
625dbc6f9a7947db36075b6eFRUNj4PAQmOqMZjqvbA3kw,13292.097517462827,1.0492214583906694,29.98428449404646
620f534b9a79476248f9114bV_KQkXMDQIWwxZOihcP1dg,37287.907765483986,1.2316210589016725,50.328993768054175
626127529a79477e32d928fa1o_-QxNKRDmCPxxDUvucuw,5806.95065644712,1.0570394469996285,34.24643947431856
623903b59a7947954623ce3etgPCPDr-SOWlUUix5tg3NQ,101576.75334796513,1.116463786293856,38.209749069678494
626b06779a7947af936002dc-6ox0SZFSASVY7Vd-ihMhQ,16439.154678383737,1.0474343824694556,24.678599431883335
62905b439a79470411a0d3e9YFX0XjlsS1yt-qXtcqZeJQ,4448.294977293909,1.0630255364925656,39.153837461121704
626b34599a7947b965f20b160VjrpWPLT8KOu1vLP-U9mg,5426.043690978374,1.0510194060476576,29.26277862677387
627279659a79471c9b6a5a85T67AQak8TIqAujk_DA_35A,17402.05979291855,1.0544521067674077,28.138965616500194
628a229e9a79477460fa4a86XqfaWRXhSkCx9Hh_xOPCGw,4448.294977293909,1.093077409813594,50.1824878123637
625df5809a7947e9b33b13f1axjr75G1RfObp1U97fZewQ,4770.572919834802,1.056531274999852,37.95783347495502
6250ba009a794774d5559d17Z9S5y9EVQGKYb9UiDo5f4w,8007.215974908022,1.0611316708919607,31.18074382302542
62926f069a79471e19fc0c31JoM9I2nqSnORH7Kmmhf5Kg,4448.294977293909,1.0623411362164081,41.88516837639398
625d77ce9a7947c46ada8f1bar5yStcuTBqwmD__VQs8PQ,4448.294977293909,1.0575023532082044,34.54997327438638
626386b69a79474a5f13bc7egSxs9WzkQSeoeqxFjYGObA,4448.294977293909,1.0609077417327244,50.393372225261245
623ce1459a79471f710937378GPW6QH0QAGrSVrp6FWdmQ,43893.68080549894,1.136347474134037,37.066427710124934
61f868369a794734d3676debVs2iIIciSA6EqdWOm_UXjw,14649.537629890536,1.1573425966322233,35.39659807936434
6242598e9a79472b861a6782hAC-WTobSdeP_LktohgDGQ,43958.73924725387,1.135292849487653,34.667119143585616
6272665b9a794713ec6698ddyE4x4XF6Tn60z62NQMRtiQ,10338.559235359373,1.060421663139632,30.505748715743678
624fe71d9a79471fc73dff10UBVRg7yeSU65VdDtyCmmRQ,19095.923532166402,1.1762867328383904,45.01957358433282
6290a2f69a79472723bd6b53l2Df_ivVSQ-LHsMljg5qQA,27135.285935351872,1.047940018298893,23.590802959525544
628c6ebc9a794722f8cc2865h-NRsAXMS9OcRHRwbmXG-g,14259.26733842817,1.0594242987243243,32.09508935243764
628f8cc39a7947cd8caf79a1KTTFPTYkRSqh_7b5qlq_Pw,4911.059105061934,1.0672085354872345,45.57545198113758
628bbe5d9a7947f5c79d881e9vsmYI52QgGpsu43VsLG7A,6915.730244279283,1.0655874457859813,40.21923041262362
62524e919a794744267ce437xqZYKvMKTzWxqPR8YtqYmQ,6329.405395599838,1.0820099900613591,34.043532317866
61fb63d19a7947406a7d9269Q1R-Rv9lT-2eqitAq6YgHQ,14404.849158529472,1.1679271657639878,42.514173662520164
623737d59a79470442e59e7aMWUd-hH_QROPxNinSAcbaw,15616.136920172554,1.1624483026209722,43.38422047502288
626549269a794728de9eb339VB_Pb9ptR0uAjzcCac2HFg,4448.294977293909,1.0568319060278366,36.487322763379034
627240bf9a7947ffa582d70eaC57worFQI27xNmBVg66yQ,4448.294977293909,1.0630132393037577,41.74833182909545
628782809a79475899fb9089ELsmmTAVSgmagkllGfbNiA,14879.260197491558,1.0642865598873907,28.781790740407036
6262a4a19a79470b3cefae8et4DKVfqrT76tTd9rWNQiPA,49865.28134245542,1.0485277040394476,19.70398928258241
61fa63639a7947eaf6c89262x00hpl1TSA2779YNLI1lqA,14057.041642016924,1.1666408862163764,42.822874492316
621a39ba9a79472784f029d4s2cZlUpoSQ2r6oOJlO_vlw,54588.25958452842,1.106626953570104,19.037138694503582
627a36cf9a79473028aae389QSduK3uyQEiI5mwl8pb6Dg,16418.321034954308,1.0577593608040408,25.60328362536879
6244ee199a794798d94f6ca9Lb6TiSw8QIu7puuX5d7e8Q,88673.23279360999,1.1269822127279219,31.689093973749713
6204fdfb9a794768c122753386-0jQRMRImZeVvgiHZFIg,91487.08621680699,1.145906971180189,30.715069765551153
6265d2b69a79474638b2400cFCuGAeo3RMqC5ZXD_WsDtg,7855.3656960397,1.05741774471939,35.426426558596255
625f60e49a79475f2a9c5c679woWX7jcQLavSQsUkUyadQ,11667.703279418096,1.0512053188856156,36.20538566402262
61fbe5129a794781bb03a3c50YrCSHXGT3qhE37LE7pZ0A,13884.903620929817,1.142900161100214,30.887548058397556
628ec9b89a79477b51ab5201rzxV2z1QTyqcQnhVA-jOMw,3514.430276446605,1.0656106032090735,35.338548634090316
62063af59a794758b85bce12DVEfRtzOQYiU7W3rLgoXXQ,13862.550992028499,1.1650156170669224,41.064688286717
627587679a7947a7ac5325e6E1yk-uEURaCa68satH7Zfw,16654.897332317723,1.0505533728995262,21.61145963345803
625dedb79a7947e5f4ccbfaeqmSOA4_CQdioIIFPoJYjUg,4510.763551964792,1.058734588405903,44.29045463587856
62459cd39a7947da18828b43bVbN7kVTQAWoBpN5gC4gzg,36075.35070362657,1.1471079603431888,20.698344007091592
628026ab9a79477c05feeb4doXA__582TEGi5sxiq8yk_A,5970.1110160721,1.061333220262212,35.65072575702826
62652f2c9a79472370482ee9tA6UZqmBRmqEzvStbhUYfg,10321.886811113882,1.0512507816278651,27.89996566493629
62507f339a7947656b240e6bOD9oHRb_R3ul9ZNSG5WdBg,5201.9668563786745,1.0629768368210433,34.48518818170911
626be7a39a7947feb5f22d88MzjqlyBWTsqsASk6q7SsiQ,24331.85366634343,1.054823311120877,19.459521644888365
624c1a929a794753675f8af6cCZf0NaAQLS7UDQ5YCrorQ,35680.18287791038,1.1536413346617262,27.10038132397176
626b88429a7947ce621a287f1RXUP-uLRAOKvkvIhZC09A,7960.341714826272,1.048179249193955,31.729642183421355
626ac3779a79479aa013a29c_Btg9QbgSfqd0q27EiuhSg,14164.486208903942,1.053608578732206,24.62105364828873
628e33e99a79474de2422a1b9YgzMVTxTbatG9208-MOsw,15405.106662520351,1.0727714061408733,14.476469488187464
6207f0659a7947deeb962223Q5N_g6U3SXqrfCtDnz9fsg,14057.041642016924,1.1649812469005372,42.409606648019654
627e361d9a79477f32054429bs2WvTBeSJWBkH_hnQ26YA,8021.824993155079,1.061509014866773,27.245602993614526
626c81079a79473035d7df94zGCKcaaoQXGNGTCQfNfcqg,34249.28520263342,1.047166723622165,30.25650650930915
626611f49a794751939f5a754LuOToWFRdukgSG0ZVIPyg,5372.958629495727,1.0503073550358355,20.815836549101846
62862cd59a7947dea681ce44wx0s4I-ISbKwBODJ-XZuxQ,13192.03666326121,1.0836876688878914,19.11130791438064
6263b0ed9a7947535a150757nDBzWejYQiu2alTLaHVg6w,5611.467087518053,1.0508531846079834,28.468653150637707
61fa2ad89a7947cfa81ad0dbv1SGoKRiQDKWY32oWiHEWg,35401.18978200831,1.1498471087000073,33.39356576852686
626bbb7a9a7947e8de3a5e27wjdZtz8UT7q4sSk3xMy7Ig,21387.17072059541,1.0516888257237023,25.78995663587698
626cd6e99a7947432a5b5464DwB3caEjR0Gqts-SQresZg,4448.294977293909,1.053117867281155,44.35687128429244
6257e87f9a79479c5fe2e328KF-hjd09RJCW-IOC8fIPPw,7119.084381116077,1.0539026399762337,14.14707296093425
620cd0ab9a7947f3cd81e2b2d4FQqYJuQMiJ1fMcfyrP2g,133903.1769764479,1.1387286602704705,30.569862732212652
626470e49a79477ee916d1b1Ft1UrGTCTJ6-FTkKESP-FQ,11882.74621820949,1.0537741134027536,35.08484066555885
624a38539a7947ac5738c78c6r15qnOrR3aOgwK3kocwfg,30540.386875675977,1.1556385046579511,34.90657273408009
6209d6af9a79474d34a2b07dTkItvvR0SSOTXJZkDOkMlg,13884.903620929817,1.142320407408637,19.173898152395406
61f8e38e9a79475447c45e13EnKFaoAYTiyPoc6WrEv_jQ,12335.66838293462,1.2265367772312663,50.89260207611832
62067e149a79477af8272ca4oDSRXYtrT2CSLoF63j-DZA,13884.903620929817,1.1636214725779674,36.28323069509724
6242fffd9a794771c9127d53qSJ8SPrFTeK2J43YGBlj-w,44010.94441898249,1.1353227982751963,32.382453014246785
627271709a7947187462794cfWATN0MfQfGOHO_vBXDQPg,6762.126478647379,1.0641990002107322,38.3119606851108
61f8ef159a79475b00a6d60bvfPXan75RKS7EN1mfjUq0A,42726.06509673058,1.1545766309971608,31.064575614586197
62897f829a79475296bac1bbJ4q0MUf4R_CnZe7QOdarTw,4448.294977293909,1.0648702426107994,37.82743569892628
626560059a79472e0a1201e6RA3MzzmkT3SypmXJBc9qcQ,8889.360692070624,1.048222157377533,32.66354623663917
624c4a329a79476a44c38ad8VPElgsPVRZ-S7Q0vFnfvAA,73039.75655697727,1.1479852276182223,36.29500354572554
627e480d9a7947021bc8022e4UNoztPhSc6jl6eH0GeOmA,9753.901041830863,1.0586419492535561,24.58282421205204
6283a7a39a794704b0c988c7KHK82AF6RDmCMgz2hUoaKA,7741.825588012525,1.064827982092606,35.83271262528767
626b45949a7947bd590dccabYi169ozYTnGHgzB0Uafcog,16720.65412786017,1.046169560626357,28.768252405484972
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,14057.041642016924,1.164354498078564,40.8704693854992
626d13929a794753377ba4baObKsSpyRSMSjtRk02JfUkg,13386.727363543056,1.0477290526829204,39.67934593698674
627c769c9a7947d6d77cd3d6-PoSfGw8Qe6gWpY0I-sdsg,4513.5825254252795,1.067026118648529,40.87834156277286
626a71929a79476e0c2d99e015yLhPGqTJChbKHpbv-_2g,4448.294977293909,1.053245033578098,39.57383851702745
6275ecf49a7947bd5aaca01dRx1fEDKRTtqPZSi120dCPA,12907.248795854637,1.0521480037687523,28.093217167506992
625fd5bc9a79470604867416JpbUAXLrRw2XUF79EfJpVw,7940.685239799819,1.0546610072751503,22.96957713237452
624568259a7947bf2f7c0ab0QHly7bwwSR-zHkgpRtL6aw,48754.030032846786,1.134892771381468,31.01300125648409
6253fd8e9a7947ba05cadab5sXp89miSTZKeHxlxqPosxg,8154.814262654762,1.0746392414629093,41.59007728585
620161a89a794725a543b0ecCwDeAkRRQ8GKo2LBg53SkQ,14057.041642016924,1.1583632341556012,38.85415006737722
625413939a7947c5094a94a9AygaUl2oSGaGvhFKgKlaBQ,14896.80912266227,1.0704563553850537,27.516115409559315
627d70199a7947415484181a4qJG0WUATvayY7wMwppTew,5397.2809612806095,1.0658547667855756,38.439836387552255
624ea8489a7947aab38668a1f5dkNL-8TweluLylJFNjJg,16674.487468654603,1.1737556573004102,44.54451928016625
623ffd4b9a79477586d550c3sHI-oYP_S3SsoAb_i2WjFQ,116560.47806838066,1.1654957092444471,44.687516910133375
624c2bf39a79475bf38a9858sb79Zj2tRjm7pfPycJelng,79769.27708764469,1.154564129780799,33.93828352354679
620e296e9a79477aed0db056N0p6Oa6OQLqrGCB1_nrRuA,31576.467065528963,1.1396188340505216,34.237275418918344
624020969a79477e8b913120mSP-eWSgSHSkOm5eKRDXtw,99781.2785944586,1.1499730471817713,43.059699845159905
6200dd809a794770a6b6c513xD91aEUzQOiYN-sVGxD3oQ,9871.917130330563,1.1663272019717779,37.84216532557016
627a45069a79472f223c2e03c-TNT5ncTW2KklFO8rGzIg,13450.0993917165,1.056990777196844,31.451124914610705
620b70f79a794764fbc63623c2PXAXAZToiuhyQGuWpYAQ,14531.998237162228,1.1658657444880058,42.28848882980006
620eebf49a7947447c9fcae4RcCJ9KLvR12mFKdUuz2law,14099.256280207468,1.1544137873834486,41.860711550588704
6200b7e59a79475fba49cc2fag-dfLSNQAiEzI2BGOQOng,14092.099435009293,1.141960334991298,28.819147317308246
6267b5829a7947f230308791QgxvwvhYR6mafyQwITasHQ,5102.44454104447,1.0489513416397376,25.367711998457615
628fb7ec9a7947e0232eb380cpUF_32gSS6tVUWe3LbVtQ,3553.205478252683,1.0711369613093193,32.8539926282593
628d7ed89a7947055c0396e2HTpjbAycQqeMnsJsXiEI_w,12509.110425439594,1.0601324940230292,26.4945199626939
6209ee7b9a794753ae05667cbMrgRmw6S1OycVt8QvWihQ,13884.903620929817,1.1423844952835118,32.35429881454386
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,13884.903620929817,1.1590298136089452,34.4454429611254
628f8e939a7947cee1dea183muU9rOPbTXq96BqxxjXQdg,7973.965288414982,1.0543161631728084,26.816256343433658
6270c6599a7947a163947989LKLmVHTFTf-BEdj-FTT1BA,7747.132180621809,1.0559200925802887,31.12520424783595
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,21681.21847717426,1.140619485215118,35.54601810267902
6273a0619a79477a0071ad0c-nFRqseTQ92x_cFW05tj9w,4448.294977293909,1.0620597680208355,43.304103606237625
628f3a439a79479e80413041YFzleznKTW-SLoCCLL2GjQ,4448.294977293909,1.065065547812256,40.08760362263999
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,18515.40800440794,1.1713496795018046,41.81331373751817
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,44146.40363996606,1.1362883821133525,33.23725538696684
628b89289a7947dea581b4e1S_383TSJTxO2CL2wNdoNFA,4448.294977293909,1.0648219435732023,40.241439014746994
624c221d9a7947574c1c2c92U9yyThrmRnC4XVodgnUdTA,64622.93756960712,1.1541825494150229,36.39571918255709
625ceef69a79478726236a6csoqrHM6OQSWRWU5tVgvNFA,4448.294977293909,1.0572914044855546,36.02872156748263
624af5379a7947f348bf3abbdPFgXNadSlKCcz1mngOafQ,87547.7834921367,1.1718127264485798,35.31085023549721
620cfa829a79470fb4440f7eyaV_vyDZRSaHj-v_NQlQiQ,43734.65775786646,1.1463951895556415,34.641906142994436
627380279a79476b6330dcedzIjlewVrS2aUdQOayZNReA,18868.999121372042,1.0517940989490575,30.130696626606877
628e68bc9a79476463f1962bXWWjXZadRza9PeAUgtJEyA,7973.724443026335,1.0567074911805552,33.125834399220906
61f401bf9a79478e78ad4472mIKC6AwNQeGxuJr3-ys13w,42394.83141250483,1.3188730132154904,21.192546769790756
61fb4c579a79473b3169db96niluZ2GnSNm0WvhqsUVsnQ,41724.08552161606,1.1448287339091094,34.1341059426965
6286169b9a7947d2962352f3N8DQoi6-S9mOsr31JYctrg,11862.059913005041,1.0579383494961017,32.84989694908126
625460539a7947ef99c4dce14HPKGMNISOezAEdiw_Hc9A,16690.903714399188,1.0688458114867148,29.30355924307171
6280af2a9a79479afa57e1fbCJLPA2x4TKu6vftsLXRVPQ,4448.294977293909,1.0658784727147408,28.40840235169969
627290a49a794728e730d24fsLPRGlDYTsubSM4seqxTaw,4448.294977293909,1.0638471897828479,38.70525943029701
620349c59a7947c242705cf3NHNco8bQSRe_05Pzsd1JVg,95310.35814042781,1.1181096462158795,34.698061640615535
6250f45b9a79477fb30cf78a-Uj2qyp7RLCA-OXQ2EcCoA,13658.345047644265,1.0609120970856152,27.444040511599933
6242d9f89a79475a605dfb5dwPvSNXK9Qs62kMuuogzulQ,6261.194300178566,1.059808695461574,13.210198135361523
627fab7e9a7947644dffbc48axJ9b_nrRkC4np1J5K22qw,4586.83174396593,1.0656136400981604,36.24817690535176
62552ab19a794726a8767885R24P3a0zQzaHwz9cRexrjA,10258.470549904896,1.0685935343914919,33.6244534357881
62655a5c9a79472c92876a266sUiV1rgTWiiMANlDNrUlA,8760.771378545001,1.0521932857146197,32.10039219103471
62544e1c9a7947e9895bcb1dNiGOdMS-RMWuwbsrM0kgog,16399.12148369673,1.0697855923584614,44.97724254628322
620fb0cd9a794799ba396bbfGv6LOXD8Qd64YyucoTJjMg,30427.517336010296,1.1421541390467755,31.470538662097702
629015379a7947f7d2248ba75L0dsm8bS7KbjNet5NumCA,4284.490991529492,1.066312888590683,40.75375638831067
624740849a79478289afb613k_AJz9lDRMOkdliSEmh9Bg,47518.665294902494,1.1537777563461795,37.66937728383131
625f560c9a79476162c28e20a2y4K1BBSbquQh-zGHNYrg,4448.294977293909,1.0563456536586129,39.55482668642955
6240561a9a79478c4478fc40xx6rGHD0Qj26smoRIHT92g,44296.90452609859,1.1396192983267586,46.50261955242527
6238ec319a79478fa5663080Q4M4m_VKSeuZ8WgNh6XGHA,26826.461353082275,1.1403953768677142,36.53981262260294
629115ca9a7947583a8b9fe368d7dowGT-W2WMBowl2qYA,4448.294977293909,1.0615700509589079,40.74572338838938
626280779a7947f9d379a66eQO-IQcauSS6TD1ZYz2sZSA,4753.229638932421,1.0577338683704012,35.27064007118686
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,35710.919948873154,1.16229344088796,35.80826723812038
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,14057.041642016924,1.1585536845277453,34.62925002924949
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,15978.971137285867,1.058208714471546,30.367086288447496
623a42f49a7947092e9f8a6byyO-cdUwQK2SyNATEJw4Hg,47489.35962175864,1.1668767207890218,44.753204475575124
626bf26c9a79470413e86c238-W8GFvkTXuW7hxMP77P0A,12328.844315404605,1.0472291147530661,32.39354989549165
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,13884.903620929817,1.165780143718477,36.921611997904854
620accc59a794736e1b20feeD4se5QmhR_m7h0nvhhfXGQ,44019.63649420892,1.2709563422119374,54.24000732634442
6206fbf89a79479ef75629c4Bb9TGlIXRn-TsV_-UmiJEw,19641.61409954421,1.1403878539837726,34.06665329297303
6264a9c99a79470995931e77L0DAECIHQJ-Fa3OcueCY-Q,7181.831938650908,1.0579124679202172,33.63265656197782
6206e7ca9a79479cd58c405eAvWxtqguRBS0GXyfGqbkJQ,44229.91253608105,1.1393718218402575,29.785864301660723
627987219a794709100d7940nPdCzO9hQWCTMTyOertzUQ,4448.294977293909,1.064731736834872,37.840884240915244
6273ffad9a79472633df93bdZ7tKCRvXTVm1LaK6yWFknw,14247.778523900528,1.0521087260868427,34.30292350405998
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,8495.729121438699,1.1659820867187607,34.98856633369205
626bcd889a7947f0cd9b062ddBsaFvV0TIaUTkJQYVpJYA,15916.923746402774,1.0467628431077616,26.69445364318739
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,13884.903620929817,1.165987380635564,36.17402852977546
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,14057.041642016924,1.1659028132360014,44.39989656572936
626aa9549a79478a407f3fadGuMj9KOHRCaNCg9dwaELyA,13629.905528132622,1.0483154374580979,32.95314683247675
628be6a69a794701ad37868dYlWX7k-JS6mDmz0fEbnMCw,21598.865461142716,1.064395228493052,26.30453073653363
628b8a149a7947de8ddacaacxWcrYOxkSIaUISDRPSq6BQ,4156.374701623785,1.0712795791065792,37.094552742582586
6247294a9a79477ab42ed338ZvZMwPNJSICYiKYT_vFBRg,41662.089394716335,1.1571458054627575,34.7519354541299
6280b9b69a79479cf2fe7968vOSuVDsxQ5qCDvqtEgZe9Q,7150.993186369652,1.065620202106195,33.394701458344855
624eb2dc9a7947afe7f579749byug4njQo-0zxjXGdO-vw,35690.87605579093,1.147697290431086,28.319249285097285
62690fda9a794770e277d9645gyR5_xjRsK-Ze_CXDVqEA,10578.180923405112,1.0487782851696457,34.429943598101325
625e5c879a79470261132235EK9Wx0rJTPGYSLZfvvQ_uA,25597.24129058547,1.049007966310765,37.75963255169209
626bbdc69a7947ea6abb69512lbPI-X-THKldjajQxXAhQ,4457.170179300803,1.0503466756958142,31.774395759218365
623db1c39a794767995eb0cdfK2teQI7Rn6HBIzYE8fTkQ,98634.80413108072,1.124528595873168,19.910653127891294
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,13884.903620929817,1.1581524299880213,35.80041279563316
624da0e79a79475befb9688e86WVTgx3SfqY5bd4jebhFg,22068.67162511425,1.1565921906391912,38.91112612780236
624d5e979a794738d2537a24LK3H76kQRGGy6sn5jtmAnA,18527.72609445173,1.1494542808846586,41.194773936749435
626f92169a79476013b570c54odOWFodQv2ttK_Wie_KgQ,12075.438382735949,1.053463909719185,31.74074961660022
6246267e9a7947177b8f7e03Vl76OtSNTmKbEXhqy8xhZw,20011.58347332433,1.1546545169121223,43.98439627115644
626d60b79a79476943c3ab63XtMcqsm_SV-JO1ah24EZqg,12310.239440295098,1.050832824635469,34.13268042498967
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,13884.903620929817,1.1577579753268927,35.20774324244791
623950039a7947a3c80d407bwvX8q_ZlR56WNwQLCjeYHA,40026.27854654365,1.1364052058951586,31.942180297422045
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,81298.26427924338,1.1424735473666132,42.93636341155424
6241d1f79a794707e3746be81M3lQTEYSWWaIqPyGKSKRQ,167593.18259705172,1.1235545887271636,31.597061000084437
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,13884.903620929817,1.1741343316478499,44.806996617700925
624151559a7947c6978b9f41-zEYsVrPSQuC-bROoTMdnw,104325.61829734119,1.1353862600232503,33.27645866238727
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,5432.870832966003,1.0804547745088526,40.55368609656847
6285be729a7947b046ec3e735nHKSL7bSUK1XG5ec_tZRg,13405.00240682583,1.0565906177543731,32.496826475680024
6202eda89a7947ae5f94e2934O20MN8fTBSbBUCz4nsTdw,14101.681040690635,1.1687443163634268,45.38905855352355
624accf19a7947e1ec0fb16eMlzAdOZtTsmo66Fh-HJB1g,22095.28792775901,1.1691818407072676,45.114327427736264
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,9429.107620890538,1.0693506080036603,33.5532347589243
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,14057.041642016924,1.1589818346748837,41.039024318413276
623bf58c9a79471027d6f3daxREOrMHcTweB2vpe9SF_2w,40415.56701169756,1.1344333812295557,29.155900685307056
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,5717.254946050607,1.067613627592729,36.58724560555876
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,15140.123344773354,1.055057457007364,30.17692821338833
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,34844.39297207166,1.1474961024888872,38.62614846042183
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,8619.059695330392,1.3062326768009727,52.779177052354264
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,45319.39873162038,1.1583116604475856,50.58408500770327
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,24552.07288278919,1.1537067860358825,35.13444932928455
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,44973.523937494036,1.1250041574090264,15.174091627259052
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,43762.60404559218,1.143815151533226,41.97121947376873
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,14057.041642016924,1.1803513102167689,47.417935078017315
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,4099.146746850643,1.0716504222064465,35.51836595946316
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,10166.791309192075,1.1485020964617867,23.61809128465757
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,7980.960346241328,1.0662167286625737,36.509042860935864
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,415399.9030582094,1.108557623879826,29.712665818288738
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,4448.294977293909,1.0565873817143248,39.97637018775872
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,40402.30129657111,1.1381900614861515,35.41564925046998
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,15440.58506761148,1.1657673055819673,36.29285195792687
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,36652.03859372626,1.0595711350127208,20.57065215972669
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,8394.940988257971,1.0533039300847165,34.38844004913854
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,4448.294977293909,1.0508471326448987,39.83547511085007
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,4809.641985056896,1.0653002156450249,41.24138709376808
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,13884.903620929817,1.1659239738585356,36.66070760911519
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,7881.974263211437,1.0573320060762161,37.5706209637163
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,52584.41162458623,1.0618850709727028,31.851276527660954
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,7301.715391142603,1.0582734566417062,34.44923245253205
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,14016.215366389231,1.1574055426330303,31.02391833228533
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,14057.041642016924,1.158432113515143,39.295076502373384
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,14016.215366389231,1.1578044876532154,29.9657047919063
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,14057.041642016924,1.1578608421822718,40.240662634220456
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,8396.36377473864,1.0604811873158526,33.64213195413539
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,42379.68574943356,1.1348654169466303,29.940438710610877
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,87606.38454182382,1.1611548135997978,40.811734406724995
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,9832.536019313766,1.054408594802792,25.686773523897376
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,9999.293928050838,1.0558932445674565,37.15166551424738
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,12200.75948291098,1.0472173857534401,27.175782037181047
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,28089.519259031364,1.052794604123802,26.453992230101903
