document_id,views,depth,full_reads_percent
6283a7a39a794704b0c988c7KHK82AF6RDmCMgz2hUoaKA,7703.106017482517,1.0628720000000005,36.26861200000001
626b45949a7947bd590dccabYi169ozYTnGHgzB0Uafcog,15186.984,1.0469779999999993,26.789559181480392
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,10601.946445101263,1.1691020989041665,39.58574144497617
626d13929a794753377ba4baObKsSpyRSMSjtRk02JfUkg,15138.132,1.0466099999999992,35.735278
627c769c9a7947d6d77cd3d6-PoSfGw8Qe6gWpY0I-sdsg,3854.318535067831,1.0713360000000014,41.091040750000005
626a71929a79476e0c2d99e015yLhPGqTJChbKHpbv-_2g,2533.3067298885026,1.0509919999999997,39.31371872549025
6275ecf49a7947bd5aaca01dRx1fEDKRTtqPZSi120dCPA,23869.34,1.0571280000000018,25.215888000000025
625fd5bc9a79470604867416JpbUAXLrRw2XUF79EfJpVw,7068.5124888888895,1.0481880000000008,20.02349999999995
624568259a7947bf2f7c0ab0QHly7bwwSR-zHkgpRtL6aw,74801.488,1.1498639999999982,31.910001999999977
6253fd8e9a7947ba05cadab5sXp89miSTZKeHxlxqPosxg,8358.335551881923,1.0726119999999981,42.23706349999984
620161a89a794725a543b0ecCwDeAkRRQ8GKo2LBg53SkQ,11415.176765339205,1.1524149366782763,37.372727999999924
625413939a7947c5094a94a9AygaUl2oSGaGvhFKgKlaBQ,16757.266,1.0640920000000007,23.978418000000055
627d70199a7947415484181a4qJG0WUATvayY7wMwppTew,7900.551230698306,1.0733379999999961,39.17947886405225
624ea8489a7947aab38668a1f5dkNL-8TweluLylJFNjJg,13866.363599999999,1.1575479999999994,43.725694000000075
623ffd4b9a79477586d550c3sHI-oYP_S3SsoAb_i2WjFQ,143921.698,1.1370239999999963,47.70277400000008
624c2bf39a79475bf38a9858sb79Zj2tRjm7pfPycJelng,29874.558,1.1679920000000017,35.003986
620e296e9a79477aed0db056N0p6Oa6OQLqrGCB1_nrRuA,25047.61,1.1293360000000012,29.48844800000006
624020969a79477e8b913120mSP-eWSgSHSkOm5eKRDXtw,90728.076,1.1586440000000011,43.02099000000001
6200dd809a794770a6b6c513xD91aEUzQOiYN-sVGxD3oQ,10182.300745239781,1.1653502420909108,37.3617246666666
627a45069a79472f223c2e03c-TNT5ncTW2KklFO8rGzIg,14090.656,1.0555720000000015,29.265760000000032
620b70f79a794764fbc63623c2PXAXAZToiuhyQGuWpYAQ,16077.693503600498,1.1596552285974313,39.76615800000001
620eebf49a7947447c9fcae4RcCJ9KLvR12mFKdUuz2law,15489.718698601582,1.1522979999999983,41.731547999999954
6200b7e59a79475fba49cc2fag-dfLSNQAiEzI2BGOQOng,12314.869830193946,1.141744000000002,26.464052000000002
6267b5829a7947f230308791QgxvwvhYR6mafyQwITasHQ,5941.91284038152,1.0452359999999998,28.743354000000014
628fb7ec9a7947e0232eb380cpUF_32gSS6tVUWe3LbVtQ,5085.559962788333,1.0645760000000013,31.137951999999977
628d7ed89a7947055c0396e2HTpjbAycQqeMnsJsXiEI_w,11861.71,1.060586000000001,26.000896000000004
6209ee7b9a794753ae05667cbMrgRmw6S1OycVt8QvWihQ,9474.219445489885,1.1512339999999999,31.610463999999965
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,7123.3210438807955,1.1615761380911902,35.3331658181818
628f8e939a7947cee1dea183muU9rOPbTXq96BqxxjXQdg,7871.5674285714285,1.0555620000000019,29.260440000000013
6270c6599a7947a163947989LKLmVHTFTf-BEdj-FTT1BA,7550.906,1.0521139999999989,30.37331400000003
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,22648.128,1.139070380952381,34.078734000000004
6273a0619a79477a0071ad0c-nFRqseTQ92x_cFW05tj9w,2332.648,1.0608699999999984,44.17944400000002
628f3a439a79479e80413041YFzleznKTW-SLoCCLL2GjQ,3138.9391912644614,1.0638039999999966,42.30345199999998
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,11867.7245,1.2022939999999993,46.42947799999988
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,56789.51,1.1445929999999997,35.979871999999965
628b89289a7947dea581b4e1S_383TSJTxO2CL2wNdoNFA,2850.563891788922,1.061440929729731,44.423989
624c221d9a7947574c1c2c92U9yyThrmRnC4XVodgnUdTA,61456.952,1.1451299999999986,36.443128000000016
625ceef69a79478726236a6csoqrHM6OQSWRWU5tVgvNFA,3194.9557300802753,1.0578664444444443,34.0288351111111
624af5379a7947f348bf3abbdPFgXNadSlKCcz1mngOafQ,90830.35,1.137443999999998,28.74308400000006
620cfa829a79470fb4440f7eyaV_vyDZRSaHj-v_NQlQiQ,41780.836,1.138748000000002,36.27647199999999
627380279a79476b6330dcedzIjlewVrS2aUdQOayZNReA,16777.938,1.0490640000000033,26.685955999999972
628e68bc9a79476463f1962bXWWjXZadRza9PeAUgtJEyA,7432.244290209791,1.053990000000001,33.512844000000015
61f401bf9a79478e78ad4472mIKC6AwNQeGxuJr3-ys13w,29191.592,1.1524600000000005,19.90963800000003
61fb4c579a79473b3169db96niluZ2GnSNm0WvhqsUVsnQ,49448.86,1.1541079999999986,34.97010600000004
6286169b9a7947d2962352f3N8DQoi6-S9mOsr31JYctrg,10383.174,1.0601620000000018,32.70068400000005
625460539a7947ef99c4dce14HPKGMNISOezAEdiw_Hc9A,14612.622,1.0596140000000005,29.981710000000014
6280af2a9a79479afa57e1fbCJLPA2x4TKu6vftsLXRVPQ,3853.38262924578,1.0690320000000018,31.64088400000003
627290a49a794728e730d24fsLPRGlDYTsubSM4seqxTaw,6514.158,1.060557999999999,42.58857399999995
620349c59a7947c242705cf3NHNco8bQSRe_05Pzsd1JVg,86251.298,1.1312060000000006,34.89168600000007
6250f45b9a79477fb30cf78a-Uj2qyp7RLCA-OXQ2EcCoA,10738.152,1.0586759999999993,28.011025999999994
6242d9f89a79475a605dfb5dwPvSNXK9Qs62kMuuogzulQ,12055.724,1.0653860000000013,13.159891999999969
627fab7e9a7947644dffbc48axJ9b_nrRkC4np1J5K22qw,3649.5917460539017,1.0648373333333345,35.156665999999944
62552ab19a794726a8767885R24P3a0zQzaHwz9cRexrjA,8681.48,1.0705280000000013,33.623018000000016
62655a5c9a79472c92876a266sUiV1rgTWiiMANlDNrUlA,10183.3315,1.0512719999999995,30.90771799999998
62544e1c9a7947e9895bcb1dNiGOdMS-RMWuwbsrM0kgog,16571.332,1.0729260000000003,45.440528000000086
620fb0cd9a794799ba396bbfGv6LOXD8Qd64YyucoTJjMg,25330.97,1.1419800000000022,29.49009000000002
629015379a7947f7d2248ba75L0dsm8bS7KbjNet5NumCA,1722.6039886325489,1.060181999999998,42.77234120000005
624740849a79478289afb613k_AJz9lDRMOkdliSEmh9Bg,45812.78,1.1562959999999975,36.9355320000001
625f560c9a79476162c28e20a2y4K1BBSbquQh-zGHNYrg,4757.214264295228,1.0617137297297317,41.74394144064169
6240561a9a79478c4478fc40xx6rGHD0Qj26smoRIHT92g,37360.53,1.1524019999999984,48.15218399999995
6238ec319a79478fa5663080Q4M4m_VKSeuZ8WgNh6XGHA,9847.746129121413,1.1441240000000013,43.27417071052636
629115ca9a7947583a8b9fe368d7dowGT-W2WMBowl2qYA,1991.9518344463713,1.0609199999999988,38.88243666666663
626280779a7947f9d379a66eQO-IQcauSS6TD1ZYz2sZSA,4906.438249826949,1.058734,34.808203999999996
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,27084.912,1.1724307999999988,40.08170399999999
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,14755.430470293697,1.17335139976263,35.33437799999994
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,13673.494,1.0487500000000003,26.484033999999976
623a42f49a7947092e9f8a6byyO-cdUwQK2SyNATEJw4Hg,44058.24831460674,1.1317820000000016,45.852270000000054
626bf26c9a79470413e86c238-W8GFvkTXuW7hxMP77P0A,11140.292,1.0454659999999982,30.44363599999999
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,8651.44520374554,1.161092498159904,36.431411999999995
620accc59a794736e1b20feeD4se5QmhR_m7h0nvhhfXGQ,44824.868,1.2472219999999994,54.78704599999994
6206fbf89a79479ef75629c4Bb9TGlIXRn-TsV_-UmiJEw,16064.300359232455,1.1514599999999986,35.452532000000026
6264a9c99a79470995931e77L0DAECIHQJ-Fa3OcueCY-Q,5304.322,1.0507539999999989,31.509711999999976
6206e7ca9a79479cd58c405eAvWxtqguRBS0GXyfGqbkJQ,52570.62,1.1303488000000008,28.14152199999999
627987219a794709100d7940nPdCzO9hQWCTMTyOertzUQ,2925.939085423645,1.0538879999999984,38.34000716666671
6273ffad9a79472633df93bdZ7tKCRvXTVm1LaK6yWFknw,14474.3,1.0513840000000005,31.220442000000045
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,10906.785980082297,1.164270846597049,32.74765799999997
626bcd889a7947f0cd9b062ddBsaFvV0TIaUTkJQYVpJYA,14191.472,1.0477659999999995,26.14841239382677
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,7838.841014881117,1.1582014948110755,35.297544181818154
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,14550.805574012365,1.159925171241927,46.81085800000009
626aa9549a79478a407f3fadGuMj9KOHRCaNCg9dwaELyA,11444.222,1.048112000000001,31.3762039999999
628be6a69a794701ad37868dYlWX7k-JS6mDmz0fEbnMCw,17861.598,1.0622600000000009,28.09672600000003
628b8a149a7947de8ddacaacxWcrYOxkSIaUISDRPSq6BQ,2548.4630075845635,1.064744,36.57742149999997
6247294a9a79477ab42ed338ZvZMwPNJSICYiKYT_vFBRg,33731.192,1.161011999999996,37.69204999999998
6280b9b69a79479cf2fe7968vOSuVDsxQ5qCDvqtEgZe9Q,6212.44,1.0580740000000028,32.89212999999999
624eb2dc9a7947afe7f579749byug4njQo-0zxjXGdO-vw,37627.728,1.1683479999999993,31.48952999999999
62690fda9a794770e277d9645gyR5_xjRsK-Ze_CXDVqEA,7142.252,1.0459559999999974,32.02352799999996
625e5c879a79470261132235EK9Wx0rJTPGYSLZfvvQ_uA,21392.868,1.0522019999999974,34.29641200000005
626bbdc69a7947ea6abb69512lbPI-X-THKldjajQxXAhQ,1763.945598715993,1.0492259999999978,34.23378400000004
623db1c39a794767995eb0cdfK2teQI7Rn6HBIzYE8fTkQ,107947.806,1.1677241904761901,24.47875
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,6814.347795252266,1.1524031088435376,35.39093546405225
624da0e79a79475befb9688e86WVTgx3SfqY5bd4jebhFg,26124.604,1.1619279999999947,42.06476399999996
624d5e979a794738d2537a24LK3H76kQRGGy6sn5jtmAnA,11215.632,1.1473559999999996,40.629572833333285
626f92169a79476013b570c54odOWFodQv2ttK_Wie_KgQ,12269.206,1.0549440000000005,28.06818199999998
6246267e9a7947177b8f7e03Vl76OtSNTmKbEXhqy8xhZw,41512.872,1.1445571397174241,49.145061999999974
626d60b79a79476943c3ab63XtMcqsm_SV-JO1ah24EZqg,10843.958,1.0570580000000023,32.164995999999974
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,34005.121169107406,1.1587786334967685,38.79509799999985
623950039a7947a3c80d407bwvX8q_ZlR56WNwQLCjeYHA,16997.56514285714,1.136941999999999,35.46302999999999
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,92871.648,1.1357380000000006,44.698324000000056
6241d1f79a794707e3746be81M3lQTEYSWWaIqPyGKSKRQ,154750.236,1.1253566896551723,31.968689999999988
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,4544.700348371152,1.1751239999999987,47.27302000000005
624151559a7947c6978b9f41-zEYsVrPSQuC-bROoTMdnw,131836.31,1.1310621904761895,31.95222400000002
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,4103.84815373975,1.072420000000001,41.08943153847718
6285be729a7947b046ec3e735nHKSL7bSUK1XG5ec_tZRg,11139.876,1.0547680000000015,34.053850000000025
6202eda89a7947ae5f94e2934O20MN8fTBSbBUCz4nsTdw,15816.323385378024,1.1735515,44.25856000000003
624accf19a7947e1ec0fb16eMlzAdOZtTsmo66Fh-HJB1g,12428.757599999999,1.15931,43.84404400000005
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,8930.751157894736,1.0648619999999984,34.32099800000002
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,9901.791925860221,1.1637746538158185,43.323422000000015
623bf58c9a79471027d6f3daxREOrMHcTweB2vpe9SF_2w,38890.32,1.1265680000000005,29.101086000000077
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,7218.055686774972,1.0800320000000017,37.62059411111108
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,9614.05375,1.0566760000000015,31.90514800000001
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,29948.846,1.1515619999999978,37.46637999999998
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,9058.583311563432,1.2554979999999973,55.50930600000011
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,45454.052,1.1522369999999986,54.405835999999994
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,21715.344,1.1549579999999986,35.09350800000005
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,102288.928,1.1232153333333321,15.247583999999973
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,33850.40142857143,1.1377933846153818,44.84032799999993
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,15591.973459385372,1.1870354210526315,46.28936799999999
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,3037.6117075917473,1.0702484444444456,35.673991999999934
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,11448.088378814395,1.1483500000000018,23.055828393826904
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,6353.772,1.064244000000001,36.96937400000001
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,172935.466,1.1022979999999971,29.261938393826817
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,3683.6427402470567,1.0539360000000002,39.42366461904761
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,29303.066,1.1394497551020386,37.54277200000004
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,4597.353171201933,1.152662648273488,40.67452266666658
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,45134.018,1.0625920000000006,18.264712000000003
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,9250.586155555555,1.0592559999999993,35.38429799999996
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,2085.1515077541953,1.0535019999999986,39.39217359047626
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,4173.5115357160885,1.054882000000001,40.53772890000001
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,4337.460957117593,1.1574352739048033,41.5288559999999
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,6875.13,1.0593840000000025,37.5089539999999
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,32008.732,1.0586299999999997,29.929025999999947
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,6076.342,1.0560780000000005,34.09269199999994
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,18731.345899138993,1.1535968878478644,32.92288199999993
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,10116.643507417262,1.1554920431043103,39.20506911111109
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,10782.045232472325,1.1428639999999985,30.614387999999934
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,12239.960270765101,1.1613905306908507,40.117827111111076
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,8925.424,1.0613900000000016,35.29821599999996
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,54379.192,1.1290519999999988,28.867660000000008
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,70632.104,1.1661799999999998,39.38099000000005
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,10344.188,1.0524499999999974,22.92181000000002
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,8155.254,1.0535819999999996,35.141042000000006
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,12126.724,1.044815999999999,27.004924393826787
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,25987.508,1.0544379999999993,27.190210000000015
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,19669.14,1.1506379999999987,37.83605199999995
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,69975.344,1.124035999999998,35.79248599999998
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,53270.116515698086,1.1424880000000006,36.56703799999996
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,11768.29,1.0573800000000007,26.68254000000001
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,101070.61,1.1281088801313628,41.291645999999936
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,39293.738,1.1399497551020414,47.30144200000004
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,5554.292934990516,1.0643233333333346,35.39764800000004
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,33460.506,1.048653999999999,27.475087999999957
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,13777.255872204621,1.1496679999999981,33.052972000000025
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,5440.648,1.0541779999999994,29.483184393826825
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,79168.792,1.146576000000001,29.25221000000004
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,3658.9087080114487,1.0700940000000003,47.804873999999934
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,15257.863367430196,1.1817619999999995,47.215387999999976
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,51717.142,1.139450000000001,36.71625999999991
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,10644.558,1.0719280000000029,42.41318200000012
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,94256.688,1.1261699551313624,35.40292399999999
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,17019.765046455406,1.2410159999999995,54.31330999999993
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,16644.628,1.0501619999999994,33.883176
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,11726.936496145196,1.1750917979798,45.855103999999976
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,63746.284,1.1472979999999997,26.70663399999997
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,3225.382767763429,1.0608835297297312,40.38901459523806
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,77578.324,1.148387999999999,30.15209039382687
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,23382.138,1.1557870335195528,36.05985399999998
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,28845.67,1.0565859999999994,25.188974787653628
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,2946.592849701141,1.053179999999999,33.085526000000065
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,139802.864,1.131498,31.029919181480487
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,111830.462,1.130376000000002,28.04423400000005
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,16023.942,1.1361673333333333,31.72620200000002
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,13920.666,1.1376779999999997,36.24890599999997
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,11586.040529637274,1.15833758964403,34.48217621052626
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,20041.883858412482,1.2358199999999981,55.01847999999992
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,55059.608,1.123756116666668,33.84726200000001
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,8006.526,1.0570299999999972,25.002598393826833
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,26147.474,1.1507257624521061,34.12235400000005
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,21881.57323247232,1.1551062474516307,32.939335999999976
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,103574.946,1.1290808801313617,39.68155999999995
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,37740.798,1.139754206896551,30.96378800000005
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,3231.586062598888,1.0629629297297325,43.56613799999996
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,10455.8248,1.0622800000000006,34.17651399999998
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,61755.852,1.1521060000000007,41.68953200000002
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,5022.533689655173,1.0645720000000005,33.21824800000001
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,11144.307901529308,1.169724552365764,46.82527600000005
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,7444.3336538461535,1.0624680000000009,31.184583999999987
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,3008.6920504029054,1.064488444444447,34.802833499999934
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,92824.746,1.1251099999999994,21.47016196913404
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,16206.804,1.1467579999999973,26.183867999999986
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,5070.084383128042,1.0648479999999996,35.868048000000044
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,19269.81,1.170395999999998,51.64345799999993
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,161307.652,1.1506959999999988,19.445318000000015
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,12372.877791919193,1.0694520000000018,15.289747999999976
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,10184.47475761094,1.1495862904801777,35.368100000000034
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,20644.618,1.1569899999999977,38.487636000000016
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,9152.18584907592,1.157792654879208,41.68431200000003
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,9635.623428571429,1.0578439999999998,24.721048393826848
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,15574.276,1.0514660000000027,30.46001400000007
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,7568.606,1.0420939999999972,25.596668787653606
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,23966.018,1.0539539999999978,30.149346000000033
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,7657.994,1.0489819999999996,29.508737999999973
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,14064.487042677449,1.146602415094339,31.48298799999998
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,40046.774,1.2477939999999972,47.22492999999994
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,3863.8313881546956,1.0596720000000002,40.03191348571431
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,7195.724,1.0702140000000024,29.020079999999968
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,76334.736,1.1515140000000013,27.565467999999946
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,2882.2172599519567,1.050318444444445,34.772879499999966
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,12719.906768992249,1.1442069655172422,33.21572800000002
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,111874.788,1.1121240000000028,17.01598200000006
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,9361.921299292482,1.1485940000000006,20.488634393826853
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,4302.266696515955,1.0744480000000007,45.46449266666664
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,3891.015098799354,1.0534719999999993,39.60594071052637
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,6859.790809401709,1.0568360000000008,25.727750000000007
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,30124.342,1.1388610000000001,26.58673199999998
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,5520.801970818625,1.1551545000000023,31.51325318148043
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,1565.0023079020325,1.046451999999997,36.469274000000006
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,20309.98,1.1589339999999968,35.937647999999996
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,3521.001178174952,1.0695760000000025,33.896242000000065
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,13659.258,1.0678440000000036,35.71623333333337
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,19771.036,1.0495920000000007,23.736670000000032
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,49105.58,1.1435307999999995,31.587408393826834
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,11049.852,1.0568179999999987,30.024222000000076
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,28754.216,1.1411159999999987,25.27679399999997
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,9224.032,1.048531999999999,24.173584000000027
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,19743.632,1.1442503809523823,34.83958799999998
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,9059.646,1.0482579999999964,26.74270000000001
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,8005.784609820081,1.1560318465834192,44.39701733955855
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,199451.092,1.1366400000000014,38.74677399999997
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,15146.866,1.0364099999999998,23.819527999999963
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,6977.432,1.067136000000001,25.816646000000002
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,12181.828,1.053556,35.28901800000002
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,60436.062,1.1403699999999977,31.685013999999992
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,6497.612,1.0567320000000007,31.76040199999999
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,168791.388,1.1239540000000006,30.64617800000002
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,12830.9035,1.058896000000002,32.182267333333385
