document_id,views,depth,full_reads_percent
61fd28b09a794772dc3b5a653kPVzFdrQZW3smB3jd4e1g,35134.368,1.1389119999999981,35.97365800000007
628e8f439a79476be44be71fZLNult8JSmOsifrBOJsVNQ,15474.272,1.0554600000000012,27.183850000000024
62574eb49a79476cdf120cb9H0jQnpAkS8GAgmkASAa4kg,15555.438,1.0583879999999977,32.45369399999994
620c9c129a7947d71135dec4l6LBkFpgRnOQlefPAAXShQ,5096.403431465298,1.1673359782283226,32.906578802325065
625d56959a7947b32d724c979jfe6MBdRXSxOqGVdWqcTQ,12271.412,1.0500940000000003,23.490288000000028
6253314d9a79477a75242a86XtrIX-NJT_yqTQikdxLoKQ,4657.972817868139,1.0702168601751905,40.080532070168275
6267ce309a7947fe0982b5d4t-ka-ziIQCC2hgqRfAgWxA,15780.65,1.0520460000000025,19.46294439382684
6208411a9a7947f281eeae90nDFknEnUTFKm1z95ezRTUA,48175.798,1.1428299999999996,30.53919200000003
62568a339a79471d62ff0248KH2ZxYkiSvSvxU2YzEdHLA,15828.174,1.055088,24.513548000000014
62588a309a7947df12b3f2baKMIER98WRletdIYec7xNeQ,3326.939820037058,1.0612810974764875,42.79169017837551
6211557c9a794709e804c9c4bCSRFlc-TRGrr996sSNYCw,157223.844,1.1521140000000007,33.93888839382682
62755d9d9a79479d18b0479dgkex4a08TjCAa7-DiyfWrQ,5263.70276905577,1.0592262445068696,37.75679619170353
6293b07f9a7947690d2ea3d2Huqdbjp_R-KmyxwCYo83FA,1172.3383295843482,1.0548659515144585,38.337272375003124
6269109e9a794771662579dfNSkGIq0cRduFM2aArVohsA,10114.518,1.0466519999999995,25.860633999999983
625dbc6f9a7947db36075b6eFRUNj4PAQmOqMZjqvbA3kw,11270.56,1.0535500000000009,30.115214393826857
620f534b9a79476248f9114bV_KQkXMDQIWwxZOihcP1dg,19614.89,1.1824200000000016,42.94104600000009
626127529a79477e32d928fa1o_-QxNKRDmCPxxDUvucuw,6815.141653391054,1.0626886428571434,33.84430031082251
623903b59a7947954623ce3etgPCPDr-SOWlUUix5tg3NQ,120901.708,1.1346079999999994,38.69913999999995
626b06779a7947af936002dc-6ox0SZFSASVY7Vd-ihMhQ,11921.17372222222,1.049514555555555,26.85076090864056
62905b439a79470411a0d3e9YFX0XjlsS1yt-qXtcqZeJQ,2848.2262451186402,1.0588721951495883,38.308668868415104
626b34599a7947b965f20b160VjrpWPLT8KOu1vLP-U9mg,3917.9808000000003,1.054405759999998,30.87335415999989
627279659a79471c9b6a5a85T67AQak8TIqAujk_DA_35A,13736.156,1.0505560000000012,28.168265999999996
628a229e9a79477460fa4a86XqfaWRXhSkCx9Hh_xOPCGw,2410.211666091908,1.0706976409368179,50.96265226768127
625df5809a7947e9b33b13f1axjr75G1RfObp1U97fZewQ,5146.544011732773,1.0578656543595626,38.377281403382206
6250ba009a794774d5559d17Z9S5y9EVQGKYb9UiDo5f4w,7694.05,1.0648260000000012,36.622255999999986
62926f069a79471e19fc0c31JoM9I2nqSnORH7Kmmhf5Kg,1682.0265757394252,1.0518613104934074,39.188382128865975
625d77ce9a7947c46ada8f1bar5yStcuTBqwmD__VQs8PQ,3429.5420552691676,1.0581837127475775,37.10377463267858
626386b69a79474a5f13bc7egSxs9WzkQSeoeqxFjYGObA,2160.049041326169,1.0641654657044615,45.65114243974524
623ce1459a79471f710937378GPW6QH0QAGrSVrp6FWdmQ,47556.348,1.13411,41.56471400000001
61f868369a794734d3676debVs2iIIciSA6EqdWOm_UXjw,19771.261972151275,1.1549084399986065,39.144708722353876
6242598e9a79472b861a6782hAC-WTobSdeP_LktohgDGQ,54958.496,1.135178,35.941737999999994
6272665b9a794713ec6698ddyE4x4XF6Tn60z62NQMRtiQ,7685.246,1.0552239999999986,28.265422000000004
624fe71d9a79471fc73dff10UBVRg7yeSU65VdDtyCmmRQ,12840.296,1.1653579999999972,41.98252800000014
6290a2f69a79472723bd6b53l2Df_ivVSQ-LHsMljg5qQA,27436.99,1.0520260000000001,27.749282000000065
628c6ebc9a794722f8cc2865h-NRsAXMS9OcRHRwbmXG-g,10186.8,1.0543079999999974,29.60548199999994
628f8cc39a7947cd8caf79a1KTTFPTYkRSqh_7b5qlq_Pw,4782.7583829830155,1.066313366622673,43.15744248325472
628bbe5d9a7947f5c79d881e9vsmYI52QgGpsu43VsLG7A,5537.422,1.0615899999999998,32.86288000000001
62524e919a794744267ce437xqZYKvMKTzWxqPR8YtqYmQ,5741.803506556963,1.0781264823135188,37.70237977466704
61fb63d19a7947406a7d9269Q1R-Rv9lT-2eqitAq6YgHQ,14054.454129770007,1.1541044242236491,40.44325987289
623737d59a79470442e59e7aMWUd-hH_QROPxNinSAcbaw,6551.622,1.2028560000000015,35.4514199999999
626549269a794728de9eb339VB_Pb9ptR0uAjzcCac2HFg,2473.2410825931356,1.0544820253158524,35.98943937236009
627240bf9a7947ffa582d70eaC57worFQI27xNmBVg66yQ,4815.639036958032,1.0656668188751872,41.18648113153697
628782809a79475899fb9089ELsmmTAVSgmagkllGfbNiA,12312.084,1.0591699999999997,27.732273999999997
6262a4a19a79470b3cefae8et4DKVfqrT76tTd9rWNQiPA,38660.952,1.0544879999999996,21.06033200000001
61fa63639a7947eaf6c89262x00hpl1TSA2779YNLI1lqA,17572.916260537342,1.1699088155204904,42.00371766807898
621a39ba9a79472784f029d4s2cZlUpoSQ2r6oOJlO_vlw,60477.539633802815,1.1048893333333354,18.051744272300535
627a36cf9a79473028aae389QSduK3uyQEiI5mwl8pb6Dg,14449.402,1.059231999999999,23.807883999999994
6244ee199a794798d94f6ca9Lb6TiSw8QIu7puuX5d7e8Q,80327.168,1.136858000000001,32.49245399999999
6204fdfb9a794768c122753386-0jQRMRImZeVvgiHZFIg,103542.152,1.1912500000000008,35.79538039382678
6265d2b69a79474638b2400cFCuGAeo3RMqC5ZXD_WsDtg,6810.457,1.0561044999999991,32.24132000000004
625f60e49a79475f2a9c5c679woWX7jcQLavSQsUkUyadQ,6782.173478260869,1.053139021739129,31.564335630434815
61fbe5129a794781bb03a3c50YrCSHXGT3qhE37LE7pZ0A,8204.34848947407,1.150488498943476,31.979772059422732
628ec9b89a79477b51ab5201rzxV2z1QTyqcQnhVA-jOMw,2691.604434633175,1.0632801840407358,40.59955063108306
62063af59a794758b85bce12DVEfRtzOQYiU7W3rLgoXXQ,11459.822902300826,1.1600532362521272,40.318330538499616
627587679a7947a7ac5325e6E1yk-uEURaCa68satH7Zfw,18699.688,1.0496380000000005,22.069118000000007
625dedb79a7947e5f4ccbfaeqmSOA4_CQdioIIFPoJYjUg,3364.5932251200425,1.0606226244509513,44.337780816161334
62459cd39a7947da18828b43bVbN7kVTQAWoBpN5gC4gzg,31170.12,1.1569160000000003,30.71642399999993
628026ab9a79477c05feeb4doXA__582TEGi5sxiq8yk_A,7842.9122575047695,1.0651388104399098,36.70080903322856
62652f2c9a79472370482ee9tA6UZqmBRmqEzvStbhUYfg,8872.917333333333,1.0517370000000017,26.720444666666676
62507f339a7947656b240e6bOD9oHRb_R3ul9ZNSG5WdBg,4356.140519589187,1.0740941673589373,39.86551702248609
626be7a39a7947feb5f22d88MzjqlyBWTsqsASk6q7SsiQ,17694.576,1.0490380000000004,21.78024000000003
624c1a929a794753675f8af6cCZf0NaAQLS7UDQ5YCrorQ,36513.84,1.1598920000000008,28.201463999999927
626b88429a7947ce621a287f1RXUP-uLRAOKvkvIhZC09A,5786.137478260869,1.0528150217391314,31.134551630434824
626ac3779a79479aa013a29c_Btg9QbgSfqd0q27EiuhSg,11643.492,1.0536940000000006,24.324004393826804
628e33e99a79474de2422a1b9YgzMVTxTbatG9208-MOsw,18449.96,1.063060000000001,20.279504000000017
6207f0659a7947deeb962223Q5N_g6U3SXqrfCtDnz9fsg,15052.186208945775,1.15916881904729,41.584614361283904
627e361d9a79477f32054429bs2WvTBeSJWBkH_hnQ26YA,9037.602,1.0552039999999991,25.427896000000022
626c81079a79473035d7df94zGCKcaaoQXGNGTCQfNfcqg,20857.406,1.0469239999999986,27.05345600000001
626611f49a794751939f5a754LuOToWFRdukgSG0ZVIPyg,9237.83156097561,1.0598351707317055,22.975108756097562
62862cd59a7947dea681ce44wx0s4I-ISbKwBODJ-XZuxQ,17847.212,1.059324,22.038915999999993
6263b0ed9a7947535a150757nDBzWejYQiu2alTLaHVg6w,3879.947030947669,1.056847850261397,29.423971142397434
61fa2ad89a7947cfa81ad0dbv1SGoKRiQDKWY32oWiHEWg,26679.536,1.1533840000000009,35.507000000000076
626bbb7a9a7947e8de3a5e27wjdZtz8UT7q4sSk3xMy7Ig,20409.896,1.052303999999999,25.445429999999963
626cd6e99a7947432a5b5464DwB3caEjR0Gqts-SQresZg,1865.6997007968394,1.0601571667599814,41.8773580759897
6257e87f9a79479c5fe2e328KF-hjd09RJCW-IOC8fIPPw,11327.878,1.0550540000000013,18.302053999999956
620cd0ab9a7947f3cd81e2b2d4FQqYJuQMiJ1fMcfyrP2g,106735.476,1.1307220000000018,28.873714393826813
626470e49a79477ee916d1b1Ft1UrGTCTJ6-FTkKESP-FQ,8395.158,1.0589539999999984,31.7254659999999
624a38539a7947ac5738c78c6r15qnOrR3aOgwK3kocwfg,22089.852,1.1570559999999985,33.307690000000036
6209d6af9a79474d34a2b07dTkItvvR0SSOTXJZkDOkMlg,10097.754900824251,1.157242385246749,28.353936035451895
61f8e38e9a79475447c45e13EnKFaoAYTiyPoc6WrEv_jQ,15844.261584415583,1.1676923636363656,34.77036442424241
62067e149a79477af8272ca4oDSRXYtrT2CSLoF63j-DZA,14122.386850032937,1.1568930657060028,35.27988994298072
6242fffd9a794771c9127d53qSJ8SPrFTeK2J43YGBlj-w,35246.016,1.1335480000000004,35.50429199999999
627271709a7947187462794cfWATN0MfQfGOHO_vBXDQPg,7390.769904029181,1.0628822042938786,36.98279822133652
61f8ef159a79475b00a6d60bvfPXan75RKS7EN1mfjUq0A,45884.398,1.1347479999999992,29.89008199999996
62897f829a79475296bac1bbJ4q0MUf4R_CnZe7QOdarTw,3966.969122273936,1.0622771037797418,40.38669480327286
626560059a79472e0a1201e6RA3MzzmkT3SypmXJBc9qcQ,5883.161478260869,1.0507190217391302,31.108301630434838
624c4a329a79476a44c38ad8VPElgsPVRZ-S7Q0vFnfvAA,50407.792,1.153461999999997,35.54221999999999
627e480d9a7947021bc8022e4UNoztPhSc6jl6eH0GeOmA,11826.914,1.053989999999998,24.914926000000033
6283a7a39a794704b0c988c7KHK82AF6RDmCMgz2hUoaKA,7719.575478260869,1.0623710217391322,35.15601963043477
626b45949a7947bd590dccabYi169ozYTnGHgzB0Uafcog,10527.045333333332,1.0501986666666672,29.80608599999991
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,10610.335186544913,1.172986248369797,39.86746618551685
626d13929a794753377ba4baObKsSpyRSMSjtRk02JfUkg,12638.432,1.0524160000000005,32.138738000000046
627c769c9a7947d6d77cd3d6-PoSfGw8Qe6gWpY0I-sdsg,3827.1865441719256,1.065072911901664,42.01093166883852
626a71929a79476e0c2d99e015yLhPGqTJChbKHpbv-_2g,3144.953327041056,1.0573926266083833,40.714538768866866
6275ecf49a7947bd5aaca01dRx1fEDKRTtqPZSi120dCPA,15467.932,1.0560880000000015,25.21345000000002
625fd5bc9a79470604867416JpbUAXLrRw2XUF79EfJpVw,6770.318,1.0476239999999992,23.414946000000054
624568259a7947bf2f7c0ab0QHly7bwwSR-zHkgpRtL6aw,56168.622,1.1308900000000022,31.166813999999974
6253fd8e9a7947ba05cadab5sXp89miSTZKeHxlxqPosxg,7757.308,1.072207999999999,41.56702199999987
620161a89a794725a543b0ecCwDeAkRRQ8GKo2LBg53SkQ,11911.870883042538,1.1545884844644607,37.705480157596746
625413939a7947c5094a94a9AygaUl2oSGaGvhFKgKlaBQ,18101.84,1.0649599999999988,30.89736239382681
627d70199a7947415484181a4qJG0WUATvayY7wMwppTew,4986.292292680474,1.0608548517385523,39.522249905807485
624ea8489a7947aab38668a1f5dkNL-8TweluLylJFNjJg,14121.492,1.1675019999999992,41.48627000000007
623ffd4b9a79477586d550c3sHI-oYP_S3SsoAb_i2WjFQ,124999.172,1.1298460000000023,51.87188999999986
624c2bf39a79475bf38a9858sb79Zj2tRjm7pfPycJelng,30321.994,1.1657359999999999,34.23091999999985
620e296e9a79477aed0db056N0p6Oa6OQLqrGCB1_nrRuA,26268.542,1.157654,33.83600000000002
624020969a79477e8b913120mSP-eWSgSHSkOm5eKRDXtw,88695.838,1.1385779999999996,40.10514600000001
6200dd809a794770a6b6c513xD91aEUzQOiYN-sVGxD3oQ,10846.089625874161,1.1690062859315933,40.84341568606459
627a45069a79472f223c2e03c-TNT5ncTW2KklFO8rGzIg,11075.493,1.0516820000000013,29.164342000000044
620b70f79a794764fbc63623c2PXAXAZToiuhyQGuWpYAQ,15803.48535648385,1.1639260753774634,39.740886321464906
620eebf49a7947447c9fcae4RcCJ9KLvR12mFKdUuz2law,16215.962028510117,1.1575937227330946,40.65007101734776
6200b7e59a79475fba49cc2fag-dfLSNQAiEzI2BGOQOng,13473.558851905247,1.1536175591928177,31.86468805331979
6267b5829a7947f230308791QgxvwvhYR6mafyQwITasHQ,5740.1903248291055,1.066647798864586,34.33206038922009
628fb7ec9a7947e0232eb380cpUF_32gSS6tVUWe3LbVtQ,6329.148141246086,1.064519456045493,34.84585704857245
628d7ed89a7947055c0396e2HTpjbAycQqeMnsJsXiEI_w,10929.149333333335,1.0559769999999993,26.026467454320304
6209ee7b9a794753ae05667cbMrgRmw6S1OycVt8QvWihQ,9846.546811442464,1.1574730463057872,31.308592348316374
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,6955.750313696186,1.1610971834112,37.7270712800078
628f8e939a7947cee1dea183muU9rOPbTXq96BqxxjXQdg,7757.332,1.0554399999999993,28.604738000000093
6270c6599a7947a163947989LKLmVHTFTf-BEdj-FTT1BA,6662.828,1.055207999999999,30.011178000000022
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,22484.666,1.140926000000001,32.6436379999999
6273a0619a79477a0071ad0c-nFRqseTQ92x_cFW05tj9w,2640.518087279402,1.0629869784572121,39.55811293645603
628f3a439a79479e80413041YFzleznKTW-SLoCCLL2GjQ,3640.0767954714943,1.06377454050649,40.22599805854881
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,12055.06,1.19897,44.39601999999995
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,54711.202,1.1439940000000017,38.98646599999996
628b89289a7947dea581b4e1S_383TSJTxO2CL2wNdoNFA,6041.963228623648,1.0593350472744796,44.35130360210357
624c221d9a7947574c1c2c92U9yyThrmRnC4XVodgnUdTA,69847.314,1.1578160000000006,34.08846200000001
625ceef69a79478726236a6csoqrHM6OQSWRWU5tVgvNFA,3023.7923148626473,1.0589626448581988,37.111908178656805
624af5379a7947f348bf3abbdPFgXNadSlKCcz1mngOafQ,107955.524,1.1686159999999979,33.20557199999997
620cfa829a79470fb4440f7eyaV_vyDZRSaHj-v_NQlQiQ,42865.378,1.1570240000000032,35.22607400000003
627380279a79476b6330dcedzIjlewVrS2aUdQOayZNReA,19467.392,1.0535620000000012,28.11479599999999
628e68bc9a79476463f1962bXWWjXZadRza9PeAUgtJEyA,7896.85,1.0572560000000004,29.93260800000005
61f401bf9a79478e78ad4472mIKC6AwNQeGxuJr3-ys13w,22396.052,1.1625940000000001,22.387854000000065
61fb4c579a79473b3169db96niluZ2GnSNm0WvhqsUVsnQ,47533.21,1.1547079999999976,33.244742000000095
6286169b9a7947d2962352f3N8DQoi6-S9mOsr31JYctrg,9685.312857142859,1.053166,27.98327028571429
625460539a7947ef99c4dce14HPKGMNISOezAEdiw_Hc9A,15409.492,1.0607100000000012,30.76243399999998
6280af2a9a79479afa57e1fbCJLPA2x4TKu6vftsLXRVPQ,3186.6374830422906,1.0634877297827858,34.88620989872025
627290a49a794728e730d24fsLPRGlDYTsubSM4seqxTaw,3527.070059405658,1.061472315033825,41.04258299383657
620349c59a7947c242705cf3NHNco8bQSRe_05Pzsd1JVg,79858.944,1.1445899999999982,33.70398266418981
6250f45b9a79477fb30cf78a-Uj2qyp7RLCA-OXQ2EcCoA,12220.15057142857,1.0669254285714282,31.627372857142813
6242d9f89a79475a605dfb5dwPvSNXK9Qs62kMuuogzulQ,9300.546,1.0594040000000002,18.34459199999997
627fab7e9a7947644dffbc48axJ9b_nrRkC4np1J5K22qw,3432.983161839717,1.060325419304201,36.09771242030476
62552ab19a794726a8767885R24P3a0zQzaHwz9cRexrjA,8453.785478260868,1.0687570217391333,33.017459630434786
62655a5c9a79472c92876a266sUiV1rgTWiiMANlDNrUlA,9728.652,1.0527420000000016,29.85693399999997
62544e1c9a7947e9895bcb1dNiGOdMS-RMWuwbsrM0kgog,15855.612,1.069497999999998,36.45198400000003
620fb0cd9a794799ba396bbfGv6LOXD8Qd64YyucoTJjMg,26946.426,1.1608620000000012,32.89321800000004
629015379a7947f7d2248ba75L0dsm8bS7KbjNet5NumCA,1840.6185148638408,1.0585122624237242,40.0290941961345
624740849a79478289afb613k_AJz9lDRMOkdliSEmh9Bg,44837.974,1.1604539999999999,35.483118000000005
625f560c9a79476162c28e20a2y4K1BBSbquQh-zGHNYrg,4994.513922333621,1.061716476422545,43.35209233918876
6240561a9a79478c4478fc40xx6rGHD0Qj26smoRIHT92g,41247.902,1.1457040000000005,45.81453400000003
6238ec319a79478fa5663080Q4M4m_VKSeuZ8WgNh6XGHA,20687.154,1.146521999999998,42.79042600000001
629115ca9a7947583a8b9fe368d7dowGT-W2WMBowl2qYA,1891.9574251369838,1.0541015944551027,40.11808695810324
626280779a7947f9d379a66eQO-IQcauSS6TD1ZYz2sZSA,6232.423009468788,1.0628367919695314,36.14668550472722
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,24962.296,1.1714700000000002,37.75900000000008
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,14301.611145120494,1.17469959657565,37.44671124152477
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,16157.622,1.0531420000000034,27.201540000000016
623a42f49a7947092e9f8a6byyO-cdUwQK2SyNATEJw4Hg,51262.574,1.124244000000004,45.01564000000006
626bf26c9a79470413e86c238-W8GFvkTXuW7hxMP77P0A,11832.254,1.0537759999999983,28.532763999999954
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,8011.815534578409,1.1665697604306604,37.95822121519005
620accc59a794736e1b20feeD4se5QmhR_m7h0nvhhfXGQ,44381.1,1.195604,42.264160000000054
6206fbf89a79479ef75629c4Bb9TGlIXRn-TsV_-UmiJEw,16771.93042852206,1.1575460678915244,34.358069905673545
6264a9c99a79470995931e77L0DAECIHQJ-Fa3OcueCY-Q,5710.782,1.0523899999999986,28.879214000000008
6206e7ca9a79479cd58c405eAvWxtqguRBS0GXyfGqbkJQ,56707.496,1.130719999999999,28.117262000000007
627987219a794709100d7940nPdCzO9hQWCTMTyOertzUQ,2831.5027884395436,1.0565508313932734,36.905562214917595
6273ffad9a79472633df93bdZ7tKCRvXTVm1LaK6yWFknw,11680.818,1.056652000000001,32.32944639382685
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,10769.62233161566,1.1656892494018032,32.51035032757682
626bcd889a7947f0cd9b062ddBsaFvV0TIaUTkJQYVpJYA,14645.292,1.053656000000002,29.54958200000007
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,6897.151564032619,1.16756614733656,33.55354599102502
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,14906.297830623125,1.1593779169276792,42.86401029965481
626aa9549a79478a407f3fadGuMj9KOHRCaNCg9dwaELyA,12944.924,1.0566999999999982,32.060333999999926
628be6a69a794701ad37868dYlWX7k-JS6mDmz0fEbnMCw,18221.014,1.0571059999999997,25.69786599999995
628b8a149a7947de8ddacaacxWcrYOxkSIaUISDRPSq6BQ,2976.7963332515087,1.0624045013111898,36.896485796261544
6247294a9a79477ab42ed338ZvZMwPNJSICYiKYT_vFBRg,36270.94,1.1640859999999966,35.53986400000001
6280b9b69a79479cf2fe7968vOSuVDsxQ5qCDvqtEgZe9Q,5756.015478260869,1.0584070217391324,29.69339963043481
624eb2dc9a7947afe7f579749byug4njQo-0zxjXGdO-vw,37979.952,1.1639220000000006,32.49581999999989
62690fda9a794770e277d9645gyR5_xjRsK-Ze_CXDVqEA,6632.163478260869,1.0516690217391294,31.498155630434724
625e5c879a79470261132235EK9Wx0rJTPGYSLZfvvQ_uA,21998.368,1.0515399999999993,30.52756800000004
626bbdc69a7947ea6abb69512lbPI-X-THKldjajQxXAhQ,2542.24209164478,1.0566095762555692,36.35597985842247
623db1c39a794767995eb0cdfK2teQI7Rn6HBIzYE8fTkQ,106577.812,1.1373759999999982,30.305281999999984
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,7097.229943485316,1.1620214338388324,32.72194875195801
624da0e79a79475befb9688e86WVTgx3SfqY5bd4jebhFg,27196.95,1.1581499999999956,38.36102199999999
624d5e979a794738d2537a24LK3H76kQRGGy6sn5jtmAnA,11805.546,1.1519679999999997,39.277581999999974
626f92169a79476013b570c54odOWFodQv2ttK_Wie_KgQ,11069.512,1.0505319999999996,29.34811318148038
6246267e9a7947177b8f7e03Vl76OtSNTmKbEXhqy8xhZw,26232.348,1.1699859999999997,43.12772999999994
626d60b79a79476943c3ab63XtMcqsm_SV-JO1ah24EZqg,8756.644,1.0516289999999993,31.311653499999963
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,33950.31832843138,1.1593404166666645,44.92067056862722
623950039a7947a3c80d407bwvX8q_ZlR56WNwQLCjeYHA,21472.704,1.142695999999998,40.39402800000006
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,80120.432,1.1516540000000024,35.74847600000005
6241d1f79a794707e3746be81M3lQTEYSWWaIqPyGKSKRQ,148381.874,1.1260720000000006,32.13952439382684
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,5258.857631699604,1.1772181510095079,41.22715778502924
624151559a7947c6978b9f41-zEYsVrPSQuC-bROoTMdnw,125796.218,1.121829999999999,32.636379999999924
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,3800.161744065575,1.0740610157973256,45.233361673400445
6285be729a7947b046ec3e735nHKSL7bSUK1XG5ec_tZRg,11610.346,1.0529499999999992,29.89338600000008
6202eda89a7947ae5f94e2934O20MN8fTBSbBUCz4nsTdw,14812.131340600487,1.1772154354159687,45.415579154425494
624accf19a7947e1ec0fb16eMlzAdOZtTsmo66Fh-HJB1g,11061.606,1.1572760000000004,44.10143999999997
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,9841.503478260869,1.065251021739131,30.846907630434767
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,10825.993424717273,1.1643649958964728,41.745635723469505
623bf58c9a79471027d6f3daxREOrMHcTweB2vpe9SF_2w,38904.45,1.1355039999999983,30.602608000000078
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,3843.732906613172,1.0671575910535973,44.30925460778476
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,8758.71347826087,1.0543610217391293,29.09915163043483
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,28400.434,1.167001999999998,35.8093639999999
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,9219.76605295357,1.2233573985825064,48.4876690842502
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,42388.068,1.1396979999999999,51.45830800000003
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,21728.616,1.1563519999999985,35.337173999999976
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,108161.67,1.129,24.841705999999995
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,35461.352,1.1400980000000007,42.54337999999998
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,15040.945911636762,1.181474787406603,46.730619572737496
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,3144.024927020342,1.0642041751343576,37.16393318736058
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,11031.123992040633,1.1495549919994517,26.843289599116403
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,4939.3361093904,1.0601472060667976,35.20656659937556
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,195134.798,1.1371419999999979,32.83164239382683
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,3068.1462108962455,1.0557206217029802,37.830229581135505
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,29443.938,1.142049999999999,37.843196000000084
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,3953.312747407227,1.156314578738089,40.54431854318933
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,35058.72,1.0575539999999992,19.171088000000005
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,9383.08747826087,1.0566510217391287,31.385993630434726
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,2386.9130746080486,1.0551836013999094,37.719444409194246
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,3790.648699753061,1.0561940148424842,42.96141913659407
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,4630.3280855786425,1.1567007212472105,40.38194977331526
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,7800.391478260869,1.0639950217391305,34.649261630434744
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,32752.306,1.0618899999999971,34.332193999999994
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,5805.09947826087,1.0538470217391318,30.612911630434827
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,22358.905936,1.1549273439999979,31.630813664000016
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,10162.003945130169,1.1543091404191064,39.74045462225665
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,11276.640742016807,1.1589401886554613,32.79063413235283
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,12385.784882614102,1.166931743807046,41.27879656751721
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,8486.741478260868,1.0643330217391311,34.83193363043484
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,55289.604,1.1364539999999992,35.97994199999999
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,83684.2,1.1690480000000012,34.649864
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,8752.63,1.053901999999998,24.486560000000015
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,7951.1794782608695,1.057447021739131,35.468819630434815
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,10819.488,1.0501500000000001,27.80089636296085
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,24706.314,1.0514240000000021,28.92514600000003
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,16799.564,1.1447999999999974,41.606898000000015
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,61776.316,1.1243739999999987,36.526301999999944
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,7665.157821590582,1.1668005746207968,35.11941251793986
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,9922.2,1.0531600000000014,26.232631181480507
