document_id,views,depth,full_reads_percent
620b551a9a7947566a14ce1f2p1qR24ZTmmftHYloHIJAA,18277.87541749696,1.134824172817022,28.34768882774561
620b78d19a79476932d144fcvAA5dRAiRTCAQxL8nKXxmQ,12025.57957142857,1.1507901474542686,40.76073086902142
620b76939a794768067b51fbyT9Vjcl3SPKHqIyq6i1-zw,10783.386250771498,1.193883795255609,46.40542205929683
620b71999a794764d0e33d133IGQIIaHREm8qzKThbqwwg,10646.94114354654,1.1629324157974883,37.707282234668774
620b7b229a794769f314318aTxYxF_d2S7eo1oPoGHPIXg,16804.683530259194,1.1513717037919813,41.54364566936596
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,10627.821870819267,1.2446651870995975,53.69621216955766
620b7cb99a79476a7e5d12f4MRFlpmZVTnqVy2j_LMnOAg,10477.123370819269,1.1654114462367138,41.02795433070147
620b6c9d9a79476302608dbdrLKG-spvRAGVwnHQIzdu-A,12705.482750855464,1.1635575450497726,37.836828303521095
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,12018.855750793651,1.13281881149851,15.95726967765132
620b84719a79476f187a84bd3sZN-dzcRAiKRmUZ1X85Rw,10897.2550272164,1.1641886568257245,33.20693726996347
620b915d9a794776ddccaba4esLU5taQTmuBDteguchC7A,14245.508760010289,1.1305464483804255,31.625473901547394
620b8c859a7947744998d53fo436XYiKQHGo3Zth8Bh77g,11421.191521949446,1.1641094180405087,37.11265631728925
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,11098.47257362757,1.1626054933529888,32.73300668868373
620ba3a99a7947807063369d-R5tgNmMSQ658My-JiK75Q,16489.257552986466,1.1415745808915796,34.19232200315913
620b9f1b9a79477dcdf737d8JDqCfRCdRgaDytmxcVijzg,12057.147941331648,1.1621431552335078,32.65000019916971
620ba5bd9a79478196249096Ys4U6pcFQXiY7EDRGF81kA,13728.567290906856,1.1633251036480443,32.759259623818686
620ba8b89a7947832771fa79yFS7ska_TbOCbbUXvKV30g,12705.482750855464,1.1610666537362295,38.60221230165877
620b93fe9a79477811e954f0hreplrSUQ-uuS7IRUKBiow,10869.154579847978,1.164004060787459,35.7817650257446
620bae869a794789c27a3061zBzcvCoCQ5WbXn-hP69C5A,10587.783870819268,1.165002423414709,42.77330519096884
620bb89a9a79478fd174e3a9_3mEwNINTwqCPZnoHUbDpg,11875.353,1.141642378581364,32.10199684543206
620bae709a794789c4754a49n10KFAu8Ri2hzRktQZh31w,11222.00711137756,1.1629839602643843,38.436060663065206
620bb7709a79478f16e52b38oeVKXlH5RquRqfRlEn6hmw,10723.1703041526,1.1652880434213455,33.215926098606865
620bbdf69a794793388c806fO7vGKA6XQz21gxR4Avexnw,12178.93675085546,1.1791304114563212,45.892273458724866
620bc8919a794797fe506b3c9CuP9gjnRgGVcK8aSjhtuA,11150.884180343077,1.160933098712979,38.75686486127094
620bc2789a79479564411d60blVrlICNQSqUnBeN9-9psw,11150.884180343077,1.1607321623675249,38.38568855302134
620bd05a9a79479ce619801fMg9gseHFRoSB9CJfoOsXvQ,8932.049333333332,1.1385605985439318,32.474731966904436
620bd0779a79479ce8ad5e21C_EAHQjQSQaZNxqnELgAiw,13448.15675085546,1.168988368261929,36.668672015184534
620be2669a7947a3e6b05a033l4f_c94Ts-ExtMjh5zvEg,75125.25710127072,1.132284935846349,31.19731976495478
620bdefc9a7947a293b07c72rNFee3OtSpqN7tylV9kRbQ,14265.198222548186,1.1399519539182978,21.68416740100393
620be8759a7947a621227d12QKDHaqCmS4C2S-v3ovmtmQ,49595.751,1.1421146656551362,33.50466895208487
620c165e9a7947b5ed53bdaelFsImhl9TBm_UPCaEPviIg,75202.85410127071,1.142322805438488,37.10480723919228
620c1a629a7947b5f8c6b464AhNURQrNTrGECfA75tz3nQ,11150.884180343077,1.1773235951034722,40.991034506966834
620b6cd19a794762eec523adXqSWfgcnRNaRZweGT1iyyw,9927.30592857143,1.1412826468403166,23.126356371617987
620c24fe9a7947b848d0c53954CTdfl6RaO8ednJxeNQYQ,8322.822,1.1333957110822326,29.09334453746063
620bed259a7947a766153935t3BeV_o2TI-Ju-xMKaiy7w,22188.86781993229,1.1346743690437642,21.23281514049262
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,11271.585740294238,1.161726277242862,32.76232975687681
620c50d19a7947bfef1b5bd8quWJ9MaURIqdgpAmwViu9w,12705.482750855464,1.170571550590565,46.21459339776231
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,11150.884180343077,1.155460040400939,41.732597430688116
620c5d719a7947c544571d0ebQbXMuD0RjC8ANcxG89_Bg,13405.541398582734,1.1595508507429824,36.87101363160513
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,18911.909446009613,1.1568060682457852,41.91458011380556
62066c5b9a794773c2ab3b22xMy_ua0-QKOSod98DbnBSw,13241.347590028128,1.1601912053631025,35.28300547971322
620c74fc9a7947c9814714bcUusUXUeZQlOLH2Fn4UP7Sw,12030.991941331647,1.1723747090605496,43.60337030144106
620c732b9a7947c605fd5308sD-gu1BnQ3GBG22Q6JQrKQ,12705.482750855464,1.1596045489028686,38.06742583812817
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,12293.791249855312,1.1612557886290595,39.096025926259344
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,15281.15551754386,1.135192054631334,26.755667722796588
620c798b9a7947c86e7bf8a01iDD2jkgSHqFjzGgVlPDIA,12928.744,1.1302350506955368,21.926125971484076
620c90bd9a7947d09033ad3d-ge7PUe7S1GhlP2FzFD-wg,11453.558180343078,1.157577670025083,39.13583629525046
620c982f9a7947d4a4355349qLLO6gksRHqlElHh8kaxzA,11150.884180343077,1.1698116692680331,45.94102452707309
620c9fef9a7947d7a75c9653jiTDrgjVQ1Kcb6mvlE4CYw,12732.2333056918,1.1406131451140202,33.23328854025246
620c97dc9a7947d497daf4d9PY1fnT8AR--wSni0gFOMZw,12626.992724922566,1.1386118810440522,31.07908517116472
620c9c129a7947d71135dec4l6LBkFpgRnOQlefPAAXShQ,12889.564352370611,1.1569942483606626,36.09040536529718
620cb9a39a7947e48292ea694NowrOLLRoCGQ-ZaZAP94w,11897.19694067049,1.1508337488910183,31.555641228793768
620cd0ab9a7947f3cd81e2b2d4FQqYJuQMiJ1fMcfyrP2g,75839.29710127073,1.1202534912315143,26.473365195259426
620ca45f9a7947d97e709e644UDAIMxYTW2zmtF7AOE1cw,11150.884180343077,1.1533867335676269,39.363580813877945
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,10838.149110213208,1.1646771948461172,42.436219855572865
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,15295.719614058924,1.1563138259032584,36.621458434324005
620cd76c9a7947f924cd55fc2hVCk7VwRQCql2BqdNiefg,14692.979398305764,1.1409460115310928,32.36511055723235
620ce9919a7947045d2f9051Yz4yr1tbRlOgXqWujONkDQ,11856.007456960046,1.1417668846140383,35.73063514466302
620cd9d39a7947f9e8d3669dqhW3idGfTR6hp8PMpWHMWQ,11150.884180343077,1.1578588816770203,39.85398504439276
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,9718.99392857143,1.1296452311905374,23.88524249125607
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,11355.574428709093,1.1574387343045296,41.00951773771379
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,12705.482750855464,1.159464084335091,35.611661922766764
620cf4449a79470c2d38a7dd_OGBifv-RmaOHUV2nk112w,12057.147941331648,1.1857410296301252,38.97849489090047
620cf6ab9a79470d82c82851pnLhLhxxTkm-g9O2bfmkpg,11150.884180343077,1.1595456909187882,41.532388723818094
620cfa829a79470fb4440f7eyaV_vyDZRSaHj-v_NQlQiQ,8075.16,1.146244851005808,33.39488153054347
620cd3aa9a7947f5b4b3030cAu5GflKvRpmN3tbO3AKq9w,12097.20956794322,1.2568531117644377,57.671754800000016
620cfdf59a7947113d7c91d7Qn276d9NQ1mC0ck0J22bVQ,12880.834095400538,1.1455181920370698,20.56331932711275
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,12571.282125925569,1.1365073430449468,26.68930875355898
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,11260.046847009746,1.1588455141302991,41.20600313995781
620d25c59a794727515387b5nPnoS1ZxTcmFXxIC2ov68Q,77387.86110127073,1.1269257706468068,19.804021679307716
620d33549a79472c52a96c02EXuYlRBIRjS2xk6t5GuZ-w,11150.884180343077,1.1635482746757784,39.60336733129905
620d2e169a79472a7c01bdf6i_C5lEkKRO2ocnY1EE1rGw,12254.146414058923,1.1687681861075248,35.58332257113506
620d3d1c9a79472f32ba3cbbVS07f1ZkSQqJablObUTylQ,11222.00711137756,1.1582631752904191,37.86225546492024
620d47219a794732375a2ceaYDdX17WCR8S-i3f4X40ZvA,10724.93901267626,1.1558424903762596,33.21372936089381
620d551c9a7947361f1d9e0akwdMDJhCQNOQkGDyPp7t1g,11041.219018149714,1.1611222464304336,39.32059098445904
620d619f9a7947376b27bfa4Inynzi57Rha5kH_bTmf7rg,11265.023630343076,1.1641443080226457,39.66401661884056
620d39db9a79472eaf91b101-KnHLDOSTICfnjsk9jrlRg,19475.1822117232,1.154393413270861,34.33932971023464
620d69ea9a794738fdd522cfK_KzJjn0T4unU-M3rxpkjA,11150.884180343077,1.1822521404765678,45.20703650297652
620d8ce99a79474214600207ejiIz7EVT02JC4kB4RUvdQ,11190.466513676412,1.1745264706393557,41.044306551766546
620d8ee29a7947428551813fZnE09xv-QAueeA2-8UsprA,15380.056,1.135238885343913,32.496353142462745
620da5159a794746bc114e0bgaCT_od2Sn2A91wJjfC6Vw,11150.884180343077,1.1560519189511282,45.795369177660106
620d4eeb9a794734587b6ebeEV4mUlWKSaiGeZa_2KPrag,11370.868882151231,1.1485150616915043,28.947168526936462
620db4279a79474a7e00f27ajenkOF9WQCqPpmN0OybVNA,59963.47367878788,1.1365495136210848,35.82088363216667
620db9589a79474a7e00f283bxT1_bNVSb2Tml6I4ws_yA,10602.115143546538,1.1513315331593357,40.99150326658898
620d17e69a7947215abb8490ucJL1y0qQNOsVsMXk3h-Sw,12647.40965696005,1.138839397109437,26.06091129863757
620dc2649a79474dcf74fd84mYc6PX7hRHOQo9nYr3jMrA,24094.1354106022,1.1540291450059368,43.63831124092701
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,59238.92367878788,1.166930649733468,42.155696978512374
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,12946.555465906657,1.1340660869422614,12.512685986319314
620dceeb9a794750278f695ceRjuRPOzSzm5lWXP00wF7w,11150.884180343077,1.1514030093176464,41.81819710222408
620cf57e9a79470d7a654870qVp26u49T1-MNVypm827nA,15353.7935,1.1314714394262753,12.642630382411884
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,13830.198235623566,1.1454522299256178,33.91240377911568
620dd4b69a794752e6433e9bt7eAKjoZTieg0imSedLb_Q,14189.10520638657,1.1311590308894852,27.427521248529587
620dde5c9a794757a2ff19f4MAuMPnssQxmYrcCGCRmobA,65624.59679795604,1.1246345622164504,28.472436458124733
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,11364.743047009744,1.145897886014018,18.128061976842044
620df3e29a79475f8c1a3cebk7RWtTJ2RVKOlmjNx20KOQ,12423.474725925566,1.1413558959422945,32.76261863576052
620df0109a79475d0e81797cVNj2u1WrT1iJ8wSDROA4yw,12705.482750855464,1.1524504128315778,32.904954805560244
620dfa709a794760c7a371c9p_KgKNM3RWuHYjAs7dPv7A,11150.884180343077,1.158872665613638,42.1360718290829
620df7659a79476010cb79d5TfwDhNavR7is7F-TDmm47A,11893.55818034308,1.2178069631847357,54.54226246578905
620ccb2e9a7947f0fa6e07bdaEYWzzksRReBqu3XSIQvjw,13634.12072492257,1.145272352424766,33.80373702069143
620df61e9a79475fe4702236gXQ9f0WIQAa3bEXYJLmLfg,12705.482750855464,1.191361431706315,48.53835445068705
620dfdda9a794762e486e90aaRK06pENQ7yooMS56pK40Q,15042.642048066527,1.1431363850435998,32.64309242088932
620e0a1a9a794768385f44dap1X3uMFZSD2LGO5_H5v7wg,77219.15110127072,1.1210387396019208,27.53308882534143
620a304c9a794775db2257374rXxHm8tQUCcCwv3Bj0F2w,24395.448529734804,1.1317905498965426,15.253448426665143
620e0bca9a7947691dc39d5daRK06pENQ7yooMS56pK40Q,13946.6815,1.1312095245796645,29.40340731743528
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,12124.661697392256,1.1594646334949237,40.16782538561948
620e18459a794770b70ca6bemsy0hEUEQjiMjU8v5hshAw,11178.984627711498,1.150129531211331,36.10060242361491
620dfbec9a7947618bc6b86fieST6sBxS0KSXGrtK_9kUw,61952.60767878788,1.1261130289020738,24.616711988806575
620e296e9a79477aed0db056N0p6Oa6OQLqrGCB1_nrRuA,26799.598250036863,1.1336280942507908,30.80403154708926
620e23059a794777e4622c65Jxjcn8XqRcqE2MdfkhNKMw,10572.221060213207,1.1494162710272582,33.83381220963916
620e33389a794780adc2ece86A00W1nlSfm5WFSIYE0AmQ,15294.111422548183,1.131214818701591,23.12283408355332
620e2d2e9a79477d13ca8930lscNXmyWTQ6xqe98kAtfYQ,11893.55818034308,1.2450621461306566,58.35073594285709
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,11429.126776879875,1.1480253225064918,36.807095397080325
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,15393.038046033034,1.133598895979928,16.05182942864011
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,12069.454859258898,1.1596842438377155,35.94933662269229
620e3afa9a794784fa704f75itEgoiccQHuHgxL0vxVv2w,12404.451749855314,1.1501194847368408,35.63314813071508
620e44749a79470322b1307aMUijl-RBRHaDj4y0DVixSQ,12792.285941331653,1.1580067699489458,39.04004858364576
620e4e379a7947096d81476aOtkTT352TiiJzwvA0wkL6w,11150.884180343077,1.155197436845024,41.28823044102228
620e43d19a794703285b2b7bvHC5vlBfSua0AbJYofvVcg,11199.0927041526,1.230206532135233,53.13870180306919
620e51f09a79470af7ec4a86wtgIUmgWT6esQ93VDftNaw,11150.884180343077,1.1482039194877434,36.49823012893509
620e4bc69a7947075612fd5eSTbaxI6wT4i6ehZY_wydYA,11150.884180343077,1.149200360776954,38.187576245606095
620e5f089a79471695a09dbbRw_L6tp9RJa-QqznYSBmRA,11601.138912143462,1.1468783814606869,31.52291317397504
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,12154.555780725586,1.1799140672793569,45.81464311104762
620e51b49a79470a8e275388SoTq5ec2Raq3SK7ZVq8WcQ,12930.96461102448,1.1491277981884995,20.88521028788663
620e6bc19a79471e9e21304743g8vnLtTc-QBOcZWlmqIQ,11793.99534354654,1.1467508265970323,33.54387193606219
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,119027.87471079452,1.1362145029754984,36.89835447443124
620e76c79a794723bf70e50bSoTq5ec2Raq3SK7ZVq8WcQ,13851.361833333332,1.1429679785787823,29.537639003147135
620e93389a79472eeebef5d15hzCiIHdSYKQIr8WAM18bw,76342.49910127072,1.1259129175444194,26.41579903300792
620e92789a79472dae46a0415hzCiIHdSYKQIr8WAM18bw,125855.67609968342,1.1365186162510208,26.852799778472395
620ea5229a7947355f60ce8cYUlOEnMeRJm9u9Te8_fmHw,10680.253776879872,1.148174662087871,36.68571692974084
620e995a9a79473253ebc1285hzCiIHdSYKQIr8WAM18bw,21373.33112833447,1.1329722905087083,29.467140777568204
620eb1a49a79473758f16155CJhthfYfR0eBOlM-455oNg,12705.482750855464,1.1590683419020136,36.32765273908211
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,13734.708235623566,1.1358755839586967,21.48617758808323
620eb98d9a7947394fb9b35ecOv5YewcT1O_AEC0gjyuOQ,11150.884180343077,1.1538089057742065,34.03696580711112
620ec3909a79473f75e7ca37wUG0LHNnSSek02dmRgQ_Ng,10979.815079847978,1.1517235454399573,37.52005229186683
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,12705.482750855464,1.1662028685118784,39.888344277818085
620ed2359a794740562a1844Tf4GDmWaR0y-KrGcFO8ceg,11273.3983015885,1.1507006118060332,36.086757211966315
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,11871.479180343076,1.1482961061764134,38.91964228992587
620eebf49a7947447c9fcae4RcCJ9KLvR12mFKdUuz2law,12013.719077711505,1.1476401779406742,42.03486096557891
620eefbe9a794744135466b6YN0ZAEohRqqkJ-cLg1HYdQ,15286.768459055616,1.1386167483625165,29.466688678588362
620ef4bd9a794746d660111cs8881u3-Rq6TdxBYDHrkBw,11150.884180343077,1.151579663963468,41.677503576016605
620e81639a7947285bc14a50-76QC01eQTKIQ-CWb2XS5w,14148.178652741315,1.1514997308168566,32.11754354968431
620efe639a794749e3cebf9aQryV75aeTpmZ0_bUumP6Kw,11297.235270819268,1.164802771088477,44.360497903642965
620f04589a794748fc3db537YN0ZAEohRqqkJ-cLg1HYdQ,14378.084666802912,1.1402857518784588,30.169974081950794
620f09a59a79474b7b8ee1c3fSdTR9j6SI-kKYYuu4oSMw,10680.253776879872,1.1465930634561838,34.16337971234136
620f2d719a79475441efed36bN7y0e6-SGOW5LlGjxGnCg,14507.021965221424,1.1478219977990929,25.87495154080556
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,12133.190488888888,1.1489826571858757,33.971534897915745
620f3b3d9a79475923b43206W6PzmULiR_uI6_nd1F9OdA,22856.93648684704,1.1318272602873778,26.13250339337159
620f43279a79475cf9147615LScZ3cgCRlSppTYmzYycSw,12388.005364058925,1.1508337630857566,34.35564187043921
620f58d49a79476689b0848aV_KQkXMDQIWwxZOihcP1dg,15405.599381399865,1.1512623034195122,33.518824262300434
620f4eba9a79476079276a6eZb65qzCKQG24r3OH-3xiKA,12705.482750855464,1.1710654537316811,44.06425232031176
620f534b9a79476248f9114bV_KQkXMDQIWwxZOihcP1dg,9779.07992857143,1.225150865207038,51.52551333333345
620f5d9d9a794768d56996bf8CnB-0bxQK6tr_k4m-rQww,77196.94310127072,1.1322174102038254,37.34384497149777
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,12089.87727466498,1.173085882203946,43.25192650507972
620f76299a794775fd4d75b1lcL43aU9QZecv0EljFzUOQ,10569.023270819263,1.1487075544507137,39.70253061610513
620f80619a79477b4bf371ccFkvvn8dkTKKrxdincpcaOg,11178.984627711498,1.155673325118689,41.70615694525378
5e2fe9459a79479d102bada6RlUORmFKSCeQIU3k31TQyw,18870.648447559,1.5832400000000186,18.720993630487143
620f93ef9a794787af3b329eKqmaYxdnQ9KGl3-a8xc83w,10709.27377687987,1.1630649958690873,41.996860589868426
620f9ac29a79478c79ac6dfaf87bOVpmQzCLfut9kC4-ag,113191.6490107945,1.1330265877610477,32.41124550318609
620f98fc9a79478b4b3515f5VLgGzAUdQY--mTbEkMqIIQ,10503.279370819268,1.1801509888218416,44.6535096635551
620f9d8c9a79478e6331efba5Bc7g5BPS32X389NP_7SAg,11538.793417460316,1.1331059682785674,32.315578988519725
620f91089a7947863eaf873fYL8-a6VcT_yr4aA3Vdz4nA,119646.74911079452,1.3526798478260835,55.38015644444447
620fa0ed9a7947918a58fa7fKP5gQHFJQGGUNVe7iJNHuw,11150.884180343077,1.1676927676015103,41.94119341835374
620fa46f9a794793355c7d9bWYLgc1WUS_-6lGgjQDfSqQ,11150.884180343077,1.170355764029961,41.22806790932911
620fb0cd9a794799ba396bbfGv6LOXD8Qd64YyucoTJjMg,18307.33326460404,1.131139927779372,29.039321153224936
620fb2669a79479b57f447a4KX6YBb-sRPiSEYQAWbnftw,10613.939870819268,1.187068896585703,44.96671450555784
620fbaef9a79479f99305b2c9pzl8d6LQDCdQ5BOEnos3w,74847.40110127072,1.127390980640174,34.49896742701024
620fb3729a79479bbdb852fe-p5_lCX1TwW-jMskbrzjBw,11150.884180343077,1.160922356526385,40.73808359577897
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,13982.756508255903,1.134771994757616,32.74195609103051
620fc2179a7947a14c82c955epDFvMcjQdWcTI2pvy4rJA,18091.29057905543,1.1356549781916652,29.775670321309885
620fc68a9a7947a34b463a84epDFvMcjQdWcTI2pvy4rJA,8711.204,1.1362692853031182,32.00275338845835
620fd2dc9a7947a8c269ad9bepDFvMcjQdWcTI2pvy4rJA,9564.805916666666,1.1316538312459907,31.361113774652566
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,117535.71871079452,1.1492026041753471,39.996267659842005
620fe02a9a7947ada71fcf3eepDFvMcjQdWcTI2pvy4rJA,9123.69,1.1342781696884918,31.88322175677082
620fdb639a7947ac01207e1cKHu6pkeGQtKPmjkRU8f2dA,11150.884180343077,1.1820600621761448,39.752234498835364
620fe1819a7947aef0e474da7w3ZtXi8QRupjOiFY8I_Hw,11406.242067943218,1.1519904649946004,34.77027515607311
620fc11d9a7947a15fea5334GOBaPLeEQ5iijnGEh6CsIw,15084.00641648758,1.1553172615608716,35.61255873912481
620fef1c9a7947b2de6c18f6rwBF3WoeQbm1jgCkN6cGAQ,14347.967833333332,1.1636995874429197,40.1613484737502
620fffc29a7947b77f034ca3ybqCQKAAQQanxBYITsnMcw,9197.833,1.1299941670959597,28.31625383313889
62100dcf9a7947bdd98253b1KmL-6oFPSTaVsUObzdYdHw,117566.61526635008,1.1373098579180203,36.027171013264145
62100bc49a7947b8fd662a05fk7iZJCZRaSNcGpRObr_lA,11150.884180343077,1.152674630703299,37.468753406868146
620ff9a39a7947b55ab2cc00HJfP975FQGOWyI6BNlRsgQ,69184.2769012707,1.1247674781266834,27.06449357820498
62102b0a9a7947c2f877505bIS24joZNQriDsaWcVphWLA,11150.884180343077,1.1671215075734942,40.8979522312657
621031089a7947c35e77d5aaPDgEdQ7kQeCu0HJ9QQAE7Q,68757.97097904848,1.150313481288458,31.221940763820605
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,10602.115143546538,1.1681497384258304,45.16613316869502
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,10738.482370819269,1.1709247143951755,41.385585816518876
62074b119a7947b0e49b36f7pclGARSiSUaWX8WV7pwEzQ,78457.30532349294,1.144399442166982,24.69866300973519
6210a8559a7947de02017b412A3-vSJ8QM6o8WARipF43Q,120701.50411079451,1.1445719973400594,36.862193109822584
6210a4279a7947dc4d8ad07cNP0MwBXVT_-Kdr8oTa-ZwA,12480.876966897704,1.1583071633459152,39.60208319481827
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,118337.16825523895,1.14622785360656,30.193703480944766
6210b08f9a7947dff4a07a5fhd80GdBVTvCI-h-cZ3T6TA,11150.884180343077,1.1602618633843114,37.10356228422649
6210cb199a7947e740eaf436poaXi1FyR8y5OH9t2cca-g,13743.3466,1.1423174254987651,30.335996522100114
6210e19d9a7947ed1ab8f223nkykw9FiRaGJltojh1ursA,11899.5796277115,1.1743203745253867,41.43621173702236
621102149a7947f459a1f937dXGpM37jQ4usXDLwvcUBSw,14864.585710489544,1.1611523296652173,39.85558991981297
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,11790.263490707224,1.184731612197608,45.137961902254375
62110ead9a7947f71ff7a62eKAOzm5l4SfO1oWp861ZVDA,12551.999897932186,1.1755180331381885,44.00761631359482
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,79403.99622190562,1.131726204011709,28.689108343005483
62112b4a9a7947feeba14d84z46unpJFTK2bHvd57Gy_WQ,17544.43659283609,1.1493903218032675,32.209125841856434
62112cea9a7947fff724fd06-EYl6RIIQLeZ5VIMS-S_Hw,10681.849560213206,1.1937347244770675,43.86090536803259
62111d9d9a7947fbeb333096vx8n1XLsTRqIrikyVjN-Mg,12705.482750855464,1.1618502621607123,36.58157225686165
62113c809a7947039c72005dd6WObmlFRtmMgRDofv6GGg,11660.659674248298,1.1898354507316244,42.23346861088717
621145749a7947064b5ca3ec-l9J4WJvR_yZAqzrmo_sKA,10873.204579847978,1.1726763672300071,40.32219847020191
62114e5b9a794707c9dd8c93i7QIVaSrSzODtUe0AkHvfA,131357.0560107945,1.1685761106005566,33.40935655051649
6211557c9a794709e804c9c4bCSRFlc-TRGrr996sSNYCw,119046.38271079453,1.1392892966164885,30.51719932028702
621155719a794707fc31affdSbrb7hg6RDK-zjIDIuIzEg,11150.884180343077,1.1569040896412468,41.45342825045748
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,75453.32110127072,1.138253389404593,24.548206981785565
6082cca79a79471b74bf1edaQysaZPGNScaX2y_RicuRQw,29036.308784113364,1.1402421326199128,41.68534941993962
621929479a7947d8b8286431bjBQkAFwSTKEtp45IQ5p1A,11183.186,1.1836408070430935,51.6104102239992
622628279a7947c6c137810dE9yxvjhnSZquRAMkc5jHrg,13429.10878762704,1.1435728587916074,44.29976065593698
621a39ba9a79472784f029d4aqpcCEDMSEeK-Zed5vhtYg,73922.13270127072,1.1397827026797551,23.129946937274607
6236609c9a79475b4928b27dLa4nBiKdRjq-HPcQ4-YKBg,11735.762488888888,1.1467009057604285,37.1749314680492
6236705f9a79475f9aec8fb6icS7WvadQJy1Odo-EQvVIw,10298.90775079365,1.142066555977705,38.088535808678536
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,10913.317,1.133116975545991,28.928189680047243
623680429a79475f37d937f1xHYqmfpOT0SfsBmqpordkw,12705.482750855464,1.163464824597798,47.545509097825324
623694d59a794763575a6316GyJ726qFQRWL0zrkNJEWEQ,10727.49501267626,1.1724175779908492,49.09090342356461
6235480a9a794719f60fa0e21aGCF_V4Q6mXIQlpZ2O_zg,13733.7295,1.141975601001262,29.192625309838043
6236b0bb9a79476b05926a12j2VojSMyTj21ldsypDQXKw,11150.884180343077,1.1598758693290954,41.87900973452868
62349dae9a7947e973dbb666qkPlGr-qQwO9LmBRDDi76g,15461.6295,1.133071152652696,23.478447085742616
6236d7b59a79477309f3c7a9fKoQBLDmSZmj2Er5_UxdNg,8665.622,1.136402461765298,29.84239125747423
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,16777.934349020503,1.137070279059954,38.076216929571
6236ce6c9a794770f8fca9aaJcOv31XVTdG-EXeq2oFQdg,12607.107,1.126802901528347,27.981668473597658
6236f9129a79477b0ef18ae0ewByZQ1FQBK2dpXyY77rYw,11153.272180343076,1.1543153350645636,41.29708260517625
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,11462.955,1.1355037041973233,34.011613376138946
6236ff6a9a79477be79879c958huNSgwQoCbTXe9gpRrjg,13967.695058255904,1.13171763082681,26.07658373734263
6236f5549a79477a39bd5440xiazmlM3T_aJ3De_p8cflg,11978.802,1.138455883758223,37.36003932590942
623718f59a794781a42b28beTnKXQ5u5SpS69rQqALTBsQ,11864.714325925564,1.1570098789893155,41.771170893035126
62370e1c9a79477f05d4bf89PZF8v55nQGGXBSlyYx03RQ,20736.214853712987,1.1572231061730909,34.35829592980662
62370d239a79477ec98eac8db-CkZVdKQgCZVUtagKNCSw,11351.01871367641,1.147588458278805,30.39974355935613
623737d59a79470442e59e7aMWUd-hH_QROPxNinSAcbaw,10508.751370819267,1.16335451738853,40.65333025414394
62374adb9a794707940454c9qkPlGr-qQwO9LmBRDDi76g,121003.81326635007,1.146513391373449,31.654035689495135
